hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,100.79829704761505,89.44082641601562,56.264562810600005,87.66283384958903,56.264562810600005,44.53373423701505,13.135463198026017
1,1,1,91.55351257324219,83.0643081665039,56.264562810600005,87.66283384958903,56.264562810600005,35.28894976264218,3.890678723653153
2,1,2,94.14938473701477,78.60829162597656,56.264562810600005,87.66283384958903,56.264562810600005,37.884821926414766,6.486550887425736
3,1,3,91.57818937301636,83.07950592041016,56.264562810600005,87.66283384958903,56.264562810600005,35.31362656241635,3.9153555234273227
4,1,4,103.44263958930969,82.75498962402344,56.264562810600005,87.66283384958903,56.264562810600005,47.17807677870969,15.779805739720658
5,1,5,119.07322645187378,94.54297637939453,56.264562810600005,87.66283384958903,56.264562810600005,62.808663641273775,31.410392602284745
6,1,6,119.67567265033722,112.32801055908203,56.264562810600005,87.66283384958903,56.264562810600005,63.411109839737215,32.012838800748185
7,1,7,93.96612012386322,113.23038482666016,56.264562810600005,87.66283384958903,56.264562810600005,37.701557313263216,6.3032862742741855
8,1,8,47.57823884487152,113.15670013427734,56.264562810600005,87.66283384958903,56.264562810600005,-8.686323965728484,-40.084595004717514
9,1,9,40.80588686466217,95.74092864990234,56.264562810600005,87.66283384958903,56.264562810600005,-15.458675945937834,-46.856946984926864
10,1,10,-18.878748774528503,95.99382781982422,56.264562810600005,87.66283384958903,56.264562810600005,-75.14331158512852,-106.54158262411754
11,1,11,-9.872052669525146,86.68492126464844,56.264562810600005,87.66283384958903,56.264562810600005,-66.13661548012516,-97.53488651911418
12,1,12,-26.419761300086975,87.78263854980469,56.264562810600005,87.66283384958903,56.264562810600005,-82.68432411068699,-114.08259514967601
13,1,13,-36.03283154964447,76.26077270507812,56.264562810600005,87.66283384958903,56.264562810600005,-92.29739436024448,-123.6956653992335
14,1,14,-5.718088299036026,70.68318939208984,56.264562810600005,87.66283384958903,56.264562810600005,-61.98265110963603,-93.38092214862506
15,1,15,62.107587695121765,71.99020385742188,56.264562810600005,87.66283384958903,56.264562810600005,5.8430248845217605,-25.55524615446727
16,1,16,94.83271956443787,86.04080200195312,56.264562810600005,87.66283384958903,56.264562810600005,38.56815675383786,7.1698857148488315
17,1,17,94.87477421760559,86.8339614868164,56.264562810600005,87.66283384958903,56.264562810600005,38.610211407005586,7.211940368016556
18,1,18,98.52998185157776,84.75065612792969,56.264562810600005,87.66283384958903,56.264562810600005,42.265419040977754,10.867148001988724
