day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463409423828,98.32975769042969,24.260032653808594,0.5683776341830408,4.05315850533255,1341.3224411010742
2,185.9896125793457,80.31704711914062,23.378517150878906,0.6297522707829802,3.435506478053983,1213.9162273406982
3,131.1420726776123,69.66912841796875,23.495187759399414,0.5973280470524273,2.9652509752809757,998.767786026001
4,148.70155715942383,62.48946762084961,21.111045837402344,0.6419554291650345,2.960036565793311,962.7708721160889
5,170.84209442138672,75.30287170410156,20.077777862548828,0.5853870067956772,3.7505580657192326,1057.9517440795898
6,130.87496376037598,71.66100311279297,21.677474975585938,0.6089397446853785,3.3057818400667296,1047.2935905456543
7,173.2732982635498,67.69125366210938,22.213092803955078,0.6094258774204762,3.047358342196132,990.0672397613525
8,107.33450317382812,57.52054977416992,18.16219711303711,0.6870418568829725,3.167047985228658,948.4566078186035
9,144.35515594482422,60.89357376098633,18.839000701904297,0.5712855059303712,3.23231442710393,834.9027862548828
10,95.07194709777832,44.57646560668945,16.478731155395508,0.6777160350565785,2.7050908948225736,725.0444526672363
11,135.19104194641113,59.89995574951172,15.913045883178711,0.5498418507498274,3.764204300625469,790.4520606994629
12,167.68513679504395,73.51033782958984,16.458335876464844,0.5361342177758159,4.46645021594853,945.873779296875
13,117.0197811126709,63.949867248535156,17.448944091796875,0.5752682281069228,3.664970608657023,882.919843673706
14,88.58206939697266,49.78803253173828,18.39550018310547,0.7228361518437717,2.706533230200715,863.7261562347412
15,106.18999481201172,55.05679702758789,17.742279052734375,0.6262290183775037,3.1031411953304127,827.4759349822998
16,177.0846176147461,69.3887710571289,17.382558822631836,0.6139048127572978,3.9918617140984876,1022.3544120788574
17,125.77395439147949,62.66860580444336,18.00540542602539,0.6376016159267772,3.480543998962714,958.9825038909912
18,145.14692306518555,71.31132507324219,18.83820915222168,0.6328418885865195,3.7854620095261073,1083.0910472869873
19,124.22262954711914,68.40216064453125,18.337156295776367,0.6407048351693865,3.7302490932188026,1051.814281463623
20,93.13290596008301,51.5108528137207,19.701059341430664,0.6948926648780124,2.6146235043003556,859.0683307647705
21,99.62381744384766,51.588287353515625,17.7612361907959,0.7250280775426984,2.9045437377973355,897.6709632873535
22,112.54657363891602,46.870391845703125,18.51186752319336,0.71641250349698,2.5319105048142556,805.8848342895508
23,141.94083786010742,50.42656707763672,15.575240135192871,0.6436550314261776,3.2376108901008784,778.9755268096924
24,124.52931594848633,55.597103118896484,16.629480361938477,0.6473616846320138,3.343285653480011,863.7944240570068
25,122.1636848449707,69.78234100341797,17.346355438232422,0.6208518119185921,4.022881996849519,1039.7878284454346
26,147.16508293151855,53.74179458618164,22.09368324279785,0.728217218046157,2.4324506690707857,939.2568035125732
27,114.2675552368164,57.59746170043945,15.252938270568848,0.6129956053490417,3.7761551694978044,847.3677816390991
28,114.11182594299316,56.533931732177734,14.70052433013916,0.6492869143064995,3.8457085245776783,880.9618101119995
29,111.93349647521973,49.9541130065918,17.31915855407715,0.6464655447543729,2.8843267905086516,775.046709060669
