day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,403.0085654258728,146.6577022075653,-38.240073561668396,0.5454975859622787,,1920.034140408039
2,517.436882019043,250.18171525001526,35.68272376060486,0.6582140294160023,7.011284142109852,3952.154757142067
3,344.46868443489075,224.1756420135498,42.88050675392151,0.6922765567815998,5.22791494279737,3724.5969976186752
4,274.57018852233887,143.79154229164124,49.15781235694885,0.8142621808252762,2.9251005160182872,2810.0163554549217
5,454.76993227005005,191.61896586418152,0.023311138153076172,0.6498759443510879,8220.060496655553,2988.6853535175323
6,412.2182800769806,186.65675473213196,10.179338335990906,0.713721940635212,18.33682588898465,3197.304509282112
7,227.61856722831726,199.01539540290833,111.79641246795654,0.840600848879509,1.7801590499154056,4015.020247578621
8,531.5505652427673,221.90175223350525,16.04189705848694,0.6489914808904482,13.83263783731292,3456.2963230609894
9,397.60128927230835,190.8156943321228,16.199407815933228,0.7058847445302856,11.779177146490657,3232.65330350399
10,192.0509706735611,179.92584490776062,91.11991095542908,0.7297846582404567,1.9746051441574672,3151.3709096312523
11,224.1023325920105,161.4639663696289,72.36724162101746,0.7583114046805037,2.2311748071759485,2938.559211432934
12,486.0020263195038,171.26379704475403,-44.45936572551727,0.560618034492681,,2304.3257586956024
13,459.8472249507904,195.7098410129547,-20.7669358253479,0.6030965632440481,,2832.7663801908493
14,493.26755237579346,152.19941687583923,-54.58973288536072,0.5459047897465148,,1994.0733760595322
15,350.2254880666733,113.79637098312378,-12.823882162570953,0.6785355289218286,,1853.1571385860443
16,337.9019989967346,157.17558073997498,9.175200939178467,0.6558410889665022,17.130478316701392,2473.9728967547417
17,300.0561109781265,181.9968113899231,43.341562032699585,0.6998394520246696,4.19912903121981,3056.845170080662
18,368.3200455904007,142.2902556657791,25.089884519577026,0.7667216942622802,5.671220031114671,2618.3286216259003
19,415.65196895599365,130.83193790912628,-47.91270971298218,0.5445617237475427,,1709.9055750966072
20,267.753280043602,99.31460464000702,4.838319659233093,0.6595509454679053,20.526672819246727,1572.072993338108
21,374.6758423447609,115.86519742012024,-54.26442801952362,0.5228556932398126,,1453.9386748671532
22,179.72128808498383,176.13558888435364,105.30590867996216,0.7894841429682525,1.6726087936779668,3337.3501064777374
23,261.5333272218704,172.40301656723022,75.6755353808403,0.7045227418023468,2.278186942445862,2915.0843022465706
24,299.9974650144577,147.1679549217224,23.07075321674347,0.7078731508925838,6.378983535523067,2500.2298550605774
25,126.22695899009705,128.83464753627777,93.5277271270752,0.9038973147907997,1.377502174956432,2794.8790070414543
26,439.9418555498123,123.14934229850769,-53.07812285423279,0.6041922520506958,,1785.741083085537
27,522.5065655708313,131.34693896770477,-85.55296504497528,0.4303856786237744,,1356.7161951065063
