hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,118.2616902589798,89.44082641601562,56.264562810600005,88.61264514923096,56.264562810600005,61.99712744837979,29.64904510974884
1,1,1,107.47260189056396,83.0643081665039,56.264562810600005,88.61264514923096,56.264562810600005,51.20803907996396,18.859956741333008
2,1,2,116.0492354631424,78.60828399658203,56.264562810600005,88.61264514923096,56.264562810600005,59.78467265254239,27.436590313911438
3,1,3,113.49104690551758,83.07950592041016,56.264562810600005,88.61264514923096,56.264562810600005,57.22648409491757,24.87840175628662
4,1,4,106.04470038414001,82.75499725341797,56.264562810600005,88.61264514923096,56.264562810600005,49.78013757354001,17.432055234909058
5,1,5,120.74212944507599,94.54297637939453,56.264562810600005,88.61264514923096,56.264562810600005,64.47756663447598,32.12948429584503
6,1,6,134.88026249408722,112.32801055908203,56.264562810600005,88.61264514923096,56.264562810600005,78.61569968348721,46.26761734485626
7,1,7,97.57115796208382,113.23037719726562,56.264562810600005,88.61264514923096,56.264562810600005,41.30659515148381,8.95851281285286
8,1,8,50.199740529060364,113.15670013427734,56.264562810600005,88.61264514923096,56.264562810600005,-6.064822281539641,-38.41290462017059
9,1,9,37.973902225494385,95.74092864990234,56.264562810600005,88.61264514923096,56.264562810600005,-18.29066058510562,-50.63874292373657
10,1,10,-23.128475308418274,95.99382781982422,56.264562810600005,88.61264514923096,56.264562810600005,-79.39303811901829,-111.74112045764923
11,1,11,-3.832304000854492,86.68492126464844,56.264562810600005,88.61264514923096,56.264562810600005,-60.0968668114545,-92.44494915008545
12,1,12,-25.337152123451233,87.78263854980469,56.264562810600005,88.61264514923096,56.264562810600005,-81.60171493405124,-113.94979727268219
13,1,13,-28.77648437023163,76.26077270507812,56.264562810600005,88.61264514923096,56.264562810600005,-85.04104718083164,-117.38912951946259
14,1,14,3.1245315074920654,70.68318939208984,56.264562810600005,88.61264514923096,56.264562810600005,-53.14003130310794,-85.48811364173889
15,1,15,74.6821516752243,73.19305419921875,56.264562810600005,88.61264514923096,56.264562810600005,18.4175888646243,-13.930493474006653
16,1,16,104.8869292140007,86.7561264038086,56.264562810600005,88.61264514923096,56.264562810600005,48.6223664034007,16.274284064769745
17,1,17,108.87067097425461,88.33557891845703,56.264562810600005,88.61264514923096,56.264562810600005,52.6061081636546,20.25802582502365
18,1,18,108.22158193588257,87.30424499511719,56.264562810600005,88.61264514923096,56.264562810600005,51.957019125282564,19.60893678665161
19,1,19,113.82402342557907,90.74483489990234,56.264562810600005,88.61264514923096,56.264562810600005,57.559460614979066,25.211378276348114
20,1,20,104.29590570926666,90.07356262207031,56.264562810600005,88.61264514923096,56.264562810600005,48.03134289866666,15.683260560035706
21,1,21,99.62330985069275,85.12934112548828,56.264562810600005,88.61264514923096,56.264562810600005,43.358747040092744,11.010664701461792
22,1,22,116.11990332603455,74.52438354492188,56.264562810600005,88.61264514923096,56.264562810600005,59.85534051543454,27.50725817680359
23,1,23,122.50383120775223,87.29009246826172,56.264562810600005,88.61264514923096,56.264562810600005,66.23926839715222,33.89118605852127
24,2,0,146.1020988225937,91.4274673461914,103.26987717391668,166.9345417022705,103.26987717391668,42.832221648677006,-20.83244287967682
25,2,1,144.08152437210083,109.0513916015625,103.26987717391668,166.9345417022705,103.26987717391668,40.81164719818415,-22.853017330169678
26,2,2,152.01853668689728,105.472412109375,103.26987717391668,166.9345417022705,103.26987717391668,48.748659512980595,-14.91600501537323
