building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,137.0,20.386904761904763
1,resstock-amy2018-2021-release-1-147002,369.0,54.91071428571429
2,resstock-amy2018-2021-release-1-179247,176.0,26.190476190476193
3,resstock-amy2018-2021-release-1-199613,69.0,10.267857142857142
4,resstock-amy2018-2021-release-1-20199,139.0,20.684523809523807
5,resstock-amy2018-2021-release-1-216895,146.0,21.726190476190478
6,resstock-amy2018-2021-release-1-223581,101.0,15.029761904761903
7,resstock-amy2018-2021-release-1-245723,184.0,27.380952380952383
8,resstock-amy2018-2021-release-1-247942,151.0,22.470238095238095
9,resstock-amy2018-2021-release-1-319918,181.0,26.934523809523807
10,resstock-amy2018-2021-release-1-376570,199.0,29.613095238095237
11,resstock-amy2018-2021-release-1-408344,326.0,48.51190476190476
12,resstock-amy2018-2021-release-1-409896,92.0,13.690476190476192
13,resstock-amy2018-2021-release-1-411001,138.0,20.535714285714285
14,resstock-amy2018-2021-release-1-425540,140.0,20.833333333333336
15,resstock-amy2018-2021-release-1-4421,126.0,18.75
16,resstock-amy2018-2021-release-1-460412,95.0,14.136904761904761
17,resstock-amy2018-2021-release-1-467125,283.0,42.11309523809524
18,resstock-amy2018-2021-release-1-481052,195.0,29.017857142857146
19,resstock-amy2018-2021-release-1-485614,510.0,75.89285714285714
20,resstock-amy2018-2021-release-1-498771,343.0,51.041666666666664
21,resstock-amy2018-2021-release-1-525859,110.0,16.36904761904762
22,resstock-amy2018-2021-release-1-538628,199.0,29.613095238095237
23,resstock-amy2018-2021-release-1-76701,134.0,19.940476190476193
24,resstock-amy2018-2021-release-1-88386,333.0,49.55357142857143
