day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.61264514923096,76.86257838581999,1844.7018812596798,2126.703483581543,-13.260033873972377,60.211658580228544,53.35514335616439,282.0,47.0
2,166.9345417022705,142.1000901957353,3410.402164697647,4006.429000854492,-14.87676022786687,40.17649147540813,67.06844191652434,176.0,29.333333333333332
3,173.5730177561442,154.51919655005136,3708.460717201233,4165.752426147461,-10.977409652957624,42.623294029898005,73.98253771476841,184.0,30.666666666666664
4,110.35122680664062,104.22961274037759,2501.510705769062,2648.429443359375,-5.5473910380619875,21.742205145114227,23.992790112450088,175.0,29.166666666666668
5,127.32367038726807,102.34231922527154,2456.215661406517,3055.7680892944336,-19.620351098906568,55.0599884567058,70.10439821788394,204.0,34.0
6,133.12145709991455,118.29197348405917,2839.00736361742,3194.914970397949,-11.139814676701652,48.27516112890054,64.26459791212396,237.0,39.5
7,150.93759981791177,152.96935306489468,3671.2644735574722,3622.502395629883,1.3460882175375586,13.407129945192864,20.23640014374262,207.0,34.5
8,145.8007049560547,135.02819680795074,3240.6767233908176,3499.2169189453125,-7.388515817773898,49.372296766355795,71.98515673834214,191.0,31.833333333333336
9,140.1547269821167,124.03738112996022,2976.8971471190453,3363.713447570801,-11.499680531084051,44.09870081519282,61.80641373019397,137.0,22.833333333333332
10,107.00351047515869,112.80218687467277,2707.2524849921465,2568.0842514038086,5.419145945553129,26.424163211199094,28.27478224966845,209.0,34.833333333333336
11,112.09424591064453,117.83490626141429,2828.037750273943,2690.2619018554688,5.121280137203387,14.454659734391257,16.20284182821545,132.0,22.0
12,96.67466354370117,67.78781466310222,1626.9075519144535,2320.191925048828,-29.880475216281283,73.4052309710747,70.9642600647632,147.0,24.5
13,128.4130392074585,110.95351124927402,2662.8842699825764,3081.912940979004,-13.596382474818332,52.97309811696478,68.02436525434344,181.0,30.166666666666668
14,93.51511128743489,68.90774769398074,1653.7859446555376,2244.3626708984375,-26.313783146575272,74.41238477020936,69.58682442949554,144.0,24.0
15,65.54341236750285,60.22789985407144,1445.4695964977145,1573.0418968200684,-8.109911158771014,50.95733518471619,33.399176331609155,154.0,25.666666666666664
16,76.8566403388977,77.51745325513184,1860.4188781231642,1844.559368133545,0.8597993788439038,50.938382099098625,39.14952912435768,184.0,30.666666666666664
17,116.84963162740071,112.54275469916563,2701.026112779975,2804.391159057617,-3.6858284174728593,35.602865038002626,41.60181664570671,135.0,22.5
18,92.68601195017497,94.78932960269351,2274.9439104646444,2224.464286804199,2.2692935085492967,24.554955538007704,22.759009024317972,147.0,24.5
19,79.88746039072673,64.26884801561634,1542.452352374792,1917.2990493774414,-19.550768416870827,75.42326635322505,60.25373203332498,105.0,17.5
20,53.39185365041097,59.23151869264742,1421.556448623538,1281.4044876098633,10.937370858993384,48.93506467298327,26.12733811393319,144.0,24.0
21,46.98065956433614,36.83589442012211,884.0614660829306,1127.5358295440674,-21.59349238237411,107.87839102400663,50.68197963047191,161.0,26.833333333333332
22,105.22119045257568,113.65425654624899,2727.702157109976,2525.3085708618164,8.014608138722954,29.843660703504167,31.401855066854605,219.0,36.5
23,107.32404327392578,111.26923715571563,2670.461691737175,2575.7770385742188,3.675964640765936,26.711085109654302,28.667416542020533,141.0,23.5
24,80.24589363733928,86.39010309117536,2073.3624741882086,1925.9014472961426,7.656727559922285,39.93008235594787,32.0422514166559,182.0,30.333333333333336
25,93.30342706044515,104.19469655056794,2500.6727172136307,2239.2822494506836,11.672957610728558,19.16373799385066,17.880424301147265,161.0,26.833333333333332
26,69.85866022109985,62.63291182927787,1503.189883902669,1676.6078453063965,-10.343382436698295,60.22803980564711,42.074501685655775,160.0,26.666666666666668
27,69.9944732983907,41.470334880054,995.2880371212959,1679.867359161377,-40.75198665577004,96.76115020420545,67.7274574428983,217.0,36.16666666666667
28,55.40651607513428,37.01748653035611,888.4196767285466,1329.7563858032227,-33.18929044345909,102.25548109294785,56.65619956947003,160.0,26.666666666666668
