day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,441.43482941389084,134.88026249408722,-28.77648437023163,0.5800715562638645,,1877.7648905813694
2,577.6080613136292,231.25076580047607,10.718803882598877,0.628483537390901,21.574307015346484,3488.0951835513115
3,599.0144169330597,243.06661939620972,9.511553287506104,0.6236545242372317,25.554881736875696,3638.1503250598907
4,325.7540718317032,142.92497038841248,48.16977787017822,0.7246288151863338,2.9671087704329424,2485.6212468743324
5,486.4286586046219,179.7271968126297,-26.578356981277466,0.5846385138681893,,2521.8105899095535
6,483.26251578330994,188.9118069410324,-13.265791893005371,0.6173393494813837,,2798.9446081519127
7,439.6233333349228,195.3358657360077,109.84089386463165,0.7894265057383115,1.778352841672432,3700.8794384002686
8,597.1297386884689,213.88913971185684,-2.9805855751037598,0.6298695353451824,,3233.3340730965137
9,610.2641960978508,206.92708480358124,-25.404063820838928,0.590956903688001,,2934.8397437930107
10,383.49918735027313,159.59535562992096,49.79580748081207,0.7069227054054823,3.2049958360735125,2707.717933729291
11,353.044231235981,150.8172447681427,72.18711602687836,0.7680419599209218,2.0892543305371416,2780.015334278345
12,512.936586856842,149.20525074005127,-69.80115926265717,0.47583381454300716,,1703.9256866276264
13,496.2641082406044,208.28316974639893,-23.97051966190338,0.5283686993297069,,2641.2073797881603
14,545.14860278368,140.98349046707153,-85.13656759262085,0.47624666048579656,,1611.429996445775
15,475.29990589618683,99.88656556606293,-17.562550246715546,0.5963528084000331,,1429.6232135221362
16,339.27093410491943,156.0652678012848,9.379034996032715,0.511331242699088,16.639800135866817,1915.2251358479261
17,499.59973561763763,179.29906499385834,30.760407328605652,0.6237288208767694,5.828891115727168,2684.015865430236
18,354.46760672330856,122.14908692240715,38.902629256248474,0.7801237297370337,3.139867131288762,2286.9936305731535
19,571.7550503611565,119.1480348110199,-59.155388593673706,0.5249300255421013,,1501.0651429593563
20,347.35387909412384,91.49311488866806,-9.172347068786621,0.6384286803474428,,1401.8838863819838
21,445.16012793779373,103.81234103441238,-70.61749470233917,0.3693847054181181,,920.320584282279
22,413.9879073500633,173.4993929862976,64.34518784284592,0.6631978970049952,2.6963849015414407,2761.546381443739
23,367.3497623205185,152.85796511173248,57.88068562746048,0.7140892525517999,2.640914900275675,2619.7015212774277
24,500.75838550925255,134.9062168598175,14.789615631103516,0.6525552712492615,9.12168512182974,2112.8103104680777
25,348.04111951589584,128.4293076992035,76.44306223094463,0.7996494603077792,1.6800649261171865,2464.7622381448746
26,482.38112527132034,118.6628782749176,-30.073432683944702,0.5286518396662243,,1505.5523736029863
27,482.85018944740295,118.02282798290253,-78.31984972953796,0.34928569889431305,,989.3684629797935
