day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.4625473022461,113.23037719726562,70.68318939208984,0.782587211511743,1.601942104920597,2126.703483581543
2,300.48873138427734,234.94886779785156,91.4274673461914,0.7105143483640869,2.5697842739995664,4006.429000854492
3,257.2986068725586,254.3721466064453,108.09709930419922,0.6823585839556939,2.35318198401059,4165.752426147461
4,160.93729400634766,133.2855682373047,80.48249816894531,0.827930797505164,1.6560813999276898,2648.429443359375
5,216.47245025634766,174.6809844970703,77.81082916259766,0.7288925623693373,2.2449443911212876,3055.7680892944336
6,208.30345153808594,173.1799774169922,95.23375701904297,0.7686885001686855,1.8184725966692994,3194.914970397949
7,179.2291259765625,183.7191162109375,126.48117065429688,0.8215671995973051,1.4525412380399731,3622.502395629883
8,314.0507354736328,190.20909118652344,102.97224426269531,0.7665285820280753,1.8471879733074072,3499.2169189453125
9,219.1093978881836,187.1081085205078,103.02043151855469,0.7490574731920566,1.816223304081272,3363.713447570801
10,177.99642181396484,144.1962890625,82.92330169677734,0.7420684066895745,1.7389115738514294,2568.0842514038086
11,182.81138610839844,143.34744262695312,64.85218811035156,0.7819759031373738,2.2103717207357008,2690.2619018554688
12,220.9717788696289,133.36708068847656,60.45671844482422,0.724876506590987,2.205992718744633,2320.191925048828
13,243.07373046875,187.6013641357422,92.15925598144531,0.684499496040674,2.035621513410574,3081.912940979004
14,225.9087791442871,134.97317504882812,60.39644241333008,0.692842198115327,2.23478684597221,2244.3626708984375
15,183.50332260131836,92.74302673339844,47.51331329345703,0.7067206524962323,1.9519376845093626,1573.0418968200684
16,186.74174880981445,124.37162017822266,41.43980407714844,0.6179596296065236,3.0012598502319205,1844.559368133545
17,190.8101806640625,160.45896911621094,84.47637176513672,0.728221253514183,1.8994538444705331,2804.391159057617
18,245.28298950195312,124.90536499023438,75.09028625488281,0.7420498867876616,1.663402434853713,2224.464286804199
19,183.0289535522461,106.48159790039062,52.40087890625,0.7502466338405095,2.032057479243736,1917.2990493774414
20,138.6016616821289,72.20025634765625,26.040157318115234,0.7394967324398449,2.7726505437595432,1281.4044876098633
21,178.93605041503906,82.11561584472656,20.246360778808594,0.5721282009645091,4.05582103084299,1127.5358295440674
22,128.3345947265625,136.9765167236328,69.48794555664062,0.7681695590556777,1.971227032636636,2525.3085708618164
23,211.99957275390625,148.2921600341797,74.15509033203125,0.723733764813924,1.9997569872843237,2575.7770385742188
24,150.81993865966797,107.53608703613281,55.98760223388672,0.7462229271033095,1.9207124925068888,1925.9014472961426
25,124.3088607788086,111.58309936523438,70.05074310302734,0.8361788442086905,1.5928895886389556,2239.2822494506836
26,139.4840316772461,94.23506927490234,52.01948928833008,0.7413233816097521,1.811533918616206,1676.6078453063965
27,265.33471298217773,107.76312255859375,37.342445373535156,0.6495215769228736,2.8858078650351646,1679.867359161377
