day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.48262373606364,91.53852593526244,2196.9246224462986,2171.5829696655273,1.1669668225789376,68.90115735487991,62.343574959209135,275.0,45.83333333333333
2,175.69016234079996,166.31487046306333,3991.5568911135197,4216.563896179199,-5.336264565315075,34.801453004375446,61.14272928034442,258.0,43.0
3,182.32318274180093,178.9104308784008,4293.850341081619,4375.756385803223,-1.871814550447564,32.6049354713526,59.44635608228047,294.0,49.0
4,117.20217450459798,135.2333990757664,3245.6015778183937,2812.8521881103516,15.384718455425109,35.614976702719154,41.741527144892814,200.0,33.33333333333333
5,137.02201398213705,133.64469933509827,3207.4727840423584,3288.528335571289,-2.4647971146293854,44.828527659649446,61.424951437791044,262.0,43.666666666666664
6,141.13013648986816,146.46723938484988,3515.213745236397,3387.123275756836,3.781689033769805,39.88403083805506,56.28838715940822,250.0,41.66666666666667
7,160.64116668701172,182.63900754476586,4383.336181074381,3855.3880004882812,13.693775581581816,29.96006311541109,48.128194928761445,293.0,48.833333333333336
8,153.11616039276123,157.7038734679421,3784.89296323061,3674.7878494262695,2.9962304850205337,43.57104435797193,66.71431016395344,268.0,44.666666666666664
9,150.97355270385742,159.55305716147026,3829.273371875286,3623.365264892578,5.682786358245131,37.65266601514241,56.845567570778435,246.0,41.0
10,114.26984151204427,147.0086837299168,3528.2084095180035,2742.4761962890625,28.65046611132457,35.800098476058274,40.90871578974756,175.0,29.166666666666668
11,119.0740779240926,144.1804515955349,3460.330838292837,2857.7778701782227,21.084667720414423,29.85316415323936,35.547379946635516,143.0,23.833333333333336
12,104.84155495961507,106.74489562834303,2561.8774950802326,2516.1973190307617,1.815444905849715,68.76882575412628,72.09830624809423,235.0,39.166666666666664
13,133.81981658935547,129.66570340345302,3111.9768816828728,3211.6755981445312,-3.1042586156353096,49.46578262920774,66.19501958889505,212.0,35.333333333333336
14,99.62911033630371,98.60569069037835,2366.5365765690804,2391.098648071289,-1.0272295340897373,64.6745552467452,64.43468400629348,166.0,27.666666666666668
15,68.72287034988403,100.71144452691078,2417.0746686458588,1649.3488883972168,46.54720330243122,65.46512411270513,44.98951236836501,167.0,27.833333333333332
16,83.163076877594,117.12492244193952,2810.9981386065483,1995.9138450622559,40.83764915809122,60.47881388874975,50.296042488957944,226.0,37.666666666666664
17,125.75226497650146,146.89927941933274,3525.582706063986,3018.054359436035,16.816408393743753,38.53278818043203,48.455853895490925,218.0,36.333333333333336
18,99.70620981852214,128.29452418039241,3079.068580329418,2392.9490356445312,28.67255150296518,42.45677087894337,42.33203705472848,156.0,26.0
19,84.39557600021362,96.70339002956946,2320.881360709667,2025.493824005127,14.583482467522577,70.33800457530806,59.36216410838785,171.0,28.499999999999996
20,52.62165753046671,88.99868591316044,2135.9684619158506,1262.9197807312012,69.12938529469977,82.80167569814112,43.57161421536351,147.0,24.5
21,43.267899672190346,70.69132681982592,1696.591843675822,1038.4295921325684,63.380536969446396,121.05952702010892,52.37991469468889,201.0,33.5
22,114.48224417368571,152.37888326371709,3657.0931983292103,2747.573860168457,33.10263470424011,39.09471463509932,44.75650666756005,209.0,34.833333333333336
23,114.69566917419434,145.8278633452331,3499.8687202855945,2752.696060180664,27.14330401068297,36.29151837205237,41.624799850301144,135.0,22.5
24,85.8566411336263,123.29107252601534,2958.985740624368,2060.5593872070312,43.6010900241561,53.66081623015513,46.071374420098984,220.0,36.666666666666664
25,99.67270978291829,135.39322065530965,3249.437295727432,2392.145034790039,35.837804500538496,38.70391240696957,38.57723828803368,140.0,23.333333333333332
26,74.27814372380574,94.53176655371983,2268.762397289276,1782.675449371338,27.267271117092985,81.90276935359255,60.83585673423859,152.0,25.333333333333336
27,74.6878267923991,78.94858894497156,1894.7661346793175,1792.5078430175781,5.704761184731755,100.3284918009804,74.93317017974258,213.0,35.5
28,55.06291015942892,74.21918658694874,1781.2604780867696,1321.509843826294,34.78980019772804,110.70419798094824,60.95695307696585,208.0,34.66666666666667
