day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,575.660268843174,170.03774523735046,-30.453648686408997,0.5508927944185126,,2248.141647130251
2,670.37666618824,273.1751284599304,55.64222168922424,0.615372767294406,4.909493549443119,4034.5088341534138
3,503.4795868396759,257.48241233825684,58.221832156181335,0.6942272377676568,4.422437474100001,4290.031293392181
4,421.8239632844925,166.27480375766754,27.471381068229675,0.800393431588163,6.052655428742255,3194.04625838995
5,613.4073424339294,221.60503911972046,14.012709379196167,0.6199160047161925,15.814574692366362,3297.036251425743
6,569.3233448266983,206.0633180141449,17.449657201766968,0.7084145719421217,11.809018116028017,3503.4781733751297
7,374.2683154344559,240.90822982788086,80.22778671979904,0.7580670182155775,3.002802890091797,4382.990002781153
8,751.8378992080688,225.157679438591,24.220093250274658,0.6991294291290534,9.296317611660628,3777.9446373581886
9,654.6440743207932,215.99165380001068,17.15304183959961,0.7316893584039569,12.592032120003994,3792.931070148945
10,431.1977292895317,191.40606474876404,96.21880960464478,0.7650658669152959,1.989279076879416,3514.5179246366024
11,337.78755152225494,183.64282542467117,97.92983138561249,0.7779607993807823,1.8752490719763595,3428.8060624301434
12,733.7141775488853,185.95286345481873,-62.64120101928711,0.5829979111897134,,2601.843143373728
13,820.1540870666504,204.41514617204666,-11.571324110031128,0.6322186283742959,,3101.6415199637413
14,697.5474072992802,169.83387281000614,-48.064712047576904,0.5746390986071971,,2342.2364060282707
15,457.09808081388474,146.8429478406906,3.989249289035797,0.6804263869351335,36.80966948951506,2397.979594707489
16,365.824446618557,169.74892580509186,38.341556429862976,0.7062638632546622,4.427283125963035,2877.3007709383965
17,456.04851454496384,218.68145847320557,53.68363165855408,0.6601357271739587,4.07352207212979,3464.6266466081142
18,434.55515229701996,166.2410989999771,47.39636981487274,0.7792482349379914,3.507464804779447,3109.033991277218
19,609.2188284993172,152.1966586112976,-23.97588014602661,0.6183338733827217,,2258.600386440754
20,424.5759306252003,123.7033109664917,28.482539534568787,0.7189663232479895,4.343127859661356,2134.5243518203497
21,612.4926799461246,128.45252585411072,-42.91157245635986,0.5639861590403262,,1738.6907202117145
22,444.63333851099014,197.25929737091064,109.90327656269073,0.7894052135187938,1.7948445536870825,3737.2204262316227
23,315.26284635066986,180.02322363853455,97.51506447792053,0.788456606635582,1.846106800034938,3406.5720006152987
24,378.81070375442505,175.95872604846954,61.8549085855484,0.7069836926558735,2.844701092801874,2985.5987975224853
25,353.3518357127905,169.02329444885254,108.8196519613266,0.7962689831038989,1.5532423730680713,3230.112162999809
26,533.8305995464325,153.2424830198288,-52.004711866378784,0.6212866703787784,,2284.980288863182
27,836.6980332136154,176.2577339410782,-77.70617318153381,0.4397663875146356,,1860.2934462428093
