day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.41509246826172,113.23038482666016,70.68318939208984,0.789801650004529,1.6019422128584901,2146.3090744018555
2,323.6303405761719,239.54637145996094,96.59632873535156,0.7330836116594329,2.4798703490714926,4214.580459594727
3,250.8643035888672,267.81060791015625,114.46412658691406,0.6692571371231824,2.339690310804969,4301.619857788086
4,163.88506317138672,141.4272918701172,84.53409576416016,0.8096646993208632,1.6730206976446773,2748.2084579467773
5,230.65283203125,187.66366577148438,80.60404968261719,0.7074896331403215,2.3282163428564724,3186.482353210449
6,191.1674041748047,178.23513793945312,100.880126953125,0.7729696759393619,1.7668012850764148,3306.4885635375977
7,186.76181030273438,191.10968017578125,130.45118713378906,0.8199263263775091,1.4649899657852987,3760.7005920410156
8,312.07420349121094,189.5851287841797,101.17952728271484,0.7943449863635338,1.8737498966015405,3614.3039169311523
9,220.53895568847656,194.42515563964844,111.081787109375,0.7513494315227612,1.7502883298790526,3505.9495239257812
10,173.675048828125,146.7785186767578,85.90962219238281,0.7692886594630067,1.708522455704292,2709.961196899414
11,179.48212432861328,156.4212188720703,67.4478530883789,0.7482216163160791,2.3191430373196162,2808.905693054199
12,234.1466064453125,142.57095336914062,65.20849609375,0.7095638216141723,2.1863861599287144,2427.916572570801
13,231.13105010986328,194.65484619140625,94.01750183105469,0.683088743477386,2.0704107469393565,3191.196823120117
14,233.65631103515625,141.34962463378906,60.95610427856445,0.6928239175955553,2.318875628728384,2350.329616546631
15,195.90404891967773,101.7419204711914,47.51331329345703,0.6735840853289253,2.1413349947371927,1644.7617225646973
16,183.05582427978516,124.32526397705078,44.268516540527344,0.6477111849662617,2.8084352874854606,1932.6447372436523
17,175.5788803100586,168.45480346679688,87.20098114013672,0.729427358520019,1.9317994048264302,2949.0130157470703
18,259.16065979003906,129.43118286132812,78.36587524414062,0.7501370730051857,1.6516268395918365,2330.1870880126953
19,179.4257926940918,109.4056625366211,53.32001876831055,0.7564165317702857,2.0518684176016024,1986.1500434875488
20,141.62830352783203,73.25308227539062,26.046768188476562,0.7389574802484242,2.812367420991552,1299.1419143676758
21,188.7675266265869,80.97282409667969,17.603126525878906,0.5468247013330167,4.599911497405817,1062.6705684661865
22,149.3850326538086,145.51255798339844,73.71871185302734,0.7680899113748841,1.9738890483261042,2682.401466369629
23,211.62201690673828,159.44935607910156,77.18851470947266,0.7025915747156235,2.065713489620157,2688.6665802001953
24,147.02361297607422,107.28840637207031,61.61626052856445,0.7811088726528069,1.7412352754242995,2011.2942276000977
25,133.4578399658203,119.11306762695312,71.99419403076172,0.8171273403744087,1.6544815763345921,2335.933059692383
26,143.35425567626953,101.8139877319336,51.3628044128418,0.7160615223012109,1.982251337243531,1749.7218971252441
27,276.51110076904297,122.04377746582031,37.342445373535156,0.6015490729276443,3.2682320679596835,1761.9677085876465
