day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.42954476674397,80.60181742409866,1934.4436181783676,2146.3090744018555,-9.871153169425586,70.51296923932249,63.05942739224031,246.0,41.0
2,175.60751914978027,168.07363879680634,4033.767331123352,4214.580459594727,-4.290180961185434,35.706914843390734,62.70402732140312,158.0,26.333333333333332
3,179.23416074117026,170.40565349161625,4089.73568379879,4301.619857788086,-4.925683370316411,41.68313085923734,74.7104097661978,187.0,31.166666666666664
4,114.5086857477824,121.38031689822674,2913.1276055574417,2748.2084579467773,6.000969363651457,33.20961904076072,38.0278983054204,115.0,19.166666666666668
5,132.7700980504354,120.22845721493165,2885.4829731583595,3186.482353210449,-9.446133594583587,60.60353711438907,80.46337564880638,130.0,21.666666666666668
6,137.77035681406656,131.76082159330448,3162.2597182393074,3306.4885635375977,-4.361994379438598,41.015396886131114,56.507058638728374,122.0,20.333333333333332
7,156.69585800170898,171.86738628956178,4124.817270949483,3760.7005920410156,9.682150173801872,26.72770763420358,41.88121080160357,153.0,25.5
8,150.595996538798,147.4883048273623,3539.719315856695,3614.3039169311523,-2.0635951704300934,52.06535456183615,78.40833955385568,123.0,20.5
9,146.08123016357422,145.59378462533155,3494.2508310079575,3505.9495239257812,-0.33368115650233887,43.90594628442797,64.13834644725048,120.0,20.0
10,112.91504987080891,138.7091621318832,3329.019891165197,2709.961196899414,22.843821342315724,34.385010034158924,38.8258512281532,134.0,22.333333333333332
11,117.03773721059163,135.29989277447262,3247.197426587343,2808.905693054199,15.603647164692724,37.048374322692,43.36057898058856,115.0,19.166666666666668
12,101.16319052378337,86.39570328965783,2073.496878951788,2427.916572570801,-14.597688307046546,92.15066148911463,93.2225492511597,102.0,17.0
13,132.96653429667154,124.91224538659056,2997.8938892781734,3191.196823120117,-6.057380492530892,64.6903459169442,86.01651099028906,139.0,23.166666666666664
14,97.93040068944295,90.06302034684147,2161.512488324195,2350.329616546631,-8.033644595768102,79.6195383907851,77.97173297318069,151.0,25.166666666666664
15,68.53173844019572,83.63004437213142,2007.1210649311543,1644.7617225646973,22.031114744172513,72.82360656079658,49.90728357096232,115.0,19.166666666666668
16,80.52686405181885,101.5575513470297,2437.381232328713,1932.6447372436523,26.11636196546491,61.89768036737207,49.84426092066307,112.0,18.666666666666668
17,122.8755423227946,134.89648842935762,3237.5157223045826,2949.0130157470703,9.78302588075984,45.60952759336641,56.04295438121362,156.0,26.0
18,97.09112866719563,114.30300760238121,2743.272182457149,2330.1870880126953,17.727550571776376,44.4642050430919,43.17079852923405,141.0,23.5
19,82.7562518119812,78.83282112081845,1891.987706899643,1986.1500434875488,-4.7409477897532355,88.13553041044358,72.93766148229196,157.0,26.166666666666664
20,54.13091309865316,70.52045302364665,1692.4908725675195,1299.1419143676758,30.277597377904346,71.45750046448178,38.680597478898314,153.0,25.5
21,44.277940352757774,51.749714892512806,1241.9931574203074,1062.6705684661865,16.874711154647613,111.07461683730362,49.18155259027554,156.0,26.0
22,111.7667277654012,138.838887512063,3332.1333002895117,2682.401466369629,24.222020531446848,34.064934521926595,38.07326263058387,137.0,22.833333333333332
23,112.02777417500813,134.49978393440446,3227.994814425707,2688.6665802001953,20.059320043519634,39.55404721366406,44.31151868959967,108.0,18.0
24,83.80392615000407,108.28140361855428,2598.7536868453026,2011.2942276000977,29.208031882345182,53.62963391788118,44.94373880305868,139.0,23.166666666666664
25,97.33054415384929,123.94929006090388,2974.782961461693,2335.933059692383,27.348810323076627,36.69441160934496,35.7148704934287,127.0,21.166666666666668
26,72.90507904688518,78.29052475032707,1878.9725940078497,1749.7218971252441,7.386928008100119,88.93792054128672,64.84026127328102,152.0,25.333333333333336
27,73.41532119115193,57.53215710570415,1380.7717705368996,1761.9677085876465,-21.63467220158676,124.89264274118894,91.69033481256176,133.0,22.166666666666668
28,56.344040870666504,57.972826341477536,1391.3478321954608,1352.256980895996,2.8907856902734106,127.32358960713186,71.73925536624206,126.0,21.0
