day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.12604522705078,113.23038482666016,70.68318939208984,0.7887105670809129,1.6019422128584901,2143.344024658203
2,376.6803665161133,241.87713623046875,93.46105194091797,0.7056797284953121,2.5879992917624444,4096.50700378418
3,255.57355499267578,263.2279052734375,112.10009002685547,0.6729176965643849,2.348150703629023,4251.137176513672
4,171.617919921875,137.2156524658203,81.78008270263672,0.8224297030380098,1.6778615028399362,2708.4054794311523
5,231.5992889404297,177.9252471923828,78.62541198730469,0.7290482255820336,2.2629483610351278,3113.1860580444336
6,197.24440002441406,175.42771911621094,97.65934753417969,0.7696051398134552,1.796322866634074,3240.24178314209
7,188.30384826660156,187.80462646484375,127.41434478759766,0.8237234664346869,1.47396768219401,3712.7778701782227
8,304.3319396972656,187.6659393310547,102.7816390991211,0.7886639953518785,1.825870271927386,3552.1288681030273
9,202.49823760986328,190.6710662841797,108.62841033935547,0.7558824192182468,1.755259657105565,3458.9977645874023
10,174.44573211669922,143.758544921875,84.40193939208984,0.7635163872307182,1.703261156761382,2634.288116455078
11,202.86481475830078,154.49778747558594,64.52215576171875,0.7436535902732929,2.3944920260592113,2757.428024291992
12,210.78402709960938,132.12179565429688,63.72039794921875,0.754364766739187,2.0734615587239404,2392.0326614379883
13,226.1641845703125,192.00796508789062,95.1244125366211,0.6778654346924166,2.018493044716268,3123.7335052490234
14,213.5328025817871,133.90965270996094,61.853694915771484,0.7127603231637055,2.164941850156418,2290.691696166992
15,188.3505401611328,99.36414337158203,47.51331329345703,0.6743113746309305,2.091290555930674,1608.0569305419922
16,182.85942840576172,121.3508529663086,41.98447799682617,0.6480085245965402,2.8903742229564493,1887.273292541504
17,182.73206329345703,163.3155059814453,86.86148834228516,0.7397171163284217,1.8801831409782725,2899.3746032714844
18,246.0378875732422,129.74786376953125,78.81051635742188,0.7352030650933215,1.64632678183579,2289.384651184082
19,180.95630264282227,109.04962921142578,52.47702407836914,0.7438869137283604,2.0780452231546356,1946.8942108154297
20,140.55245208740234,72.14688873291016,24.698650360107422,0.7386091192873877,2.9210862812746976,1278.9203987121582
21,189.84466361999512,82.35063934326172,18.117576599121094,0.5512944137793856,4.545345173109777,1089.5867385864258
22,141.95111083984375,135.0583038330078,72.93649291992188,0.8050229422303457,1.8517246775395473,2609.40079498291
23,218.03805541992188,155.50656127929688,75.55530548095703,0.7083478412455565,2.0581818879481704,2643.665687561035
24,148.6030731201172,107.72222137451172,59.163822174072266,0.7617522250938492,1.820744796669332,1969.3834037780762
25,136.96053314208984,118.75729370117188,70.72664642333984,0.8105782441062719,1.6791025689291255,2310.2898864746094
26,138.23683166503906,97.75279235839844,52.41157531738281,0.7289848151938961,1.8650992985127421,1710.2472305297852
27,273.6356430053711,118.05023193359375,37.342445373535156,0.610340343249911,3.161288200404164,1729.2196578979492
