day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,678.1187535524368,163.19483971595764,-47.13217830657959,0.5366997178864595,,2102.078986465931
2,582.5362069606781,251.33740377426147,39.80939292907715,0.6905259857846698,6.313520133854699,4165.320204138756
3,587.6146613359451,279.9132227897644,32.86202883720398,0.592932922015056,8.517831451503907,3983.274362385273
4,435.8147021532059,141.174600481987,41.76053607463837,0.7530677981680933,3.380574431076901,2551.537093013525
5,586.5494179725647,204.05522441864014,-25.522872924804688,0.549420799136347,,2690.6924272328615
6,661.306396484375,208.85476231575012,-7.954603672027588,0.5881674375905274,,2948.197689116001
7,320.379812002182,207.78413486480713,100.22299444675446,0.8021732977459798,2.073218187221464,4000.293232411146
8,664.2630414962769,226.7611563205719,0.29251956939697266,0.6319280324306388,775.1999525639897,3439.1215522885323
9,511.63780307769775,219.69061613082886,15.039910912513733,0.602323655456579,14.607175362191711,3175.796519458294
10,359.90218019485474,163.7733609676361,77.41389727592468,0.7116905513803407,2.115555045419071,2797.342885643244
11,290.3287205696106,158.3528230190277,57.589088797569275,0.7226243822270322,2.7497018328533005,2746.310661792755
12,625.9720270633698,155.39138412475586,-58.53182530403137,0.5084392947794449,,1896.170058220625
13,704.7792590856552,252.54308652877808,-22.24985182285309,0.44939293702337085,,2723.785905122757
14,554.7808350324631,157.98447823524475,-51.62638592720032,0.46182807074132587,,1751.0800029709935
15,417.40432673692703,112.4420713186264,-3.429982304573059,0.5757060269469939,,1553.6058753728867
16,492.8483521938324,151.00486278533936,9.096274018287659,0.5732982585305233,16.600738113402336,2077.6997967474163
17,417.9835172891617,189.38963186740875,44.309938192367554,0.6168812603133076,4.274202122449166,2803.9419551193714
18,516.2712984085083,140.62567806243896,9.486525893211365,0.7094717241118043,14.823727847838569,2394.478614464402
19,714.4563812017441,141.5891910791397,-57.148521900177,0.45511125096366545,,1546.5320129990578
20,328.43780970573425,101.23532509803772,-8.959866523742676,0.5091083307154367,,1236.953936882317
21,452.4755035638809,94.97644460201263,-67.64091944694519,0.4754954889976846,,1083.860903263092
22,309.1783037185669,167.79688918590546,76.14772337675095,0.7366081259342093,2.2035706616691364,2966.41324993968
23,306.50979793071747,164.51386332511902,67.06288051605225,0.6884135058352848,2.4531284976007077,2718.08556984365
24,393.3709478378296,128.82068157196045,19.194220423698425,0.6967138584110615,6.711430770739201,2154.0276984274387
25,336.5371924638748,144.8899186849594,77.31843733787537,0.7335777590478644,1.8739374937416555,2550.9125245809555
26,529.7991729974747,113.63360786437988,-64.45502758026123,0.5479991977090823,,1494.5070226192474
27,757.6702036261559,144.59690582752228,-90.81722116470337,0.33362797807772465,,1157.797759860754
