building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,24.0,3.571428571428571
1,resstock-amy2018-2021-release-1-147002,28.0,4.166666666666666
2,resstock-amy2018-2021-release-1-179247,212.0,31.547619047619047
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,159.0,23.660714285714285
5,resstock-amy2018-2021-release-1-216895,37.0,5.5059523809523805
6,resstock-amy2018-2021-release-1-223581,71.0,10.56547619047619
7,resstock-amy2018-2021-release-1-245723,152.0,22.61904761904762
8,resstock-amy2018-2021-release-1-247942,141.0,20.982142857142858
9,resstock-amy2018-2021-release-1-319918,76.0,11.30952380952381
10,resstock-amy2018-2021-release-1-376570,18.0,2.6785714285714284
11,resstock-amy2018-2021-release-1-408344,48.0,7.142857142857142
12,resstock-amy2018-2021-release-1-409896,63.0,9.375
13,resstock-amy2018-2021-release-1-411001,89.0,13.244047619047619
14,resstock-amy2018-2021-release-1-425540,283.0,42.11309523809524
15,resstock-amy2018-2021-release-1-4421,63.0,9.375
16,resstock-amy2018-2021-release-1-460412,145.0,21.577380952380953
17,resstock-amy2018-2021-release-1-467125,214.0,31.845238095238095
18,resstock-amy2018-2021-release-1-481052,14.0,2.083333333333333
19,resstock-amy2018-2021-release-1-485614,184.0,27.380952380952383
20,resstock-amy2018-2021-release-1-498771,209.0,31.101190476190478
21,resstock-amy2018-2021-release-1-525859,81.0,12.053571428571429
22,resstock-amy2018-2021-release-1-538628,127.0,18.898809523809522
23,resstock-amy2018-2021-release-1-76701,42.0,6.25
24,resstock-amy2018-2021-release-1-88386,460.0,68.45238095238095
