building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,56.0,8.333333333333332
1,resstock-amy2018-2021-release-1-147002,243.0,36.160714285714285
2,resstock-amy2018-2021-release-1-179247,289.0,43.00595238095239
3,resstock-amy2018-2021-release-1-199613,38.0,5.654761904761905
4,resstock-amy2018-2021-release-1-20199,87.0,12.946428571428573
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,45.0,6.696428571428571
7,resstock-amy2018-2021-release-1-245723,127.0,18.898809523809522
8,resstock-amy2018-2021-release-1-247942,75.0,11.160714285714286
9,resstock-amy2018-2021-release-1-319918,78.0,11.607142857142858
10,resstock-amy2018-2021-release-1-376570,47.0,6.9940476190476195
11,resstock-amy2018-2021-release-1-408344,402.0,59.82142857142857
12,resstock-amy2018-2021-release-1-409896,156.0,23.214285714285715
13,resstock-amy2018-2021-release-1-411001,246.0,36.607142857142854
14,resstock-amy2018-2021-release-1-425540,82.0,12.202380952380953
15,resstock-amy2018-2021-release-1-4421,142.0,21.13095238095238
16,resstock-amy2018-2021-release-1-460412,70.0,10.416666666666668
17,resstock-amy2018-2021-release-1-467125,67.0,9.970238095238097
18,resstock-amy2018-2021-release-1-481052,24.0,3.571428571428571
19,resstock-amy2018-2021-release-1-485614,482.0,71.72619047619048
20,resstock-amy2018-2021-release-1-498771,418.0,62.202380952380956
21,resstock-amy2018-2021-release-1-525859,179.0,26.636904761904763
22,resstock-amy2018-2021-release-1-538628,61.0,9.077380952380953
23,resstock-amy2018-2021-release-1-76701,40.0,5.952380952380952
24,resstock-amy2018-2021-release-1-88386,352.0,52.38095238095239
