day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,561.924442410469,169.4245742559433,-43.60886597633362,0.49189756817661373,,2000.1488655805588
2,634.4774252772331,271.5724108219147,-0.6213030815124512,0.6111427447792691,,3983.268205344677
3,525.6152858734131,254.39541852474213,35.347689628601074,0.6890051769444956,7.196946142666754,4206.714248508215
4,436.945270717144,158.07945942878723,41.744035959243774,0.723531569859166,3.786875317545385,2745.0115066319704
5,662.7939657568932,226.06759989261627,-44.031166553497314,0.5169478319494603,,2804.7637353241444
6,636.7125955224037,214.22169661521912,-33.03552961349487,0.6269540623748484,,3223.3719106018543
7,562.792756319046,230.08896374702454,87.06611907482147,0.7747164611626003,2.6426923146682855,4278.088985919952
8,709.692989230156,245.47762322425842,-41.85492205619812,0.6002678058161576,,3536.455542474985
9,494.7611871957779,223.27038407325745,19.27685570716858,0.6561864163683587,11.582303020000756,3516.1678369492292
10,331.0253317952156,197.70882070064545,78.35762450098991,0.6454698507178005,2.5231599599876553,3062.761991597712
11,264.3686722815037,181.50268983840942,69.13876223564148,0.6566666007198116,2.6251943767781776,2860.4821045845747
12,618.5147895812988,173.80725622177124,-61.178969860076904,0.5048466012830983,,2105.9040619656444
13,571.5400109291077,209.0454980134964,-51.29323983192444,0.5416647650080224,,2717.5819333791733
14,661.5075742006302,156.06686663627625,-69.37075054645538,0.4889122326222892,,1831.2720049321651
15,603.3434321880341,122.45952129364014,-26.391167283058167,0.5372113173165205,,1578.8793780505657
16,576.3538928180933,174.73401102423668,-1.6471266746520996,0.514621656123669,,2158.1257472261786
17,512.2610515654087,202.4215103983879,23.26169228553772,0.6200124477433764,8.701925376436932,3012.092547312379
18,681.8453412503004,151.79359793663025,-1.2867555618286133,0.6851580825168252,,2496.062652014196
19,503.70721197128296,139.79518961906433,-55.53789722919464,0.492903545174973,,1653.7330694794655
20,373.9931968450546,102.9749561548233,8.810353338718414,0.5984909242797771,11.687948507386698,1479.1098404824734
21,664.2856594622135,112.8640044927597,-86.56885206699371,0.36929473220695425,,1000.3219755589962
22,341.7729134261608,197.25875091552734,94.6776909828186,0.7180750882766364,2.0834765705399847,3399.5182794481516
23,351.3018592596054,194.32033777236938,66.416896879673,0.6520115607586113,2.9257665880478894,3040.778561234474
24,328.19350987672806,138.5661770105362,20.697364449501038,0.6540112152013258,6.694870612566166,2174.972011499107
25,532.1316257864237,156.27500081062317,71.6276695728302,0.7108643813599776,2.181768606218921,2666.1679625585675
26,608.5755026638508,118.25933337211609,-44.73243069648743,0.5716263418550714,,1622.4036030173302
27,654.1891477704048,129.90315973758698,-71.63167643547058,0.3829885557594641,,1194.0341648757458
