day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,138.44013214111328,113.23038482666016,70.68318939208984,0.7885159753956512,1.6019422128584901,2142.815216064453
2,301.8739013671875,247.52371215820312,97.74295043945312,0.7034749598079874,2.5323945209893344,4179.041603088379
3,274.24732208251953,269.6292419433594,120.63236236572266,0.6749646869874792,2.235131905366497,4367.765205383301
4,162.60694122314453,135.20521545410156,84.82523345947266,0.8352712301250746,1.5939268297882043,2710.3926391601562
5,227.1532440185547,186.60421752929688,82.11508178710938,0.7041824532143883,2.272471919507854,3153.6819763183594
6,219.64129638671875,176.01516723632812,95.83758544921875,0.7870185316906119,1.8365985162428042,3324.652763366699
7,202.6319580078125,194.45782470703125,129.00531005859375,0.8187507186395133,1.5073629497786503,3821.099609375
8,330.2346496582031,200.39503479003906,100.24441528320312,0.7513179004700772,1.9990643291588643,3613.449043273926
9,206.61700439453125,191.26669311523438,115.33114624023438,0.7708792835427787,1.6584131810918321,3538.6447525024414
10,177.53577423095703,150.9517822265625,83.03843688964844,0.7336893944968867,1.817854332050657,2658.0413208007812
11,200.1831283569336,149.42051696777344,64.18003845214844,0.7672436021027005,2.3281462674594513,2751.4064559936523
12,221.55512237548828,140.85702514648438,64.45203399658203,0.7126884251815707,2.185455080501481,2409.2921142578125
13,234.2373504638672,190.2776641845703,93.52499389648438,0.6835028252789734,2.034511377730471,3121.327705383301
14,219.22540283203125,134.85414123535156,63.1454963684082,0.7065513560726249,2.1356098057821162,2286.753032684326
15,187.7689552307129,95.15834045410156,47.51331329345703,0.6982741571240113,2.0027721465428856,1594.7186393737793
16,175.5000991821289,124.3543701171875,41.82565689086914,0.6357152159281027,2.9731600018058533,1897.295166015625
17,179.86893463134766,165.01197814941406,87.13190460205078,0.7300539586362715,1.8938181014527056,2891.22354888916
18,242.59185791015625,125.4835205078125,77.53792572021484,0.7542401013794946,1.6183502375418564,2271.4728775024414
19,182.98016357421875,107.23503875732422,52.947303771972656,0.7542902522362936,2.0253163261939027,1941.2722663879395
20,138.47565841674805,71.91917419433594,26.683258056640625,0.745922197652244,2.6952920832108624,1287.5066032409668
21,188.21118545532227,81.6768798828125,19.71630859375,0.5686540400563496,4.142605066990267,1114.7013053894043
22,142.09173583984375,143.8021697998047,73.53451538085938,0.7718689076516579,1.9555737745058368,2663.9141693115234
23,211.301025390625,155.44332885742188,75.57498168945312,0.7175237146352121,2.0568093485772527,2676.822593688965
24,142.9366226196289,109.38619232177734,57.52626419067383,0.7451622309459079,1.9015000167438487,1956.25101852417
25,123.87162780761719,113.85175323486328,70.57178497314453,0.8369518454909566,1.6132758053121168,2286.9224395751953
26,132.15023803710938,95.56568908691406,51.850364685058594,0.7393489971567907,1.8431054374908311,1695.7535133361816
27,271.70262908935547,115.60479736328125,37.342445373535156,0.6209685173824185,3.0958014722091862,1722.8865509033203
