day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.14166641235352,77.9697902277112,1871.2749654650688,2139.3999938964844,-12.532720818750684,63.58437874483882,56.68017479109164,271.0,45.166666666666664
2,174.21876907348633,159.16204073528448,3819.8889776468277,4181.250457763672,-8.642426082031863,36.29900826774667,63.23968538995128,164.0,27.333333333333332
3,178.44474506378174,171.35005178675056,4112.401242882013,4282.673881530762,-3.9758488121885116,32.66779467658079,58.29396292858426,197.0,32.83333333333333
4,111.52367464701335,108.5092902245621,2604.22296538949,2676.5681915283203,-2.7029098816840222,29.658851525857216,33.076641079737755,119.0,19.833333333333332
5,129.553365389506,104.46021569830675,2507.045176759362,3109.2807693481445,-19.36896785024145,51.51296552279866,66.73678044672161,153.0,25.5
6,135.0055742263794,123.37521360938747,2961.0051266252995,3240.1337814331055,-8.614726231592448,47.81979451270804,64.55938817575615,163.0,27.166666666666668
7,153.64356676737467,161.5057160935054,3876.13718624413,3687.445602416992,5.11713538779955,21.620586874366644,33.218640829815755,109.0,18.166666666666668
8,149.7007417678833,144.08788468502462,3458.109232440591,3592.817802429199,-3.7493849506515007,47.49445795864665,71.09955586272952,141.0,23.5
9,143.94968446095785,139.8165372647345,3355.596894353628,3454.7924270629883,-2.871244359930739,38.50991724161294,55.43490435547783,105.0,17.5
10,108.71878242492676,117.79974196106195,2827.193807065487,2609.250778198242,8.352705331671501,27.357434450296736,29.742669637060065,106.0,17.666666666666668
11,112.57187366485596,116.98310085758567,2807.594420582056,2701.724967956543,3.9185873425742415,23.277193056708573,26.203572360522596,106.0,17.666666666666668
12,99.01295328140259,77.86706231534481,1868.8094955682755,2376.310878753662,-21.356691488596947,79.16260111766579,78.3812292609775,154.0,25.666666666666664
13,129.38029797871908,112.84890729188919,2708.3737750053406,3105.127151489258,-12.777363281037607,55.4557567057806,71.74882327229243,114.0,19.0
14,95.10170412063599,75.56629234148811,1813.5910161957145,2282.4408988952637,-20.541600131967478,69.05573878554777,65.6731843781509,106.0,17.666666666666668
15,66.60602283477783,71.05079237061243,1705.2190168946981,1598.544548034668,6.673224652461592,52.550633970947956,35.00188726251012,82.0,13.666666666666666
16,78.73745759328206,86.2211641157046,2069.3079387769103,1889.6989822387695,9.504633183712363,57.153339114959834,45.001086148786186,117.0,19.5
17,119.55742867787679,123.11878904917587,2954.850937180221,2869.378288269043,2.978786354543016,40.990126017288944,49.006740678092044,92.0,15.333333333333332
18,94.0704345703125,101.30410610053998,2431.2985464129597,2257.6904296875,7.689633372343692,35.09327618940669,33.01239741633487,126.0,21.0
19,80.365061601003,64.85033426519173,1556.4080223646015,1928.7614784240723,-19.30531381017151,67.96909558047682,54.623405532894814,112.0,18.666666666666668
20,53.47812978426615,59.92296285368502,1438.1511084884405,1283.4751148223877,12.051343409759648,50.774046490507075,27.153010478917007,109.0,18.166666666666668
21,46.89899651209513,40.23905669183781,965.7373606041074,1125.5759162902832,-14.200601964990312,113.99166626185469,53.460947584226346,116.0,19.333333333333332
22,108.00857448577881,123.0830719769001,2953.9937274456024,2592.2057876586914,13.956759972890959,29.398689627168515,31.753105583803237,102.0,17.0
23,108.3627913792928,120.13464464526623,2883.2314714863896,2600.7069931030273,10.863372118912519,27.197583207862674,29.4720603517458,89.0,14.833333333333334
24,81.4278998374939,91.90450795181096,2205.708190843463,1954.2695960998535,12.866116079654866,42.89696512105311,34.930097792095815,87.0,14.499999999999998
25,94.64459451039632,109.64270723362763,2631.4249736070633,2271.4702682495117,15.846771599390012,22.951319427927345,21.722183207347648,71.0,11.833333333333334
26,70.6402039527893,63.618052939263485,1526.8332705423236,1695.3648948669434,-9.940728679406009,74.8953150727936,52.90620331850554,117.0,19.5
27,71.81871843338013,50.567023072081305,1213.6085537299514,1723.649242401123,-29.59074712675657,96.10992221257982,69.02491442039336,172.0,28.666666666666668
28,55.6205464998881,40.292697462563716,967.0247391015291,1334.8931159973145,-27.557890027842895,109.9599510702574,61.160325716286714,133.0,22.166666666666668
