building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,76.0,11.30952380952381
1,resstock-amy2018-2021-release-1-147002,15.0,2.232142857142857
2,resstock-amy2018-2021-release-1-179247,222.0,33.035714285714285
3,resstock-amy2018-2021-release-1-199613,32.0,4.761904761904762
4,resstock-amy2018-2021-release-1-20199,403.0,59.970238095238095
5,resstock-amy2018-2021-release-1-216895,24.0,3.571428571428571
6,resstock-amy2018-2021-release-1-223581,178.0,26.488095238095237
7,resstock-amy2018-2021-release-1-245723,469.0,69.79166666666666
8,resstock-amy2018-2021-release-1-247942,123.0,18.303571428571427
9,resstock-amy2018-2021-release-1-319918,140.0,20.833333333333336
10,resstock-amy2018-2021-release-1-376570,20.0,2.976190476190476
11,resstock-amy2018-2021-release-1-408344,68.0,10.119047619047619
12,resstock-amy2018-2021-release-1-409896,227.0,33.779761904761905
13,resstock-amy2018-2021-release-1-411001,84.0,12.5
14,resstock-amy2018-2021-release-1-425540,79.0,11.755952380952381
15,resstock-amy2018-2021-release-1-4421,48.0,7.142857142857142
16,resstock-amy2018-2021-release-1-460412,66.0,9.821428571428571
17,resstock-amy2018-2021-release-1-467125,64.0,9.523809523809524
18,resstock-amy2018-2021-release-1-481052,13.0,1.9345238095238095
19,resstock-amy2018-2021-release-1-485614,92.0,13.690476190476192
20,resstock-amy2018-2021-release-1-498771,248.0,36.904761904761905
21,resstock-amy2018-2021-release-1-525859,135.0,20.089285714285715
22,resstock-amy2018-2021-release-1-538628,202.0,30.059523809523807
23,resstock-amy2018-2021-release-1-76701,41.0,6.101190476190476
24,resstock-amy2018-2021-release-1-88386,464.0,69.04761904761905
