day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.9466552734375,113.23037719726562,70.68318939208984,0.7872592904733888,1.601942104920597,2139.3999938964844
2,354.7544250488281,248.4283447265625,86.69927978515625,0.7012837817087403,2.8654026347413306,4181.250457763672
3,265.2812271118164,264.18817138671875,113.90393829345703,0.6754456269829516,2.3193945296788256,4282.673881530762
4,179.6514129638672,134.56427001953125,82.80846405029297,0.8287762764278089,1.6250062304960138,2676.5681915283203
5,225.88088989257812,180.57150268554688,74.73075866699219,0.717462963218036,2.4162942529486653,3109.2807693481445
6,189.80479431152344,173.41917419433594,101.2604751586914,0.778492775401469,1.7126047840735517,3240.1337814331055
7,184.1581268310547,185.99472045898438,129.24559020996094,0.826064129068955,1.4390798181727813,3687.445602416992
8,299.54576110839844,189.6457061767578,105.63867950439453,0.7893705836311204,1.7952298066057197,3592.817802429199
9,238.5515594482422,191.3437957763672,111.29862976074219,0.7523091296317695,1.7191927356850438,3454.7924270629883
10,196.6170654296875,152.0009765625,82.83299255371094,0.7152505522240746,1.8350293992329065,2609.250778198242
11,201.2311782836914,148.216064453125,65.00762176513672,0.7595119603277422,2.279979799731923,2701.724967956543
12,210.36089706420898,132.2366943359375,62.30268859863281,0.7487555082847696,2.122487765942726,2376.310878753662
13,222.15190887451172,186.56536865234375,94.33130645751953,0.6934850712825139,1.9777672509641349,3105.127151489258
14,209.21976470947266,135.88961791992188,61.604244232177734,0.6998452536431318,2.2058483082394944,2282.4408988952637
15,187.00604629516602,96.33979034423828,47.51331329345703,0.6913656610293971,2.027637806465184,1598.544548034668
16,191.60585021972656,125.05307006835938,42.108909606933594,0.6296323436940875,2.969753224096031,1889.6989822387695
17,185.24183654785156,163.8848876953125,86.7238540649414,0.7295207652102288,1.8897325247167938,2869.378288269043
18,268.1155471801758,126.9864273071289,74.36569213867188,0.7407912527753386,1.7075942367393504,2257.6904296875
19,184.76397323608398,107.01063537597656,52.38248825073242,0.7510006955724012,2.0428704124126886,1928.7614784240723
20,140.9254856109619,71.8053207397461,26.052217483520508,0.7447655582250554,2.7562076351146305,1283.4751148223877
21,176.03815841674805,82.5801773071289,19.83032989501953,0.5679207533990905,4.164337040498214,1125.5759162902832
22,157.8763198852539,141.7818603515625,70.81069946289062,0.761794027938134,2.0022660618663335,2592.2057876586914
23,213.46035766601562,152.67276000976562,76.95075225830078,0.7097716146112865,1.9840320663440507,2600.7069931030273
24,151.8539047241211,106.03268432617188,56.83650588989258,0.7679509422491833,1.8655735898259715,1954.2695960998535
25,135.58155822753906,114.46229553222656,70.02538299560547,0.8268626281721685,1.6345829274423218,2271.4702682495117
26,136.30985260009766,97.10506439208984,51.728546142578125,0.7274615839556937,1.8772045926912682,1695.3648948669434
27,262.2112007141113,116.00210571289062,37.342445373535156,0.619115644427473,3.1064410633134942,1723.649242401123
