day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,559.6539800167084,145.46485376358032,-58.115156054496765,0.5403355922276911,,1886.3961097598076
2,660.8632588386536,264.1526303291321,47.91075921058655,0.621932444294754,5.513430274984327,3942.842185139656
3,570.8121381998062,246.57595872879028,47.86764740943909,0.6786938454041461,5.151202786710751,4016.390054732561
4,572.3327025771141,162.56752997636795,30.791773080825806,0.6559225879947683,5.279576773628524,2559.1611596643925
5,555.2607623934746,207.57889258861542,-33.24506950378418,0.5264133009091418,,2622.534961119294
6,475.18420696258545,186.70808577537537,-19.653623342514038,0.6496189074296113,,2910.938464552164
7,325.1963483095169,212.49360704421997,89.88167172670364,0.7719380255643863,2.3641483626420867,3936.7654912024736
8,590.3854749202728,223.67979395389557,-1.945199966430664,0.6360649966570721,,3414.5972974449396
9,587.5397264957428,205.90428614616394,3.9477943181991577,0.6770437905768941,52.156791755070486,3345.749241322279
10,407.1816867887974,189.41618168354034,79.4966133236885,0.6156881189256613,2.3826949823923864,2798.9110222756863
11,468.3706805109978,165.7723789215088,53.46914350986481,0.694873816421506,3.100337279405356,2764.58125436306
12,711.3892323970795,177.47337424755096,-70.5788459777832,0.44745455201235557,,1905.8704600334167
13,657.7914877831936,197.85084676742554,-46.87096905708313,0.5687360634094065,,2700.5978815853596
14,522.3708253800869,142.88769429922104,-73.32936716079712,0.5248487651695193,,1799.8663178607821
15,530.4371671378613,126.70894241333008,-26.66321837902069,0.5524130616786928,,1679.8961956948042
16,523.0971262156963,168.03638541698456,0.9087303876876831,0.5291329110443154,184.91335570340377,2133.925962649286
17,572.9542458057404,205.52590227127075,23.717169404029846,0.591839958666972,8.665701153880079,2919.3225961253047
18,614.4890076629817,147.50265569984913,20.828031063079834,0.6865371571695759,7.081929888289593,2430.3852940592915
19,732.6931097023189,122.45839667320251,-68.87801218032837,0.5177749665814341,,1521.7414138820022
20,662.8206279575825,112.03991025686264,9.380989909172058,0.5271250914748359,11.943292908493385,1417.417150631547
21,572.2049254029989,118.55919110774994,-113.72374033927917,0.35150901332506035,,1000.1909828856587
22,524.1337416470051,193.21503973007202,87.04557752609253,0.6510202944066105,2.2196996702348772,3018.885889172554
23,382.17660999298096,165.2108976840973,59.54817324876785,0.7114061810922375,2.774407486757216,2820.769291110337
24,561.1195881068707,152.88891270756721,21.816091060638428,0.6126972139516593,7.008080058091445,2248.1906606405973
25,412.58355674147606,138.5642977654934,66.65716350078583,0.7813484672154534,2.078760788611412,2598.408040076494
26,632.5678987205029,117.3680933713913,-61.90474534034729,0.5374522515588195,,1513.9139050468802
27,599.6006580293179,137.98080611228943,-70.45135688781738,0.36179598607874236,,1198.1016433760524
