hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,135.3600114583969,89.44082641601562,56.264562810600005,87.43051274617513,56.264562810600005,79.0954486477969,47.929498712221786
1,1,1,117.11693000793457,83.0643081665039,56.264562810600005,87.43051274617513,56.264562810600005,60.852367197334566,29.686417261759445
2,1,2,111.0110331773758,78.60828399658203,56.264562810600005,87.43051274617513,56.264562810600005,54.74647036677579,23.580520431200668
3,1,3,107.42066848278046,83.07950592041016,56.264562810600005,87.43051274617513,56.264562810600005,51.15610567218045,19.99015573660533
4,1,4,120.58745861053467,82.75499725341797,56.264562810600005,87.43051274617513,56.264562810600005,64.32289579993466,33.15694586435954
5,1,5,158.60303401947021,94.54297637939453,56.264562810600005,87.43051274617513,56.264562810600005,102.3384712088702,71.17252127329509
6,1,6,105.46588867902756,112.32801055908203,56.264562810600005,87.43051274617513,56.264562810600005,49.20132586842755,18.035375932852432
7,1,7,105.50005999207497,113.23038482666016,56.264562810600005,87.43051274617513,56.264562810600005,49.23549718147496,18.06954724589984
8,1,8,27.99813222885132,113.15669250488281,56.264562810600005,87.43051274617513,56.264562810600005,-28.266430581748686,-59.43238051732381
9,1,9,19.213139057159424,95.74092864990234,56.264562810600005,87.43051274617513,56.264562810600005,-37.05142375344058,-68.2173736890157
10,1,10,-25.101521372795105,95.99382781982422,56.264562810600005,87.43051274617513,56.264562810600005,-81.36608418339512,-112.53203411897023
11,1,11,-7.365198969841003,86.68492126464844,56.264562810600005,87.43051274617513,56.264562810600005,-63.62976178044101,-94.79571171601613
12,1,12,-21.723986625671387,87.78263854980469,56.264562810600005,87.43051274617513,56.264562810600005,-77.9885494362714,-109.15449937184651
13,1,13,-52.31795144081116,76.26077270507812,56.264562810600005,87.43051274617513,56.264562810600005,-108.58251425141117,-139.74846418698627
14,1,14,-13.39198151230812,70.68318939208984,56.264562810600005,87.43051274617513,56.264562810600005,-69.65654432290813,-100.82249425848325
15,1,15,62.38914966583252,70.91339874267578,56.264562810600005,87.43051274617513,56.264562810600005,6.124586855232515,-25.041363080342606
16,1,16,96.632583796978,86.40109252929688,56.264562810600005,87.43051274617513,56.264562810600005,40.36802098637799,9.202071050802871
17,1,17,85.94461107254028,87.65320587158203,56.264562810600005,87.43051274617513,56.264562810600005,29.68004826194028,-1.4859016736348423
18,1,18,82.94305384159088,84.06490325927734,56.264562810600005,87.43051274617513,56.264562810600005,26.678491030990877,-4.487458904584244
19,1,19,86.57158976793289,85.19659423828125,56.264562810600005,87.43051274617513,56.264562810600005,30.307026957332887,-0.8589229782422336
20,1,20,103.5891665816307,86.0362319946289,56.264562810600005,87.43051274617513,56.264562810600005,47.3246037710307,16.15865383545558
21,1,21,74.99150514602661,82.79240417480469,56.264562810600005,87.43051274617513,56.264562810600005,18.726942335426607,-12.439007600148514
22,1,22,94.11029374599457,70.05743408203125,56.264562810600005,87.43051274617513,56.264562810600005,37.84573093539456,6.679780999819442
23,1,23,93.22939586639404,81.86477661132812,56.264562810600005,87.43051274617513,56.264562810600005,36.96483305579404,5.7988831202189175
24,2,0,113.66466289758682,84.56430053710938,103.26987717391668,162.42534383138022,103.26987717391668,10.39478572367014,-48.760680933793395
25,2,1,117.54908287525177,100.0068588256836,103.26987717391668,162.42534383138022,103.26987717391668,14.279205701335087,-44.87626095612845
26,2,2,133.99686753749847,97.72911834716797,103.26987717391668,162.42534383138022,103.26987717391668,30.72699036358179,-28.428476293881744
27,2,3,146.77999830245972,110.29405212402344,103.26987717391668,162.42534383138022,103.26987717391668,43.510121128543034,-15.645345528920501
28,2,4,165.76409435272217,118.88981628417969,103.26987717391668,162.42534383138022,103.26987717391668,62.494217178805485,3.33875052134195
29,2,5,192.07452917099,142.99560546875,103.26987717391668,162.42534383138022,103.26987717391668,88.80465199707331,29.649185339609772
30,2,6,170.23292016983032,178.65591430664062,103.26987717391668,162.42534383138022,103.26987717391668,66.96304299591364,7.8075763384501045
31,2,7,142.9877429008484,183.6115264892578,103.26987717391668,162.42534383138022,103.26987717391668,39.717865726931706,-19.43760093053183
32,2,8,105.3463386297226,178.49464416503906,103.26987717391668,162.42534383138022,103.26987717391668,2.0764614558059122,-57.07900520165762
33,2,9,84.61694490909576,186.6809844970703,103.26987717391668,162.42534383138022,103.26987717391668,-18.65293226482092,-77.80839892228445
34,2,10,53.96757364273071,191.77427673339844,103.26987717391668,162.42534383138022,103.26987717391668,-49.30230353118597,-108.4577701886495
35,2,11,15.597334623336792,189.22073364257812,103.26987717391668,162.42534383138022,103.26987717391668,-87.67254255057989,-146.82800920804343
36,2,12,6.900571346282959,163.47805786132812,103.26987717391668,162.42534383138022,103.26987717391668,-96.36930582763372,-155.52477248509726
37,2,13,17.980224013328552,156.9774932861328,103.26987717391668,162.42534383138022,103.26987717391668,-85.28965316058813,-144.44511981805167
38,2,14,45.02627855539322,152.98741149902344,103.26987717391668,162.42534383138022,103.26987717391668,-58.243598618523464,-117.399065275987
39,2,15,153.72885036468506,139.1104736328125,103.26987717391668,162.42534383138022,103.26987717391668,50.458973190768376,-8.69649346669516
40,2,16,146.9188756942749,185.7797393798828,103.26987717391668,162.42534383138022,103.26987717391668,43.64899852035822,-15.506468137105315
41,2,17,191.23496401309967,177.10630798339844,103.26987717391668,162.42534383138022,103.26987717391668,87.96508683918299,28.809620181719453
42,2,18,183.9707133769989,188.03030395507812,103.26987717391668,162.42534383138022,103.26987717391668,80.70083620308222,21.545369545618684
43,2,19,225.38208603858948,190.83116149902344,103.26987717391668,162.42534383138022,103.26987717391668,122.1122088646728,62.95674220720926
44,2,20,207.87428092956543,233.44981384277344,103.26987717391668,162.42534383138022,103.26987717391668,104.60440375564875,45.44893709818521
45,2,21,196.40860605239868,192.53990173339844,103.26987717391668,162.42534383138022,103.26987717391668,93.138728878482,33.983262221018464
46,2,22,171.49314165115356,190.25567626953125,103.26987717391668,162.42534383138022,103.26987717391668,68.22326447723688,9.067797819773347
47,2,23,162.20078444480896,164.74407958984375,103.26987717391668,162.42534383138022,103.26987717391668,58.93090727089228,-0.22455938657125785
48,3,0,168.8507194519043,168.70606994628906,121.463727324625,167.98301792144775,121.463727324625,47.3869921272793,0.867701530456543
49,3,1,174.3641345500946,170.97683715820312,121.463727324625,167.98301792144775,121.463727324625,52.90040722546961,6.381116628646851
50,3,2,184.67728638648987,175.1442108154297,121.463727324625,167.98301792144775,121.463727324625,63.21355906186487,16.694268465042114
51,3,3,173.91651511192322,182.03341674804688,121.463727324625,167.98301792144775,121.463727324625,52.45278778729822,5.933497190475464
52,3,4,228.5378394126892,183.45021057128906,121.463727324625,167.98301792144775,121.463727324625,107.07411208806421,60.554821491241455
53,3,5,211.75758957862854,212.408447265625,121.463727324625,167.98301792144775,121.463727324625,90.29386225400354,43.774571657180786
54,3,6,246.11155223846436,220.08120727539062,121.463727324625,167.98301792144775,121.463727324625,124.64782491383936,78.1285343170166
55,3,7,213.53000462055206,239.40365600585938,121.463727324625,167.98301792144775,121.463727324625,92.06627729592707,45.54698669910431
56,3,8,207.74886739253998,247.71585083007812,121.463727324625,167.98301792144775,121.463727324625,86.28514006791498,39.765849471092224
57,3,9,91.12616491317749,250.1179656982422,121.463727324625,167.98301792144775,121.463727324625,-30.337562411447507,-76.85685300827026
58,3,10,99.02407479286194,200.1145782470703,121.463727324625,167.98301792144775,121.463727324625,-22.43965253176306,-68.95894312858582
59,3,11,47.01172077655792,168.5150909423828,121.463727324625,167.98301792144775,121.463727324625,-74.45200654806708,-120.97129714488983
60,3,12,65.91311991214752,171.5848846435547,121.463727324625,167.98301792144775,121.463727324625,-55.550607412477476,-102.06989800930023
61,3,13,29.09188711643219,147.3343963623047,121.463727324625,167.98301792144775,121.463727324625,-92.37184020819281,-138.89113080501556
62,3,14,70.48904967308044,132.1343231201172,121.463727324625,167.98301792144775,121.463727324625,-50.97467765154455,-97.49396824836731
63,3,15,121.92566633224487,126.29278564453125,121.463727324625,167.98301792144775,121.463727324625,0.4619390076198755,-46.05735158920288
64,3,16,159.9450320005417,134.0078887939453,121.463727324625,167.98301792144775,121.463727324625,38.48130467591669,-8.037985920906067
65,3,17,134.53829312324524,146.8407745361328,121.463727324625,167.98301792144775,121.463727324625,13.074565798620242,-33.444724798202515
66,3,18,146.95691215991974,139.7342071533203,121.463727324625,167.98301792144775,121.463727324625,25.49318483529474,-21.026105761528015
67,3,19,133.2100534439087,138.2696990966797,121.463727324625,167.98301792144775,121.463727324625,11.746326119283694,-34.77296447753906
68,3,20,132.10529005527496,132.30078125,121.463727324625,167.98301792144775,121.463727324625,10.641562730649966,-35.87772786617279
69,3,21,135.8018615245819,122.47703552246094,121.463727324625,167.98301792144775,121.463727324625,14.338134199956912,-32.181156396865845
70,3,22,126.34854543209076,118.2263412475586,121.463727324625,167.98301792144775,121.463727324625,4.884818107465762,-41.634472489356995
71,3,23,89.94358485937119,103.72177124023438,121.463727324625,167.98301792144775,121.463727324625,-31.520142465253812,-78.03943306207657
72,4,0,103.62798798084259,103.43477630615234,72.06773195127501,107.02122370402019,72.06773195127501,31.560256029567583,-3.3932357231775967
73,4,1,65.99706229567528,103.60051727294922,72.06773195127501,107.02122370402019,72.06773195127501,-6.07066965559973,-41.02416140834491
74,4,2,91.31320989131927,101.22638702392578,72.06773195127501,107.02122370402019,72.06773195127501,19.245477940044267,-15.708013812700912
75,4,3,88.56736540794373,96.76708984375,72.06773195127501,107.02122370402019,72.06773195127501,16.499633456668718,-18.45385829607646
76,4,4,88.03571510314941,99.56353759765625,72.06773195127501,107.02122370402019,72.06773195127501,15.967983151874407,-18.985508600870773
77,4,5,105.70851337909698,105.33125305175781,72.06773195127501,107.02122370402019,72.06773195127501,33.64078142782198,-1.3127103249232022
78,4,6,118.60442173480988,102.85416412353516,72.06773195127501,107.02122370402019,72.06773195127501,46.53668978353487,11.583198030789688
79,4,7,113.83268067240715,121.67105102539062,72.06773195127501,107.02122370402019,72.06773195127501,41.76494872113214,6.811456968386963
80,4,8,76.67721664905548,134.48289489746094,72.06773195127501,107.02122370402019,72.06773195127501,4.6094846977804735,-30.344007054964706
81,4,9,104.81930768489838,128.224853515625,72.06773195127501,107.02122370402019,72.06773195127501,32.75157573362337,-2.2019160191218106
82,4,10,54.621676445007324,134.66268920898438,72.06773195127501,107.02122370402019,72.06773195127501,-17.446055506267683,-52.39954725901286
83,4,11,21.934452891349792,119.78887939453125,72.06773195127501,107.02122370402019,72.06773195127501,-50.133279059925215,-85.0867708126704
84,4,12,44.57175302505493,111.76496124267578,72.06773195127501,107.02122370402019,72.06773195127501,-27.495978926220076,-62.449470678965255
85,4,13,40.87091690301895,113.01915740966797,72.06773195127501,107.02122370402019,72.06773195127501,-31.196815048256056,-66.15030680100124
86,4,14,72.59576696157455,98.41422271728516,72.06773195127501,107.02122370402019,72.06773195127501,0.528035010299547,-34.42545674244563
87,4,15,67.59443494677544,96.2779312133789,72.06773195127501,107.02122370402019,72.06773195127501,-4.473297004499571,-39.42678875724475
