day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.8910140991211,113.23037719726562,70.68318939208984,0.7887975705280361,1.601942104920597,2143.5803146362305
2,322.5462875366211,243.8125,93.25482940673828,0.7343552847005542,2.6144758566507327,4297.079948425293
3,274.5292053222656,273.9166564941406,115.60957336425781,0.668975049506811,2.3693250353160242,4397.841812133789
4,169.93421936035156,136.94479370117188,81.37019348144531,0.8319761162552598,1.682984737309235,2734.43514251709
5,223.27628326416016,180.38877868652344,77.7008285522461,0.7341400615865217,2.3215811471718077,3178.3350982666016
6,219.70367431640625,180.31072998046875,99.00530242919922,0.7665984339106674,1.8212229603501566,3317.4221572875977
7,185.16258239746094,195.5389862060547,133.12879943847656,0.8057554431216988,1.4687955350819493,3781.3584594726562
8,327.2511749267578,196.98194885253906,103.15719604492188,0.7644227022708785,1.9095318252617037,3613.8593673706055
9,220.9352569580078,184.1388702392578,116.5986328125,0.7884415403483258,1.5792541112842031,3484.385627746582
10,190.052978515625,148.78314208984375,84.32791900634766,0.7515283913834685,1.7643402546035118,2683.554130554199
11,201.71212768554688,151.00315856933594,64.2370834350586,0.7661300447221374,2.3507162918128865,2776.513359069824
12,238.94076919555664,135.53395080566406,61.20025634765625,0.7418580238535892,2.2145977630509472,2413.1267738342285
13,248.0999755859375,196.43255615234375,95.89801788330078,0.6744352898684244,2.0483484485715273,3179.545150756836
14,220.22173309326172,139.81016540527344,61.66195297241211,0.6926774781642195,2.267365184943546,2324.240467071533
15,184.40452194213867,98.3087387084961,47.51331329345703,0.6885902496933962,2.0690777361980777,1624.6665344238281
16,187.71334075927734,129.09561157226562,42.99020004272461,0.6249757830392774,3.002907905614944,1936.3591423034668
17,189.52156829833984,165.35621643066406,88.05473327636719,0.7338882084646569,1.8778799307889522,2912.4714584350586
18,248.99964141845703,129.78411865234375,77.82868957519531,0.7432980382649786,1.6675614013383966,2315.238739013672
19,182.6139373779297,108.97174835205078,53.901817321777344,0.7553673709466647,2.0216711377563175,1975.5288734436035
20,140.75551795959473,72.5742416381836,26.64301109313965,0.7388622060970406,2.723950434298729,1286.9367427825928
21,179.69363594055176,82.27842712402344,19.363149642944336,0.5591860613514696,4.249227457373112,1104.2147903442383
22,142.59005737304688,144.59893798828125,72.87938690185547,0.7635033140799629,1.9840855437355476,2649.6424407958984
23,208.61974334716797,153.45040893554688,77.7456283569336,0.7249085610345627,1.9737496780018204,2669.7003631591797
24,155.24777221679688,112.83363342285156,59.08626937866211,0.7379910465856128,1.909642199607195,1998.4850692749023
25,126.22553253173828,117.11927795410156,72.50912475585938,0.8267735085968233,1.6152350252253913,2323.946792602539
26,140.2649383544922,98.28546142578125,51.68046188354492,0.7314944209336014,1.9017914670974598,1725.486400604248
27,278.71457290649414,122.55256652832031,37.342445373535156,0.6000565189025108,3.281857020943094,1764.923194885254
