day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31584644317627,91.01884606604774,2184.452305585146,2143.5803146362305,1.9067160987551581,69.40241254840178,61.987352219590235,270.0,45.0
2,179.04499785105386,169.53439012542367,4068.825363010168,4297.079948425293,-5.311853355178341,41.31894576268437,73.97950555287635,137.0,22.833333333333332
3,183.24340883890787,182.56228994453946,4381.494958668947,4397.841812133789,-0.3717017155946836,41.11849372461714,75.34692956420086,149.0,24.833333333333332
4,113.93479760487874,129.09640164424977,3098.313639461994,2734.43514251709,13.307263766729852,28.86616128109315,32.88860243191135,106.0,17.666666666666668
5,132.43062909444174,113.76269653191169,2730.3047167658806,3178.3350982666016,-14.096385926866798,66.05770631497373,87.48063603827848,125.0,20.833333333333336
6,138.22592322031656,133.68954234197736,3208.5490162074566,3317.4221572875977,-3.281859706669292,50.234314992580195,69.43684567189588,143.0,23.833333333333336
7,157.55660247802734,178.92714294791222,4294.251430749893,3781.3584594726562,13.563722582089305,23.768519200617156,37.448871311829976,79.0,13.166666666666666
8,150.5774736404419,146.5034662311276,3516.083189547062,3613.8593673706055,-2.7055888977407596,54.64163690270543,82.27799640387724,88.0,14.666666666666666
9,145.18273448944092,141.67360571647683,3400.166537195444,3484.385627746582,-2.4170427601494846,42.27206596290656,61.37174129012795,85.0,14.166666666666666
10,111.8147554397583,135.1225706304734,3242.9416951313615,2683.554130554199,20.845026310747055,31.617901474202846,35.35347920856365,129.0,21.5
11,115.68805662790935,138.2801515844961,3318.7236380279064,2776.513359069824,19.52845921619232,27.046049473123663,31.289049030079678,116.0,19.333333333333332
12,100.54694890975952,83.58647588392098,2006.0754212141037,2413.1267738342285,-16.868212521357055,80.5843188105929,81.02507386376458,114.0,19.0
13,132.4810479482015,121.08364696552356,2906.0075271725655,3179.545150756836,-8.603042593031262,58.12973791700027,77.010885961985,108.0,18.0
14,96.84335279464722,88.29635960965727,2119.1126306317747,2324.240467071533,-8.825585792257238,74.18278767198241,71.84109877808199,108.0,18.0
15,67.69443893432617,80.24159079510719,1925.7981790825725,1624.6665344238281,18.534981688752374,65.04164445630303,44.029576288353596,83.0,13.833333333333334
16,80.68163092931111,95.167836257567,2284.028070181608,1936.3591423034668,17.95477503540791,49.79697711241901,40.17701328779543,100.0,16.666666666666664
17,121.35297743479411,133.3768817173938,3201.045161217451,2912.4714584350586,9.908207064025616,36.83768521008493,44.70362782049485,104.0,17.333333333333336
18,96.46828079223633,116.43234022210042,2794.37616533041,2315.238739013672,20.694946842538503,35.87340192743393,34.60645410108449,114.0,19.0
19,82.31370306015015,77.60959877818823,1862.6303706765175,1975.5288734436035,-5.714849541545261,74.5069527540118,61.329431849103635,167.0,27.833333333333332
20,53.62236428260803,71.59442133704822,1718.266112089157,1286.9367427825928,33.51597284991268,53.16749297714686,28.50966676413573,124.0,20.666666666666668
21,46.0089495976766,47.23213021270931,1133.5711251050234,1104.2147903442383,2.6585710513471024,102.7284139815823,47.26426421127876,160.0,26.666666666666668
22,110.40176836649577,127.45532198622823,3058.9277276694775,2649.6424407958984,15.446812014025483,23.55060038128487,26.000279281865193,102.0,17.0
23,111.23751513163249,137.61153279306987,3302.676787033677,2669.7003631591797,23.709642947550382,36.115886563185654,40.17441478064687,73.0,12.166666666666668
24,83.2702112197876,99.2448215012749,2381.8757160305977,1998.4850692749023,19.18406360147582,46.52330706745391,38.740056061499246,115.0,19.166666666666668
25,96.83111635843913,127.71333063021302,3065.1199351251125,2323.946792602539,31.892861957159923,35.953068132530206,34.813757237839226,117.0,19.5
26,71.89526669184367,76.08690227816503,1826.0856546759605,1725.486400604248,5.830196867183858,73.94418334068975,53.16236781589474,113.0,18.833333333333332
27,73.53846645355225,60.820571360488735,1459.6937126517296,1764.923194885254,-17.29420765266608,104.30850669520552,76.70687620425501,228.0,38.0
28,55.876623471577965,52.911175991098084,1269.868223786354,1341.038963317871,-5.3071343546524,106.61412337956291,59.57237228832194,185.0,30.833333333333336
