building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,61.0,9.077380952380953
1,resstock-amy2018-2021-release-1-147002,81.0,12.053571428571429
2,resstock-amy2018-2021-release-1-179247,102.0,15.178571428571427
3,resstock-amy2018-2021-release-1-199613,30.0,4.464285714285714
4,resstock-amy2018-2021-release-1-20199,147.0,21.875
5,resstock-amy2018-2021-release-1-216895,59.0,8.779761904761903
6,resstock-amy2018-2021-release-1-223581,220.0,32.73809523809524
7,resstock-amy2018-2021-release-1-245723,66.0,9.821428571428571
8,resstock-amy2018-2021-release-1-247942,154.0,22.916666666666664
9,resstock-amy2018-2021-release-1-319918,180.0,26.785714285714285
10,resstock-amy2018-2021-release-1-376570,27.0,4.017857142857143
11,resstock-amy2018-2021-release-1-408344,250.0,37.202380952380956
12,resstock-amy2018-2021-release-1-409896,92.0,13.690476190476192
13,resstock-amy2018-2021-release-1-411001,50.0,7.440476190476191
14,resstock-amy2018-2021-release-1-425540,103.0,15.327380952380953
15,resstock-amy2018-2021-release-1-4421,35.0,5.208333333333334
16,resstock-amy2018-2021-release-1-460412,61.0,9.077380952380953
17,resstock-amy2018-2021-release-1-467125,83.0,12.351190476190476
18,resstock-amy2018-2021-release-1-481052,10.0,1.488095238095238
19,resstock-amy2018-2021-release-1-485614,468.0,69.64285714285714
20,resstock-amy2018-2021-release-1-498771,283.0,42.11309523809524
21,resstock-amy2018-2021-release-1-525859,249.0,37.05357142857143
22,resstock-amy2018-2021-release-1-538628,214.0,31.845238095238095
23,resstock-amy2018-2021-release-1-76701,109.0,16.220238095238095
24,resstock-amy2018-2021-release-1-88386,618.0,91.96428571428571
