day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.14678351084392,82.90563840170701,1989.7353216409683,2139.522804260254,-7.000976213996239,62.094683048012946,55.355412668556795,264.0,44.0
2,177.18770853678384,168.8045094460249,4051.3082267045975,4252.5050048828125,-4.731253177766907,38.40004565994411,68.04016098193368,167.0,27.833333333333332
3,180.20587221781412,172.7077476705114,4144.985944092274,4324.940933227539,-4.160865822529779,38.69177710248085,69.7248544040981,197.0,32.83333333333333
4,112.14060401916504,112.33271611109376,2695.9851866662502,2691.374496459961,0.1713135876242366,29.121492077572555,32.65701711518315,159.0,26.5
5,131.74519538879395,114.03178954248627,2736.7629490196705,3161.8846893310547,-13.445200634477446,54.926914163759236,72.36357038607974,181.0,30.166666666666668
6,136.9316905339559,129.91003162910542,3117.84075909853,3286.3605728149414,-5.1278552667173,45.137393487081056,61.8073959648238,172.0,28.666666666666668
7,156.2053311665853,170.5402725574871,4092.96654137969,3748.927947998047,9.176986011837386,19.276018813985075,30.110169024118672,166.0,27.666666666666668
8,150.5754804611206,147.41331458091736,3537.9195499420166,3613.8115310668945,-2.100053654499037,48.292391885629534,72.71650110795389,142.0,23.666666666666668
9,145.91876157124838,143.04488993187746,3433.077358365059,3502.050277709961,-1.9695011172142451,38.92577064527716,56.80000245765298,137.0,22.833333333333332
10,110.09182675679524,125.19628735010822,3004.7108964025974,2642.203842163086,13.719874615833536,29.25173783515465,32.203772540830386,104.0,17.333333333333336
11,114.18739477793376,124.58662144032617,2990.078914567828,2740.49747467041,9.107158178550563,24.015880287606535,27.42310803340525,132.0,22.0
12,99.45745372772217,80.81713450575869,1939.6112281382084,2386.978889465332,-18.74200326201172,75.46761700323464,75.05817026040667,138.0,23.0
13,131.1052452723185,116.0384947086374,2784.9238730072975,3146.5258865356445,-11.492103563351712,60.11247821827035,78.81061200733238,157.0,26.166666666666664
14,95.14907391866048,78.38457970879972,1881.2299130111933,2283.5777740478516,-17.619187995662593,77.66316340716648,73.89578075785491,153.0,25.5
15,66.93085050582886,72.3750853377084,1737.0020481050014,1606.3404121398926,8.134118707195286,51.014313684264565,34.14431402858971,94.0,15.666666666666668
16,79.11157671610515,88.51923310073714,2124.4615944176912,1898.6778411865234,11.891630498519469,52.41797096750878,41.46868331498643,85.0,14.166666666666666
17,120.78596782684326,128.79219302721322,3091.012632653117,2898.8632278442383,6.628439829904368,35.691039926732486,43.109768002968885,109.0,18.166666666666668
18,95.131848971049,105.72492454511423,2537.3981890827417,2283.164375305176,11.135151569784986,29.668280074045917,28.223983392349187,126.0,21.0
19,80.68436861038208,68.88461991896231,1653.2308780550957,1936.42484664917,-14.624578334868973,75.40082763548112,60.83668170469043,120.0,20.0
20,53.67748999595642,63.96542088314891,1535.1701011955738,1288.259759902954,19.166192174722564,57.036194908704005,30.6155978161938,151.0,25.166666666666664
21,46.390381733576454,41.3856516238302,993.2556389719248,1113.369161605835,-10.788292578597018,104.02796503434976,48.25897008910629,139.0,23.166666666666664
22,108.60025087992351,126.10125727827351,3026.430174678564,2606.406021118164,16.11506995292341,28.44216406128055,30.888261526230117,72.0,12.0
23,110.00635623931885,125.19617257857074,3004.708141885698,2640.1525497436523,13.808126056103928,27.36692837828411,30.105360723574464,71.0,11.833333333333334
24,81.78926944732666,94.02468127136429,2256.592350512743,1962.9424667358398,14.959678582185399,37.54402236980999,30.706981617408488,92.0,15.333333333333332
25,95.70589129130046,115.71791726195563,2777.2300142869353,2296.941390991211,20.90992069625524,28.030415467676146,26.826758955994,85.0,14.166666666666666
26,70.81564044952393,67.19772290159017,1612.745349638164,1699.5753707885742,-5.108924419758008,71.28401568579643,50.48023224603584,110.0,18.333333333333332
27,71.25986321767171,49.72483525425196,1193.396046102047,1710.236717224121,-30.2204172040556,101.13230885765529,72.06674496083845,118.0,19.666666666666664
28,55.47807025909424,41.531907986849546,996.7657916843891,1331.4736862182617,-25.13815316054287,102.52939154313006,56.88132787651952,111.0,18.5
