day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.75524965922038,82.71947302793463,1985.2673526704311,2130.125991821289,-6.80047282212644,58.1574834151134,51.61781960060359,280.0,46.666666666666664
2,169.5280326207479,153.75957728674015,3690.2298548817635,4068.672782897949,-9.301385198802754,38.62244935316106,65.47587853835871,261.0,43.5
3,177.70961316426596,163.26917930444083,3918.4603033065796,4265.030715942383,-8.125859711639304,38.298816580359706,68.06067879144899,235.0,39.166666666666664
4,112.75918960571289,117.2761176743855,2814.626824185252,2706.2205505371094,4.0058181372773625,20.618709972657616,23.249490272321033,173.0,28.833333333333332
5,128.57465362548828,106.19009148950379,2548.5621957480907,3085.7916870117188,-17.40977829206226,58.024203365616955,74.60441849629092,219.0,36.5
6,135.07306702931723,121.5596843548119,2917.4324245154858,3241.7536087036133,-10.004498285044702,46.56368271118244,62.89499435979405,209.0,34.833333333333336
7,155.6955649058024,167.74755635485053,4025.9413525164127,3736.693557739258,7.740741655897343,19.421614951760667,30.23859311297355,220.0,36.666666666666664
8,146.55556042989096,136.40396256744862,3273.695101618767,3517.333450317383,-6.92679133610809,51.14291971878211,74.95279261407033,229.0,38.166666666666664
9,143.03666019439697,133.41013946384192,3201.843347132206,3432.8798446655273,-6.7301073147764585,41.06373342135377,58.73619283703481,194.0,32.33333333333333
10,109.55692545572917,124.4732899935916,2987.3589598461986,2629.3662109375,13.615172638164244,27.53699765219004,30.168687990555732,176.0,29.333333333333332
11,113.83032290140788,121.93906068677704,2926.537456482649,2731.927749633789,7.123530513387362,23.170212268604477,26.3747274422941,156.0,26.0
12,99.48189989725749,80.70743252523243,1936.9783806055784,2387.5655975341797,-18.87224449011818,79.97979901576257,79.56542359488864,185.0,30.833333333333336
13,129.2801138559977,111.41213805911441,2673.891313418746,3102.7227325439453,-13.821132472691078,61.542037851216016,79.56161660335327,188.0,31.333333333333336
14,95.82010205586751,78.5502858137091,1885.2068595290184,2299.6824493408203,-18.023166195428715,74.02892480184278,70.93459129598716,207.0,34.5
15,67.33133618036906,71.5667985168596,1717.6031644046307,1615.9520683288574,6.290477178626712,61.5048194417253,41.41201674543705,198.0,33.0
16,77.66872231165569,85.42058606569965,2050.0940655767918,1864.0493354797363,9.980676291980995,50.170240062160474,38.96658443697045,155.0,25.833333333333336
17,120.26955986022949,124.51180800050497,2988.2833920121193,2886.469436645508,3.527283333543068,39.172927565147994,47.11310756697001,176.0,29.333333333333332
18,95.6119483311971,106.85178720826904,2564.442892998457,2294.6867599487305,11.75568438176519,41.313621750157424,39.500758681506724,176.0,29.333333333333332
19,81.05267604192098,68.82626483092706,1651.8303559422493,1945.2642250061035,-15.084525037360077,80.79613479735754,65.487429391696,223.0,37.166666666666664
20,53.34831881523132,53.833576583613954,1292.0058380067348,1280.3596515655518,0.9096027375544666,50.10345028839891,26.72934839728599,219.0,36.5
21,46.21273628870646,43.90996677149087,1053.839202515781,1109.105670928955,-4.982975911292961,108.18371790954122,49.994656264854385,224.0,37.333333333333336
22,107.73394234975179,126.43117854495843,3034.3482850790024,2585.614616394043,17.355009746610023,32.07159061771582,34.55198894673836,186.0,31.0
23,109.46520233154297,118.28183381383617,2838.7640115320683,2627.1648559570312,8.054277792854954,34.61337612566625,37.88960220973855,195.0,32.5
24,81.07285118103027,93.39687774796039,2241.5250659510493,1945.7484283447266,15.20117571714776,40.600548387721275,32.91602217305945,146.0,24.333333333333336
25,95.1660254796346,110.40193009097129,2649.646322183311,2283.9846115112305,16.009814988645456,22.993301153487256,21.881810834336797,139.0,23.166666666666664
26,71.20089356104533,63.878246881378196,1533.0779251530766,1708.821445465088,-10.284487052664504,80.36382856505196,57.219764038183584,175.0,29.166666666666668
27,72.08415842056274,52.608828807249665,1262.611891373992,1730.0198020935059,-27.017489057287158,120.77287686944187,87.05811189163965,256.0,42.66666666666667
28,55.0864847501119,46.66934401293596,1120.064256310463,1322.0756340026855,-15.279865424992195,113.52514011363657,62.537008996241575,249.0,41.5
