hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,134.75932776927948,89.44082641601562,56.264562810600005,87.59833113352458,56.264562810600005,78.49476495867947,47.1609966357549
1,1,1,111.2262727022171,83.0643081665039,56.264562810600005,87.59833113352458,56.264562810600005,54.9617098916171,23.62794156869252
2,1,2,108.52093088626862,78.60829162597656,56.264562810600005,87.59833113352458,56.264562810600005,52.25636807566861,20.922599752744034
3,1,3,98.16944587230682,83.07950592041016,56.264562810600005,87.59833113352458,56.264562810600005,41.90488306170682,10.571114738782242
4,1,4,114.52348029613495,82.75498962402344,56.264562810600005,87.59833113352458,56.264562810600005,58.258917485534944,26.925149162610367
5,1,5,126.35972547531128,94.54297637939453,56.264562810600005,87.59833113352458,56.264562810600005,70.09516266471127,38.7613943417867
6,1,6,133.09994864463806,112.32801055908203,56.264562810600005,87.59833113352458,56.264562810600005,76.83538583403805,45.50161751111348
7,1,7,107.17892462015152,113.23038482666016,56.264562810600005,87.59833113352458,56.264562810600005,50.914361809551515,19.580593486626938
8,1,8,43.355017244815826,113.15670013427734,56.264562810600005,87.59833113352458,56.264562810600005,-12.909545565784178,-44.243313888708755
9,1,9,45.868868947029114,95.74092864990234,56.264562810600005,87.59833113352458,56.264562810600005,-10.39569386357089,-41.72946218649547
10,1,10,0.6524697542190552,95.99382781982422,56.264562810600005,87.59833113352458,56.264562810600005,-55.61209305638095,-86.94586137930553
11,1,11,-1.5668686628341675,86.68492126464844,56.264562810600005,87.59833113352458,56.264562810600005,-57.83143147343417,-89.16519979635875
12,1,12,-10.563825607299805,87.78263092041016,56.264562810600005,87.59833113352458,56.264562810600005,-66.82838841789982,-98.16215674082439
13,1,13,-19.755674719810486,76.26077270507812,56.264562810600005,87.59833113352458,56.264562810600005,-76.0202375304105,-107.35400585333507
14,1,14,-4.065309703350067,70.68318939208984,56.264562810600005,87.59833113352458,56.264562810600005,-60.32987251395007,-91.66364083687465
15,1,15,71.68610578775406,71.77765655517578,56.264562810600005,87.59833113352458,56.264562810600005,15.421542977154054,-15.912225345770523
16,1,16,87.96297347545624,85.99493408203125,56.264562810600005,87.59833113352458,56.264562810600005,31.698410664856233,0.36464234193165623
17,1,17,87.29893261194229,85.81385040283203,56.264562810600005,87.59833113352458,56.264562810600005,31.034369801342287,-0.2993985215822903
18,1,18,108.98414099216461,83.18741607666016,56.264562810600005,87.59833113352458,56.264562810600005,52.71957818156461,21.38580985864003
19,1,19,106.70059645175934,86.62686157226562,56.264562810600005,87.59833113352458,56.264562810600005,50.436033641159334,19.102265318234757
20,1,20,109.18915092945099,88.01375579833984,56.264562810600005,87.59833113352458,56.264562810600005,52.924588118850984,21.590819795926407
21,1,21,83.15363764762878,83.09622192382812,56.264562810600005,87.59833113352458,56.264562810600005,26.88907483702878,-4.444693485895797
22,1,22,100.30722999572754,71.21263885498047,56.264562810600005,87.59833113352458,56.264562810600005,44.042667185127534,12.708898862202958
23,1,23,103.54832673072815,83.28434753417969,56.264562810600005,87.59833113352458,56.264562810600005,47.283763920128145,15.949995597203568
24,2,0,104.29316520690918,83.4441909790039,103.26987717391668,158.29481824239096,103.26987717391668,1.0232880329924967,-54.00165303548178
25,2,1,124.42367362976074,99.97378540039062,103.26987717391668,158.29481824239096,103.26987717391668,21.15379645584406,-33.87114461263022
26,2,2,107.21975040435791,97.50144958496094,103.26987717391668,158.29481824239096,103.26987717391668,3.949873230441227,-51.07506783803305
27,2,3,139.20280611515045,108.42717742919922,103.26987717391668,158.29481824239096,103.26987717391668,35.93292894123377,-19.09201212724051
28,2,4,136.81760144233704,120.14013671875,103.26987717391668,158.29481824239096,103.26987717391668,33.54772426842035,-21.477216800053924
