day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,410.6739102602005,134.75932776927948,-19.755674719810486,0.5709542395286699,,1846.5938281416893
2,624.8059422969818,220.76448941230774,-19.06204926967621,0.5341308067498163,,2830.010755956173
3,562.736179381609,218.90080070495605,-10.822402238845825,0.5791766564053494,,3042.7736120820045
4,275.16007298231125,109.00282037258148,42.823872327804565,0.7810095528194098,2.5453751481929494,2043.1738558858633
5,553.6636276245117,161.51794600486755,-62.013662338256836,0.4904329227597415,,1901.1292400956154
6,514.9711484909058,159.48262310028076,-32.14298367500305,0.5755366306394869,,2202.9141970723867
7,324.73349583148956,172.68295764923096,81.52953147888184,0.7591070104211847,2.1180418250528046,3146.036249563098
8,552.1114461421967,180.4532322883606,-29.794430017471313,0.5749692369227721,,2490.1213744580746
9,443.8870190382004,155.5433692932129,-13.282479405403137,0.6317156679559538,,2358.220402300358
10,360.7647907733917,154.62596225738525,24.833697229623795,0.5682687115228858,6.226457576076669,2108.8583121597767
11,428.56949096918106,130.73407900333405,45.40651082992554,0.6827527449504992,2.879192358404528,2142.217231154442
12,530.97857645154,125.50212097167969,-93.95867085456848,0.4242843647038793,,1277.9661039710045
13,613.2241198420525,176.9451220035553,-57.06899845600128,0.4577632083683852,,1943.9752020835876
14,648.2321646213531,129.0864515900612,-82.60648679733276,0.35788893434606134,,1108.7667023539543
15,411.6114755868912,93.62138283252716,-54.46732312440872,0.5117922584693257,,1149.9527750611305
16,418.99471040815115,128.54032337665558,-6.069743752479553,0.47196280936332785,,1455.9900512956083
17,394.56150674819946,140.51594829559326,20.30170428752899,0.6240899072896909,6.92138681095409,2104.6700434684753
18,560.9486835896969,111.33287835121155,1.0405113697052002,0.6649568663586113,106.99823336169273,1776.7574858665466
19,590.4995332360268,107.79128563404083,-102.54608178138733,0.3249716458216428,,840.6986759454012
20,297.7922579497099,65.82012615352869,-21.528092622756958,0.5704695137144299,,901.1610086262226
21,423.7855609804392,82.04577422142029,-89.04535007476807,0.282294847427798,,555.8663835823536
22,340.7163615524769,151.8431794643402,49.18067651987076,0.6478781575994267,3.087456094732453,2361.0211045295
23,344.98621118068695,140.50544106960297,39.23510801792145,0.610845823108312,3.5811151840189708,2059.8518832325935
24,381.7866776883602,120.44877588748932,-13.048952579498291,0.5661303322748259,,1636.5529323667288
25,341.55696120113134,100.34264633059502,56.95282989740372,0.8193721681156108,1.7618553197682156,1973.2313202805817
26,628.6613111793995,104.33857893943787,-83.84949743747711,0.4116477312895741,,1030.8177433535457
27,524.8677528500557,99.74957078695297,-114.1864058971405,0.20575954059702123,,492.58622063696384
