building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,348.0,51.78571428571429
1,resstock-amy2018-2021-release-1-147002,366.0,54.46428571428571
2,resstock-amy2018-2021-release-1-179247,659.0,98.06547619047619
3,resstock-amy2018-2021-release-1-199613,452.0,67.26190476190477
4,resstock-amy2018-2021-release-1-20199,167.0,24.851190476190478
5,resstock-amy2018-2021-release-1-216895,208.0,30.952380952380953
6,resstock-amy2018-2021-release-1-223581,84.0,12.5
7,resstock-amy2018-2021-release-1-245723,395.0,58.779761904761905
8,resstock-amy2018-2021-release-1-247942,277.0,41.220238095238095
9,resstock-amy2018-2021-release-1-319918,671.0,99.85119047619048
10,resstock-amy2018-2021-release-1-376570,304.0,45.23809523809524
11,resstock-amy2018-2021-release-1-408344,273.0,40.625
12,resstock-amy2018-2021-release-1-409896,497.0,73.95833333333334
13,resstock-amy2018-2021-release-1-411001,372.0,55.35714285714286
14,resstock-amy2018-2021-release-1-425540,629.0,93.60119047619048
15,resstock-amy2018-2021-release-1-4421,587.0,87.35119047619048
16,resstock-amy2018-2021-release-1-460412,667.0,99.25595238095238
17,resstock-amy2018-2021-release-1-467125,662.0,98.51190476190477
18,resstock-amy2018-2021-release-1-481052,342.0,50.89285714285714
19,resstock-amy2018-2021-release-1-485614,484.0,72.02380952380952
20,resstock-amy2018-2021-release-1-498771,411.0,61.16071428571429
21,resstock-amy2018-2021-release-1-525859,274.0,40.773809523809526
22,resstock-amy2018-2021-release-1-538628,88.0,13.095238095238097
23,resstock-amy2018-2021-release-1-76701,671.0,99.85119047619048
24,resstock-amy2018-2021-release-1-88386,396.0,58.92857142857143
