day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.46253204345703,113.23037719726562,70.68318939208984,0.7825871946668937,1.601942104920597,2126.703437805176
2,300.4891128540039,234.94886779785156,91.4274673461914,0.7105144078971395,2.5697842739995664,4006.4293365478516
3,257.1768112182617,254.3710174560547,108.16376495361328,0.6823413775429539,2.351721184679022,4165.628890991211
4,158.87325286865234,132.996337890625,80.03800964355469,0.8287018406545412,1.6616647325804028,2645.143440246582
5,210.37836456298828,174.72869873046875,77.6067886352539,0.7292873200378657,2.251461525507524,3058.258186340332
6,204.8029556274414,172.37359619140625,95.7080307006836,0.7732030385162267,1.8010358684579546,3198.7149200439453
7,176.41680908203125,182.5916748046875,128.2215576171875,0.8273325019449019,1.4240325745365296,3625.536651611328
8,311.10108947753906,190.546142578125,101.28618621826172,0.7651103341023074,1.881264856468353,3498.9317474365234
9,216.1696319580078,186.75938415527344,102.82672119140625,0.7516895638449714,1.8162534212058672,3369.2419204711914
10,175.6761932373047,143.83450317382812,82.40196228027344,0.7436765895550672,1.745522790884572,2567.19246673584
11,183.1820526123047,143.688720703125,64.84420776367188,0.7798144979751048,2.215906796591703,2689.2131423950195
12,217.82754516601562,133.2750244140625,60.77769088745117,0.7237512728058413,2.192828033905775,2314.9912452697754
13,232.04239654541016,186.43382263183594,92.5040283203125,0.6891486501299803,2.0154130151637717,3083.534812927246
14,227.64398956298828,136.00657653808594,60.73813247680664,0.6882877004007595,2.2392288170865506,2246.6796913146973
15,184.5980453491211,92.80550384521484,47.51331329345703,0.7063576575875954,1.9532526235756098,1573.2930793762207
16,185.27091217041016,124.08380889892578,41.25933074951172,0.6200477887250544,3.0074120603711982,1846.509391784668
17,194.07876586914062,162.1524200439453,84.24107360839844,0.7205926028270041,1.9248617461563249,2804.3000259399414
18,242.49441528320312,125.53350067138672,75.82539367675781,0.7406320007983505,1.6555601571491156,2231.379066467285
19,181.95358276367188,106.09051513671875,52.46238708496094,0.7557758097949185,2.02222050942724,1924.3354797363281
20,138.92847061157227,72.11735534667969,25.96212387084961,0.7404771294376574,2.777791050741168,1281.630054473877
21,178.43622398376465,82.07598876953125,20.249364852905273,0.5720248984835652,4.0532623796225105,1126.7882194519043
22,131.82099151611328,136.44944763183594,68.81866455078125,0.7704387805846583,1.9827389636593424,2523.022705078125
23,212.25716400146484,147.8986358642578,74.50201416015625,0.7263814842498922,1.9851629184993786,2578.3399353027344
24,151.5760383605957,107.659423828125,55.76418685913086,0.7454289913299681,1.9306194511558055,1926.058937072754
25,124.02472686767578,111.76314544677734,70.31350708007812,0.8357788156326372,1.589497524558025,2241.822463989258
26,139.92371368408203,94.36993408203125,51.8112678527832,0.7407144610530064,1.8214171934602035,1677.6281967163086
27,262.90333557128906,107.23741149902344,37.342445373535156,0.6532887196731243,2.871729754876292,1681.367790222168
