day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,533.9666140079498,163.22648644447327,-45.53086853027344,0.5273397078999877,,2065.819384396076
2,549.0765426158905,273.970454454422,29.23268175125122,0.6473831249347783,9.372060243590052,4256.732374668121
3,575.5485736131668,253.7586088180542,30.68097972869873,0.6381269820956891,8.270876975310228,3886.3251654207706
4,448.2376553118229,159.32342994213104,27.916170597076416,0.735816037404345,5.707209353378022,2813.585637256503
5,552.0512715578079,231.41452622413635,-17.872782111167908,0.5320319227051122,,2954.8779678940773
6,545.3833774328232,196.04880356788635,-6.6911985874176025,0.6397409517977339,,3010.090756639838
7,278.8902114331722,220.96385312080383,122.72337287664413,0.8116553992884504,1.8005034244202731,4304.316106393933
8,653.4581170082092,219.18611478805542,-21.741129398345947,0.6609909118314213,,3477.1207169890404
9,485.6536757349968,209.90248560905457,4.490107536315918,0.6347551316457064,46.74776359171058,3197.6803172528744
10,279.71934270858765,176.79039597511292,73.60598710179329,0.7094642066955205,2.4018480416629817,3010.23499276489
11,305.4894826412201,162.86001443862915,65.64529585838318,0.7866767674810802,2.480909139170728,3074.8365530520678
12,593.4587135910988,191.61164474487305,-77.66951513290405,0.4704578166390774,,2163.4847047030926
13,603.1879540681839,208.6060950756073,-62.86522603034973,0.5600105290897738,,2803.7186321914196
14,648.3941081762314,173.54853439331055,-78.73777794837952,0.45120116529134435,,1879.3272228688002
15,539.9492382407188,132.52193212509155,-8.06412148475647,0.5454878833249464,,1734.9385979771614
16,393.52181082963943,148.68375897407532,2.2152626514434814,0.6265298154713563,67.11789181169641,2235.715393766761
17,412.23432993888855,204.7216832637787,45.63657879829407,0.6222334016153244,4.485912148862293,3057.232064679265
18,463.01994609832764,155.2336835861206,19.084969997406006,0.6889609246696556,8.133818581177737,2566.7986124008894
19,508.3667744398117,155.28204536437988,-68.93281030654907,0.4023265959814548,,1499.3783214837313
20,368.8270900696516,109.80467676371336,-0.8487292528152466,0.5475256723387528,,1442.9011073037982
21,471.37166956067085,105.53184725344181,-67.68619894981384,0.4143915364398211,,1049.5561038404703
22,295.33411180973053,182.35427689552307,71.01267725229263,0.7141065280559207,2.5679115891893205,3125.289109200239
23,413.19787257909775,185.37406849861145,65.87440383434296,0.6677204382722396,2.8140530723401938,2970.673302292824
24,451.9604544341564,143.29011070728302,12.4835604429245,0.6781889632430687,11.47830471622363,2332.2665189653635
25,366.4103302061558,152.9337451905012,90.80060970783234,0.7484667105656908,1.6842810382286382,2747.1796127334237
26,485.44055807590485,146.35850417613983,-49.958351254463196,0.49358359582614025,,1733.7637625038624
27,584.5408126115799,148.71067309379578,-114.61296939849854,0.32203809166778574,,1149.37203297019
