day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.9603500366211,113.23038482666016,70.68318176269531,0.787488978696635,1.6019423857687758,2140.0243225097656
2,317.5360565185547,246.8262176513672,92.85005187988281,0.717027874046924,2.658331499595482,4247.550674438477
3,273.5777053833008,269.0418395996094,115.3683853149414,0.6687958878778567,2.3320239670959984,4318.417823791504
4,167.70306396484375,136.15957641601562,80.65785217285156,0.8287864513537547,1.6881130943608893,2708.33309173584
5,202.3092498779297,178.7520294189453,78.96003723144531,0.7384595958539703,2.263829092367227,3168.027633666992
6,196.24195861816406,172.42254638671875,102.35296630859375,0.7926669737642144,1.6845876832417883,3280.167793273926
7,170.16265869140625,191.1826934814453,135.3458251953125,0.8247317192351068,1.4125496165512066,3784.1863555908203
8,290.70635986328125,190.9434814453125,106.89413452148438,0.7867902419716079,1.7862858640474353,3605.579231262207
9,210.533935546875,189.55038452148438,111.06401062011719,0.7626231910261275,1.7066769285850987,3469.3324584960938
10,182.14234161376953,148.65243530273438,83.16220092773438,0.7395971950121019,1.7875000137611698,2638.6301803588867
11,196.76165008544922,151.08592224121094,65.653564453125,0.7626478276115286,2.3012600077347285,2765.4084091186523
12,218.9214630126953,134.87525939941406,64.0199203491211,0.7424298615577491,2.106770184403482,2403.25008392334
13,229.7326889038086,193.46688842773438,96.86161804199219,0.6820878206583261,1.9973534650625093,3167.073799133301
14,214.3682632446289,136.6270294189453,62.626731872558594,0.7015699255196017,2.18160880080686,2300.4819564819336
15,188.32444763183594,98.19633483886719,47.51331329345703,0.6831080800660514,2.066712002010384,1609.8890342712402
16,181.01461029052734,123.5282211303711,42.487728118896484,0.642166369455894,2.9073858876307326,1903.816062927246
17,182.95433807373047,165.31951904296875,88.60296630859375,0.72989972853392,1.8658463246837609,2896.000129699707
18,256.19752502441406,128.2446746826172,76.22835540771484,0.7413528574820688,1.6823749377339698,2281.7893447875977
19,182.32813262939453,106.37828826904297,52.18782043457031,0.7563894293747891,2.0383738462964387,1931.1219062805176
20,139.84576606750488,72.29464721679688,27.308683395385742,0.7461649153552915,2.647313536507302,1294.6495037078857
21,181.85251235961914,81.96507263183594,19.219266891479492,0.5585047725210982,4.264734606925805,1098.6692218780518
22,139.13414764404297,142.92764282226562,71.955810546875,0.7620363828426021,1.986325242339625,2613.9855346679688
23,207.96824645996094,153.68045043945312,76.85086059570312,0.7197397465500854,1.9997232203805104,2654.638282775879
24,151.28985595703125,109.47782897949219,57.87569808959961,0.7520948584331778,1.8916027381649085,1976.105094909668
25,130.55056762695312,115.86065673828125,70.88239288330078,0.8250721647339327,1.6345477632087237,2294.241668701172
26,135.64452362060547,96.6100845336914,52.203834533691406,0.7351850166040467,1.850631958296876,1704.6308784484863
27,272.1060600280762,117.115478515625,37.342445373535156,0.6140776405985623,3.136256272028332,1726.0319213867188
