day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.04199981689453,113.23037719726562,70.68318939208984,0.7860927622040034,1.601942104920597,2136.2299194335938
2,337.88600158691406,247.9857635498047,88.44342041015625,0.7132909003376714,2.803891599847349,4245.263725280762
3,261.9793167114258,264.15948486328125,117.12554168701172,0.6795985206697615,2.255353367493321,4308.537483215332
4,165.84113311767578,137.6020050048828,79.38066864013672,0.8152096431147658,1.7334447714050625,2692.1875534057617
5,233.650146484375,175.51712036132812,76.43350219726562,0.7514741334418297,2.296337539372979,3165.517822265625
6,210.72311401367188,174.0909881591797,100.1167984008789,0.7826838823816314,1.7388788988447255,3270.197052001953
7,180.53904724121094,186.58702087402344,129.1698760986328,0.8290821238102707,1.4445087857136867,3712.703125
8,321.9013671875,199.5098419189453,101.26011657714844,0.7528467901183297,1.9702707113411428,3604.8082580566406
9,227.8807830810547,189.46633911132812,112.22230529785156,0.7610099943898887,1.6883126630526932,3460.4586639404297
10,172.32071685791016,147.7227783203125,84.96562194824219,0.7530434175759929,1.7386182191463222,2669.799980163574
11,188.79608154296875,151.46022033691406,64.86168670654297,0.755003844495307,2.335126143453118,2744.4731674194336
12,222.72661209106445,132.0355682373047,60.921749114990234,0.7514816756640379,2.1672977246284675,2381.3354415893555
13,261.01409912109375,192.21533203125,91.40568542480469,0.6732760567760555,2.1028815782950048,3105.9355392456055
14,242.3965072631836,140.51670837402344,61.36546325683594,0.6816028376742231,2.2898337422454036,2298.6380920410156
15,192.27522659301758,99.27753448486328,47.513309478759766,0.6765551675100221,2.089467889607733,1612.0014953613281
16,183.35325622558594,124.87881469726562,42.48347854614258,0.6352294187370129,2.939467740656665,1903.8407249450684
17,189.69593048095703,165.28646850585938,88.69673919677734,0.7258629599329063,1.8635010712080924,2879.4078063964844
18,259.8706283569336,128.3046112060547,77.7523422241211,0.745462107949139,1.650170368324297,2295.509422302246
19,197.5908546447754,107.77113342285156,54.05849075317383,0.7611836067247647,1.993602335568797,1968.8068809509277
20,140.90109634399414,72.5851821899414,24.984603881835938,0.7325962505502922,2.905196437503321,1276.215175628662
21,185.28950691223145,83.04116821289062,18.157812118530273,0.5530493973377609,4.573302536165471,1102.220832824707
22,151.73503875732422,145.10263061523438,73.45932006835938,0.7555576077547875,1.975278705005785,2631.201515197754
23,211.03363037109375,151.5800018310547,76.7548599243164,0.7244482815675716,1.9748586862189454,2635.4849243164062
24,151.2154312133789,110.09133911132812,57.32075881958008,0.7517373671842682,1.9206190109563284,1986.234561920166
25,128.82320404052734,117.18838500976562,71.38688659667969,0.817625823919559,1.6415954049355646,2299.5899963378906
26,141.974609375,99.47382354736328,51.834014892578125,0.7192428174508003,1.9190839018261439,1717.0999946594238
27,276.85333251953125,118.79341888427734,37.34244918823242,0.6097737473939219,3.1811898112379904,1738.4905967712402
