building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,37.0,5.5059523809523805
1,resstock-amy2018-2021-release-1-147002,196.0,29.166666666666668
2,resstock-amy2018-2021-release-1-179247,115.0,17.113095238095237
3,resstock-amy2018-2021-release-1-199613,77.0,11.458333333333332
4,resstock-amy2018-2021-release-1-20199,385.0,57.291666666666664
5,resstock-amy2018-2021-release-1-216895,33.0,4.910714285714286
6,resstock-amy2018-2021-release-1-223581,148.0,22.023809523809522
7,resstock-amy2018-2021-release-1-245723,484.0,72.02380952380952
8,resstock-amy2018-2021-release-1-247942,151.0,22.470238095238095
9,resstock-amy2018-2021-release-1-319918,382.0,56.845238095238095
10,resstock-amy2018-2021-release-1-376570,33.0,4.910714285714286
11,resstock-amy2018-2021-release-1-408344,17.0,2.5297619047619047
12,resstock-amy2018-2021-release-1-409896,75.0,11.160714285714286
13,resstock-amy2018-2021-release-1-411001,13.0,1.9345238095238095
14,resstock-amy2018-2021-release-1-425540,95.0,14.136904761904761
15,resstock-amy2018-2021-release-1-4421,46.0,6.845238095238096
16,resstock-amy2018-2021-release-1-460412,33.0,4.910714285714286
17,resstock-amy2018-2021-release-1-467125,42.0,6.25
18,resstock-amy2018-2021-release-1-481052,10.0,1.488095238095238
19,resstock-amy2018-2021-release-1-485614,379.0,56.398809523809526
20,resstock-amy2018-2021-release-1-498771,452.0,67.26190476190477
21,resstock-amy2018-2021-release-1-525859,40.0,5.952380952380952
22,resstock-amy2018-2021-release-1-538628,173.0,25.744047619047617
23,resstock-amy2018-2021-release-1-76701,22.0,3.273809523809524
24,resstock-amy2018-2021-release-1-88386,464.0,69.04761904761905
