day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,498.0067673921585,147.7285212278366,-34.78391993045807,0.5556285357813004,,1969.972366631031
2,547.0871276855469,245.82405352592468,45.55099821090698,0.685363250748004,5.396677640031678,4043.4905384778976
3,579.8815150260925,254.25284957885742,50.14130139350891,0.667851967348144,5.070726975821413,4075.2783790826797
4,467.6225652694702,163.59833550453186,26.014660000801086,0.6899250385069232,6.288697814981786,2708.8941101431847
5,572.6118597984314,182.89313650131226,-46.265119194984436,0.6364058735553031,,2793.462391257286
6,451.2588953971863,193.84534788131714,16.595272302627563,0.6507735833594702,11.680757287159741,3027.5863597989082
7,381.81718814373016,208.25596117973328,115.6736552119255,0.7999916129280085,1.8003750361150763,3998.472534865141
8,633.0665667057037,225.01733088493347,-6.300536870956421,0.6430493102564686,,3472.733746111393
9,543.1320213079453,202.05226755142212,-4.57479989528656,0.685920621005716,,3326.203604027629
10,346.47812539339066,182.30290126800537,80.85871368646622,0.7290539509507982,2.2545857206545996,3189.807610541582
11,266.48464000225067,175.21888852119446,77.77695488929749,0.6917542236130432,2.252838116002218,2909.0017485916615
12,456.9530993103981,142.24710845947266,-51.06697332859039,0.5573028901229378,,1902.5933917462826
13,606.0822512507439,204.3932774066925,-58.08478534221649,0.5386393285680077,,2642.262184947729
14,736.2923696041107,200.7508249282837,-68.52934408187866,0.40830345154520603,,1967.2141132503748
15,589.8710536807775,125.06547032296658,-17.520055532455444,0.5831426941747041,,1750.3443674966693
16,478.15461960434914,168.03810238838196,9.21086037158966,0.5458336239657159,18.243475159680553,2201.300313383341
17,524.1814687848091,198.55534645915031,41.51243329048157,0.6447575611265698,4.783033195615572,3072.4814623594284
18,560.0864689946175,175.47523736953735,18.310016989707947,0.6146551385118811,9.58356496709817,2588.562151938677
19,693.206168025732,167.0659463405609,-71.32565295696259,0.4653242425647512,,1865.756038542837
20,450.73505061864853,124.64838314056396,-1.7141777276992798,0.5535004234088277,,1655.8303882926702
21,485.7465654462576,113.34381484985352,-79.05510556697845,0.42127319829053217,,1145.969073317945
22,349.24248683452606,187.7211275100708,89.44454276561737,0.711584752852351,2.0987432179286754,3205.907810986042
23,375.1982904933393,175.1297607421875,74.02293908596039,0.7095779839237571,2.3658849932831645,2982.4373412597924
24,574.9501634836197,168.18750882148743,17.63074803352356,0.6040644303385149,9.539442597766774,2438.306200951338
25,317.65401858091354,150.2289092540741,77.98388212919235,0.7759233657567517,1.9264097291950237,2797.5869016572833
26,552.1715411692858,142.7291247844696,-52.23097348213196,0.5058652982154876,,1732.8410705551505
27,647.0388032197952,141.28504085540771,-98.9384857416153,0.373744308094867,,1267.3075161278248
