day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.00957997639973,80.86949086437623,1940.8677807450294,2136.2299194335938,-9.14518315239977,56.53489290549759,50.321470715290815,248.0,41.333333333333336
2,176.88598855336508,164.15495098133883,3939.7188235521317,4245.263725280762,-7.19731261709596,34.94997167636241,61.82160289885474,127.0,21.166666666666668
3,179.52239513397217,172.88425230483213,4149.222055315971,4308.537483215332,-3.6976683740132703,35.176689840192225,63.15003612996173,159.0,26.5
4,112.17448139190674,114.77653893580039,2754.6369344592094,2692.1875534057617,2.3196519490050354,35.315949949044956,39.61548370396653,111.0,18.5
5,131.89657592773438,113.04999487102032,2713.1998769044876,3165.517822265625,-14.288908505888756,51.39146581534245,67.78358372950882,145.0,24.166666666666668
6,136.2582105000814,127.48440796385209,3059.62579113245,3270.197052001953,-6.439100076265908,44.33436108060734,60.4092070450801,137.0,22.833333333333332
7,154.69596354166666,165.7510927307109,3978.0262255370617,3712.703125,7.1463591783159846,18.628386520469537,28.8173620201063,115.0,19.166666666666668
8,150.20034408569336,144.55671893805265,3469.3612545132637,3604.8082580566406,-3.7573982816050435,45.53573303289354,68.39482769734883,106.0,17.666666666666668
9,144.18577766418457,139.75883895345032,3354.2121348828077,3460.4586639404297,-3.0703019274513994,43.997674380254,63.438388959324925,112.0,18.666666666666668
10,111.24166584014893,132.66811993345618,3184.0348784029484,2669.799980163574,19.261176944344268,32.78416416410565,36.46965034792026,78.0,13.0
11,114.3530486424764,124.09930781647563,2978.383387595415,2744.4731674194336,8.522955259785695,26.35799947465612,30.141175960437185,108.0,18.0
12,99.22231006622314,77.15920607124765,1851.8209457099438,2381.3354415893555,-22.23603137263191,66.5539679891699,66.03638447958906,147.0,24.5
13,129.41398080190024,111.34858675921957,2672.3660822212696,3105.9355392456055,-13.959383623577871,58.11683683470395,75.21131206393547,158.0,26.333333333333332
14,95.77658716837566,82.59661509903769,1982.3187623769045,2298.6380920410156,-13.761162784144233,74.41094180592623,71.26826054156221,131.0,21.833333333333332
15,67.16672897338867,73.29675623991837,1759.122149758041,1612.0014953613281,9.126582997600499,58.60325733321822,39.3618910225802,151.0,25.166666666666664
16,79.32669687271118,90.27772057428956,2166.6652937829494,1903.8407249450684,13.804966213518957,56.93886515170803,45.16772096165721,144.0,24.0
17,119.97532526652019,127.67720252772172,3064.2528606653214,2879.4078063964844,6.419551056929527,35.25791710763066,42.30080073207995,130.0,21.666666666666668
18,95.64622592926025,108.85792017107208,2612.59008410573,2295.509422302246,13.813084743754732,42.38415263545054,40.53884238790554,162.0,27.0
19,82.033620039622,78.881481811249,1893.1555634699762,1968.8068809509277,-3.842495585164368,86.63968708699078,71.07367170845946,163.0,27.166666666666668
20,53.175632317860924,69.3123361710459,1663.4960681051016,1276.215175628662,30.34604977845255,65.92420951409494,35.05561525967141,151.0,25.166666666666664
21,45.92586803436279,46.12342294647048,1106.9621507152915,1102.220832824707,0.43016043150206995,107.07081901336555,49.173203043389684,168.0,28.000000000000004
22,109.63339646657307,131.17774250358343,3148.2658200860023,2631.201515197754,19.65126205278076,31.060869696006456,34.05308641978841,120.0,20.0
23,109.81187184651692,126.87683360472631,3045.0440065134317,2635.4849243164062,15.540179282310152,31.29872778467872,34.369718844501584,104.0,17.333333333333336
24,82.75977341334026,100.27735551570852,2406.6565323770046,1986.234561920166,21.166783546974486,46.923069096972654,38.83342566323965,135.0,22.5
25,95.81624984741211,117.94351402887453,2830.644336692989,2299.5899963378906,23.093435838597536,28.41590455048352,27.227054100493437,99.0,16.5
26,71.54583311080933,72.20579664005588,1732.939119361341,1717.0999946594238,0.9224346136614346,76.31494748877319,54.60016496891944,144.0,24.0
27,72.43710819880168,53.81816875065366,1291.636050015688,1738.4905967712402,-25.703592966534284,106.95889918431926,77.47793353039256,184.0,30.666666666666664
28,55.43018261591593,50.060238229731716,1201.4457175135612,1330.3243827819824,-9.687762393628327,108.14739988639315,59.946301251392576,165.0,27.500000000000004
