day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.64344024658203,113.23038482666016,65.24293518066406,0.7608473325812446,1.7355194782870231,2067.624870300293
2,285.11231231689453,184.8091583251953,72.6127700805664,0.6850043473284227,2.5451330133823995,3038.2818450927734
3,247.7915496826172,204.18003845214844,88.91956329345703,0.6353092199099385,2.2962330323002456,3113.219062805176
4,163.57585906982422,121.03315734863281,69.32225036621094,0.8077552414394854,1.7459496295813677,2346.364013671875
5,181.93151092529297,132.67535400390625,64.52119445800781,0.7857218838034189,2.056306538005199,2501.902297973633
6,191.0345458984375,141.11468505859375,83.30842590332031,0.7645664911205469,1.6938825038220957,2589.397430419922
7,173.18921661376953,144.51048278808594,92.56645202636719,0.8210311209377389,1.5611539561538201,2847.5424880981445
8,292.5755844116211,154.50875854492188,82.14616394042969,0.721164640555898,1.8809004721993798,2674.230079650879
9,188.23204803466797,145.47653198242188,84.62274932861328,0.7604869199894412,1.7191184774379844,2655.191993713379
10,169.83470916748047,122.95237731933594,74.40913391113281,0.7611547720117893,1.652382857542443,2246.0589294433594
11,186.3354034423828,126.47362518310547,60.10936737060547,0.7607888437323558,2.1040584972942717,2309.27335357666
12,198.84491348266602,112.75740051269531,55.18294906616211,0.7591051524093975,2.043337705230356,2054.273368835449
13,172.49717712402344,137.6817169189453,79.61060333251953,0.7341197774329594,1.7294394358986696,2425.7969131469727
14,213.80767059326172,120.92704010009766,57.329307556152344,0.7023132860875103,2.1093406715518626,2038.2880058288574
15,186.6525764465332,91.32781982421875,46.74952697753906,0.6982995621744085,1.9535560192533594,1530.5802383422852
16,179.23843002319336,110.3276596069336,40.0538215637207,0.6364256000925348,2.7544852226251586,1685.168327331543
17,168.85393524169922,137.74485778808594,74.30311584472656,0.7175084127715423,1.8538234395975464,2371.9942626953125
18,257.0100555419922,116.04704284667969,61.47014617919922,0.7140715638349726,1.8878602062922807,1988.7814407348633
19,178.20907592773438,103.85368347167969,49.71189880371094,0.7115908259998976,2.0891111780249907,1773.6318817138672
20,138.76968002319336,71.1935043334961,26.466693878173828,0.7407783045195606,2.689928128583031,1265.7264823913574
21,189.16768074035645,79.67694854736328,19.428319931030273,0.554907025002768,4.101072497787412,1061.1191635131836
22,136.17076110839844,115.9438705444336,59.83628463745117,0.7817697265150116,1.93768498908211,2175.3937911987305
23,194.55919647216797,125.47190856933594,69.41250610351562,0.7375494430592254,1.8076268328681047,2221.0016708374023
24,147.92727279663086,99.64917755126953,51.05168533325195,0.7491553285195399,1.9519272850795415,1791.665096282959
25,132.656005859375,105.03111267089844,64.81453704833984,0.8108296696453169,1.6204869687268513,2043.8962173461914
26,127.42557907104492,87.7959213256836,51.10737228393555,0.7513901661863025,1.7178719508003402,1583.2558059692383
27,266.6354064941406,102.14151000976562,37.342445373535156,0.6505099237554849,2.735265700680492,1594.6575813293457
