day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.60250409444173,68.69488571956754,1648.677257269621,2078.4600982666016,-20.677945242028546,61.531499642751584,53.28781949748534,345.0,57.49999999999999
2,161.74094359079996,125.22758790726463,3005.462109774351,3881.782646179199,-22.57520877083115,42.448797850038446,68.65708618560339,334.0,55.666666666666664
3,167.28806813557944,134.32559949656329,3223.8143879175186,4014.9136352539062,-19.704016554427277,44.84026517069283,75.01241335092313,354.0,59.0
4,104.36933676401775,82.31732225914796,1975.615734219551,2504.864082336426,-21.128824986911685,37.85485458645175,39.50886066486304,417.0,69.5
5,117.64594491322835,63.84501677751541,1532.2804026603699,2823.5026779174805,-45.731221909428896,84.23055405733311,99.09383122639713,414.0,69.0
6,124.93877951304118,87.14033002530535,2091.3679206073284,2998.5307083129883,-30.253576699771124,67.34504314994234,84.14007497406891,381.0,63.5
7,144.94688415527344,137.55572210562727,3301.337330535054,3478.7252197265625,-5.099221064820161,24.853366057986772,36.02417970875614,344.0,57.333333333333336
8,136.3525603612264,101.78474049914318,2442.8337719794363,3272.4614486694336,-25.351793740070487,56.50815610168718,77.05031765756905,348.0,57.99999999999999
9,131.83013153076172,100.33752687027057,2408.1006448864937,3163.9231567382812,-23.888775877571323,60.3020741908605,79.49630372158892,361.0,60.16666666666667
10,103.60355313618977,95.92477803428967,2302.1946728229523,2486.4852752685547,-7.411690882653543,31.39002990184143,32.52118630882015,330.0,55.00000000000001
11,105.10403569539388,89.6495200501134,2151.5884812027216,2522.496856689453,-14.70401735102714,38.72187367099908,40.698251925092194,387.0,64.5
12,91.43534723917644,41.48996294165651,995.7591105997562,2194.4483337402344,-54.62371588842211,107.04234371423196,97.87453866806074,432.0,72.0
13,117.90321413675944,75.11352525403102,1802.7246060967445,2829.6771392822266,-36.292215777167364,75.5958151070543,89.12989576409899,395.0,65.83333333333333
14,87.8156434694926,37.201941901119426,892.8466056268662,2107.5754432678223,-57.63631577323296,106.93702345419469,93.90743525342329,426.0,71.0
15,63.48265075683594,41.45272913016379,994.8654991239309,1523.5836181640625,-34.702271193834676,72.59445124068787,46.08488194996744,440.0,73.33333333333333
16,73.1770175298055,50.79542088819047,1219.0901013165712,1756.248420715332,-30.585554586860358,67.46721726357504,49.37049740383827,392.0,65.33333333333333
17,111.09288724263509,89.47391685719292,2147.37400457263,2666.229293823242,-19.46026511870624,48.86961739238611,54.290668945630685,388.0,64.66666666666666
18,86.75097974141438,68.45598732928435,1642.9436959028244,2082.0235137939453,-21.08909025196417,47.65702328936593,41.34293461911897,419.0,69.83333333333334
19,74.13944466908772,23.796417720615864,571.1140252947807,1779.3466720581055,-67.90316163436582,109.42560152179135,81.1275332940649,441.0,73.5
20,53.56782412528992,33.50368646221856,804.0884750932455,1285.627779006958,-37.45557709445747,65.44622210140159,35.05811715192542,500.0,83.33333333333334
21,47.805199225743614,17.510330805244546,420.2479393258691,1147.3247814178467,-63.37149287348846,108.707884297585,51.96802066255137,440.0,73.33333333333333
22,100.37697950998943,93.23506753208737,2237.641620770097,2409.047508239746,-7.115089548187992,26.238959155277108,26.337874654926996,366.0,61.0
23,102.45109208424886,91.32079087632398,2191.6989810317755,2458.8262100219727,-10.864014215458113,38.817914410339526,39.769377237721855,414.0,69.0
24,76.66492732365926,61.624937179110326,1478.9984922986478,1839.9582557678223,-19.61782352059636,48.446289168425125,37.14131238198293,393.0,65.5
25,88.87382316589355,81.02817955551048,1944.6763093322515,2132.9717559814453,-8.827845287738153,19.35527838678365,17.201775886736513,412.0,68.66666666666667
26,66.30115000406902,32.16638517783334,771.9932442680001,1591.2276000976562,-51.48442345893061,91.54457009905899,60.69510274195721,453.0,75.5
27,66.79869445164998,11.321662029872337,271.7198887169361,1603.1686668395996,-83.05107289474473,137.29874906398592,91.71377187318959,441.0,73.5
28,55.00294812520345,15.074970935781797,361.7993024587631,1320.0707550048828,-72.5924310430296,120.64448735192774,66.35802479409845,452.0,75.33333333333333
