hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,109.159658908844,89.44082641601562,56.264562810600005,86.60250409444173,56.264562810600005,52.89509609824399,22.557154814402267
1,1,1,115.80315804481506,83.0643081665039,56.264562810600005,86.60250409444173,56.264562810600005,59.53859523421506,29.200653950373336
2,1,2,133.02577304840088,78.60829162597656,56.264562810600005,86.60250409444173,56.264562810600005,76.76121023780087,46.42326895395915
3,1,3,121.26884365081787,83.07950592041016,56.264562810600005,86.60250409444173,56.264562810600005,65.00428084021786,34.666339556376144
4,1,4,127.56992638111115,82.75498962402344,56.264562810600005,86.60250409444173,56.264562810600005,71.30536357051113,40.96742228666942
5,1,5,123.67823100090027,94.54298400878906,56.264562810600005,86.60250409444173,56.264562810600005,67.41366819030026,37.07572690645854
6,1,6,121.34589624404907,112.32801055908203,56.264562810600005,86.60250409444173,56.264562810600005,65.08133343344906,34.743392149607345
7,1,7,103.41262477636337,113.23038482666016,56.264562810600005,86.60250409444173,56.264562810600005,47.14806196576337,16.810120681921646
8,1,8,56.161988615989685,113.15669250488281,56.264562810600005,86.60250409444173,56.264562810600005,-0.10257419461031958,-30.440515478452042
9,1,9,57.24600875377655,95.74092864990234,56.264562810600005,86.60250409444173,56.264562810600005,0.9814459431765457,-29.356495340665177
10,1,10,-1.1825331449508667,95.99382781982422,56.264562810600005,86.60250409444173,56.264562810600005,-57.44709595555087,-87.7850372393926
11,1,11,1.504593014717102,86.68492126464844,56.264562810600005,86.60250409444173,56.264562810600005,-54.7599697958829,-85.09791107972462
12,1,12,-15.757667303085327,87.78263854980469,56.264562810600005,86.60250409444173,56.264562810600005,-72.02223011368534,-102.36017139752705
13,1,13,-19.941645979881287,76.26077270507812,56.264562810600005,86.60250409444173,56.264562810600005,-76.2062087904813,-106.54415007432301
14,1,14,-33.612020403146744,70.68318939208984,56.264562810600005,86.60250409444173,56.264562810600005,-89.87658321374676,-120.21452449758847
15,1,15,20.579694867134094,66.5062026977539,56.264562810600005,86.60250409444173,56.264562810600005,-35.68486794346591,-66.02280922730763
16,1,16,63.15869081020355,79.42365264892578,56.264562810600005,86.60250409444173,56.264562810600005,6.894127999603548,-23.443813284238175
17,1,17,63.92603999376297,83.58232116699219,56.264562810600005,86.60250409444173,56.264562810600005,7.661477183162965,-22.676464100678757
18,1,18,92.6765947341919,83.03216552734375,56.264562810600005,86.60250409444173,56.264562810600005,36.41203192359189,6.0740906397501675
19,1,19,67.86476224660873,88.45653533935547,56.264562810600005,86.60250409444173,56.264562810600005,11.60019943600873,-18.737741847832993
20,1,20,84.0644101202488,85.46546936035156,56.264562810600005,86.60250409444173,56.264562810600005,27.79984730964879,-2.5380939741929325
21,1,21,79.81826314330101,80.0679702758789,56.264562810600005,86.60250409444173,56.264562810600005,23.553700332701005,-6.784240951140717
22,1,22,87.46514385938644,70.23162841796875,56.264562810600005,86.60250409444173,56.264562810600005,31.20058104878644,0.8626397649447171
23,1,23,102.70787036418915,78.34188079833984,56.264562810600005,86.60250409444173,56.264562810600005,46.44330755358914,16.10536626974742
24,2,0,125.20833504199982,86.27103424072266,103.26987717391668,161.74094359079996,103.26987717391668,21.938457868083134,-36.53260854880014
25,2,1,121.79833570122719,101.0420913696289,103.26987717391668,161.74094359079996,103.26987717391668,18.528458527310505,-39.94260788957277
26,2,2,110.12383753061295,101.30298614501953,103.26987717391668,161.74094359079996,103.26987717391668,6.853960356696263,-51.61710606018701
27,2,3,96.79949057102203,106.95105743408203,103.26987717391668,161.74094359079996,103.26987717391668,-6.470386602894649,-64.94145301977792
28,2,4,130.683613717556,112.58124542236328,103.26987717391668,161.74094359079996,103.26987717391668,27.413736543639317,-31.057329873243958
29,2,5,141.56421422958374,137.32391357421875,103.26987717391668,161.74094359079996,103.26987717391668,38.29433705566706,-20.176729361216218
30,2,6,147.24661016464233,170.0855712890625,103.26987717391668,161.74094359079996,103.26987717391668,43.97673299072565,-14.494333426157624
31,2,7,133.29343611001968,174.17361450195312,103.26987717391668,161.74094359079996,103.26987717391668,30.023558936103,-28.447507480780274
32,2,8,79.56865048408508,174.91494750976562,103.26987717391668,161.74094359079996,103.26987717391668,-23.7012266898316,-82.17229310671487
33,2,9,112.52573823928833,181.73208618164062,103.26987717391668,161.74094359079996,103.26987717391668,9.255861065371647,-49.21520535151163
34,2,10,91.39947545528412,202.01748657226562,103.26987717391668,161.74094359079996,103.26987717391668,-11.870401718632564,-70.34146813551584
35,2,11,16.25025177001953,202.5784454345703,103.26987717391668,161.74094359079996,103.26987717391668,-87.01962540389715,-145.49069182078043
36,2,12,26.296396732330322,165.072021484375,103.26987717391668,161.74094359079996,103.26987717391668,-76.97348044158636,-135.44454685846964
37,2,13,12.513673543930054,162.35560607910156,103.26987717391668,161.74094359079996,103.26987717391668,-90.75620362998663,-149.2272700468699
38,2,14,62.59519922733307,150.24365234375,103.26987717391668,161.74094359079996,103.26987717391668,-40.674677946583614,-99.14574436346689
39,2,15,123.36081898212433,137.05752563476562,103.26987717391668,161.74094359079996,103.26987717391668,20.090941808207646,-38.38012460867563
40,2,16,168.80146718025208,167.46615600585938,103.26987717391668,161.74094359079996,103.26987717391668,65.53159000633539,7.060523589452117
41,2,17,176.52433037757874,173.36695861816406,103.26987717391668,161.74094359079996,103.26987717391668,73.25445320366205,14.783386786778777
42,2,18,194.90473222732544,179.99253845214844,103.26987717391668,161.74094359079996,103.26987717391668,91.63485505340876,33.16378863652548
43,2,19,224.31249284744263,196.98374938964844,103.26987717391668,161.74094359079996,103.26987717391668,121.04261567352594,62.57154925664267
44,2,20,200.7782747745514,230.94041442871094,103.26987717391668,161.74094359079996,103.26987717391668,97.50839760063471,39.037331183751434
45,2,21,201.1369354724884,195.7797393798828,103.26987717391668,161.74094359079996,103.26987717391668,97.86705829857172,39.395991881688445
46,2,22,205.06792902946472,192.28599548339844,103.26987717391668,161.74094359079996,103.26987717391668,101.79805185554804,43.326985438664764
47,2,23,185.80762934684753,179.26380920410156,103.26987717391668,161.74094359079996,103.26987717391668,82.53775217293085,24.066685756047576
48,3,0,187.588481426239,175.80311584472656,121.463727324625,167.28806813557944,121.463727324625,66.12475410161402,20.300413290659577
49,3,1,199.73057103157043,173.68141174316406,121.463727324625,167.28806813557944,121.463727324625,78.26684370694544,32.442502895991
50,3,2,200.12577199935913,184.40127563476562,121.463727324625,167.28806813557944,121.463727324625,78.66204467473413,32.837703863779694
51,3,3,200.1670150756836,192.2443084716797,121.463727324625,167.28806813557944,121.463727324625,78.7032877510586,32.87894694010416
52,3,4,190.19613313674927,197.05567932128906,121.463727324625,167.28806813557944,121.463727324625,68.73240581212427,22.90806500116983
53,3,5,187.10337054729462,202.42202758789062,121.463727324625,167.28806813557944,121.463727324625,65.63964322266962,19.81530241171518
54,3,6,201.18835145235062,213.32699584960938,121.463727324625,167.28806813557944,121.463727324625,79.72462412772562,33.90028331677118
55,3,7,213.04204243421555,227.45652770996094,121.463727324625,167.28806813557944,121.463727324625,91.57831510959055,45.75397429863611
56,3,8,196.09898400306702,239.34597778320312,121.463727324625,167.28806813557944,121.463727324625,74.63525667844202,28.81091586748758
57,3,9,106.80764162540436,251.70730590820312,121.463727324625,167.28806813557944,121.463727324625,-14.65608569922064,-60.48042651017508
58,3,10,64.26487076282501,201.29934692382812,121.463727324625,167.28806813557944,121.463727324625,-57.198856561799985,-103.02319737275442
59,3,11,40.57520771026611,169.30638122558594,121.463727324625,167.28806813557944,121.463727324625,-80.88851961435888,-126.71286042531332
60,3,12,27.40725326538086,171.7693634033203,121.463727324625,167.28806813557944,121.463727324625,-94.05647405924414,-139.88081487019858
61,3,13,-13.931614398956299,151.55445861816406,121.463727324625,167.28806813557944,121.463727324625,-135.39534172358128,-181.21968253453574
