day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,405.0842153429985,133.02577304840088,-33.612020403146744,0.5205583686475601,,1661.9443057477474
2,558.4783574342728,224.31249284744263,12.513673543930054,0.5737089193351301,17.92539113794037,3088.5618687570095
3,554.8746194243431,213.04204243421555,-13.931614398956299,0.613350172584983,,3136.064963877201
4,367.5109971165657,121.43863189220428,12.17239260673523,0.6771318209480369,9.97656219410881,1973.5190867185593
5,582.3281416296959,167.47770535945892,-113.43282556533813,0.398389829475582,,1601.3139474987984
6,618.5133905410767,165.01140701770782,-74.62499701976776,0.5187659208562994,,2054.455068320036
7,494.3021583557129,203.39985918998718,58.572977781295776,0.6749191413257822,3.472588673047442,3294.682999446988
8,607.4588334560394,185.47595417499542,-59.98947882652283,0.5549705384981456,,2470.4085640069097
9,551.5854666233063,173.88413405418396,-63.238369941711426,0.5684966665094158,,2372.4612136483192
10,381.8677759170532,159.20336508750916,40.57503479719162,0.6051023493938114,3.9236778448438527,2312.0239259004593
11,408.74667593836784,146.5851547718048,17.320589780807495,0.5919413093082844,8.463057934333857,2082.4754025787115
12,655.9374797940254,144.2496673464775,-119.14274907112122,0.3107635994497364,,1075.861100256443
13,824.7049576044083,181.57076734304428,-95.77614760398865,0.4006783692232944,,1746.0354949831963
14,771.3673399202526,132.379849255085,-145.62424540519714,0.26899801180707217,,854.6379900705069
15,501.1341623663902,117.80662408471107,-57.22583821415901,0.3512182408977959,,993.0200466513634
16,502.28727093338966,117.4842239022255,-51.79901444911957,0.4571218298242681,,1288.910481736064
17,532.0624650418758,164.78588104248047,-10.007791996002197,0.5366965579745661,,2122.5603637993336
18,519.3705947697163,108.93802070617676,-21.627520322799683,0.6297718403128478,,1646.5463467240334
19,587.2954553961754,91.44004403054714,-119.93471193313599,0.24366529240844348,,534.7383615970612
20,365.9606904089451,73.95631974935532,-37.212212920188904,0.4361939122326066,,774.2231146991253
21,545.5773864835501,84.15565657615662,-96.90837812423706,0.23303252800454333,,470.6641295477748
22,323.2167567908764,133.50473618507385,45.89829832315445,0.7160311274639505,2.9087077530655274,2294.245122537017
23,473.4178581535816,170.5682846903801,31.319913506507874,0.5190163909583121,5.44600114093349,2124.6656527668238
24,469.9478441476822,119.69511413574219,-23.815604269504547,0.5238303329261842,,1504.7983556967229
25,338.26629146933556,106.64905735850334,44.47849228978157,0.7553770822624366,2.3977669176300913,1933.4460905641317
26,535.299334526062,95.43838316202164,-81.23165333271027,0.34190215396412266,,783.1341305747628
27,581.8619170486927,79.17861875891685,-126.54427802562714,0.11282031878987264,,214.39096823334694
