day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.91487884521484,113.23038482666016,66.5062026977539,0.7648344940893561,1.702553750381004,2078.4600982666016
2,327.38782501220703,230.94041442871094,86.27103424072266,0.7003578996379077,2.6769171885005614,3881.782646179199
3,300.20904541015625,251.70730590820312,105.08729553222656,0.6646134784684751,2.3952210838941363,4014.9136352539062
4,159.2203598022461,130.57696533203125,72.04640197753906,0.7992936311441093,1.812400921460859,2504.864082336426
5,231.2412567138672,169.26138305664062,71.31135559082031,0.6950548482394239,2.3735544171653515,2823.5026779174805
6,232.53116607666016,170.91397094726562,81.54833221435547,0.7310039010888713,2.09586102261425,2998.5307083129883
7,234.04043579101562,184.5629425048828,112.45024871826172,0.7853520440672358,1.641285320473552,3478.7252197265625
8,349.27967834472656,185.41989135742188,88.69151306152344,0.7353718059212344,2.090615944603403,3272.4614486694336
9,257.60047149658203,180.52783203125,94.4633560180664,0.7302482395509046,1.9110884859598203,3163.9231567382812
10,180.08344268798828,141.02392578125,78.0313949584961,0.734652312096991,1.8072716226111147,2486.4852752685547
11,209.59313201904297,141.408447265625,61.373878479003906,0.7432656091468421,2.304049389904551,2522.496856689453
12,240.33840942382812,131.60458374023438,57.41388702392578,0.6947732718767201,2.292208219335359,2194.4483337402344
13,271.2485809326172,187.55967712402344,75.19010162353516,0.628617067083114,2.494472983466691,2829.6771392822266
14,256.94859313964844,129.34335327148438,54.72279739379883,0.6789343344545316,2.3636100388051715,2107.5754432678223
15,196.71380615234375,96.25296020507812,44.982303619384766,0.6595397234701018,2.1397961522717277,1523.5836181640625
16,197.10415267944336,119.6156234741211,39.247711181640625,0.611768056750859,3.047709531914695,1756.248420715332
17,188.09281158447266,150.37948608398438,76.91289520263672,0.7387502786157389,1.9551921129453087,2666.229293823242
18,288.0399703979492,118.25654602050781,67.57481384277344,0.7335828980356842,1.7500092015888604,2082.0235137939453
19,189.1292610168457,101.44889068603516,49.28974533081055,0.7308058685287656,2.0582149492791237,1779.3466720581055
20,134.01340675354004,70.95299530029297,30.446359634399414,0.7549762190951329,2.330426236577974,1285.627779006958
21,186.57826042175293,80.26953125,24.84833526611328,0.5955584700856668,3.2303786306146205,1147.3247814178467
22,150.56842803955078,135.48468017578125,65.18196868896484,0.7408732808739541,2.0785607262383667,2409.047508239746
23,223.632568359375,148.18724060058594,69.03386688232422,0.6913624389591594,2.1465875706077324,2458.8262100219727
24,152.33081436157227,103.29885864257812,54.31426239013672,0.7421662575084756,1.9018735429119413,1839.9582557678223
25,152.51270294189453,113.90328979492188,65.0638427734375,0.7802568593576812,1.7506388331772993,2132.9717559814453
26,154.65452575683594,89.75772094726562,49.298892974853516,0.7386679307847199,1.8206843101537682,1591.2276000976562
27,277.65782928466797,103.9007568359375,37.342445373535156,0.6429086417255572,2.782376884979597,1603.1686668395996
