day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.42911529541016,113.23038482666016,70.68318939208984,0.7876622083070302,1.6019422128584901,2140.4950790405273
2,324.95821380615234,240.14724731445312,91.11373138427734,0.7224583973756573,2.635686670559221,4163.91349029541
3,254.72589874267578,258.9415588378906,114.76473236083984,0.6892952987097895,2.256281642549684,4283.692779541016
4,171.0904769897461,137.23110961914062,81.36292266845703,0.8234009080331173,1.686654130878987,2711.9092864990234
5,216.51876068115234,180.2689971923828,77.8996810913086,0.7224294979277179,2.314117268093614,3125.5593872070312
6,216.67709350585938,176.02740478515625,97.9305419921875,0.7743821036952998,1.7974719755885655,3271.4993286132812
7,174.498291015625,191.89015197753906,130.0171356201172,0.8152242043850715,1.475883552289614,3754.4039154052734
8,326.3215789794922,191.75192260742188,102.38695526123047,0.7781751643410144,1.8728159472872818,3581.198013305664
9,226.3184814453125,189.5727081298828,110.36001586914062,0.7604986419788561,1.7177662275317958,3460.0748901367188
10,182.33609771728516,147.61399841308594,82.91425323486328,0.7469647886008772,1.7803211468956233,2646.2990188598633
11,197.71070861816406,152.19752502441406,65.06928253173828,0.7557964081175539,2.3390072719824135,2760.728225708008
12,224.0539779663086,133.29449462890625,63.87178039550781,0.7520164975347586,2.08690745433301,2405.7518157958984
13,242.74539947509766,195.5622100830078,95.39435577392578,0.6663924973396642,2.050039632810865,3127.7085494995117
14,222.52861785888672,137.1698455810547,62.59388732910156,0.6955617123249854,2.191425575789104,2289.8422241210938
15,186.62121200561523,97.65593719482422,47.51331329345703,0.6862622372462287,2.055338397296579,1608.4219665527344
16,172.6850929260254,123.8264389038086,42.29726028442383,0.6439941797622811,2.927528593368689,1913.8441429138184
17,187.51722717285156,167.5220947265625,88.46736145019531,0.7211966100869488,1.8936033807323713,2899.592803955078
18,255.95929718017578,128.39703369140625,77.83506774902344,0.7407385190805028,1.6496039305241974,2282.6070861816406
19,182.87235260009766,107.0899887084961,53.22027587890625,0.7539506750104377,2.0122028106761656,1937.7736625671387
20,139.8221893310547,72.05712890625,26.126251220703125,0.7427762490499052,2.7580355213437606,1284.535774230957
21,182.92990112304688,82.79457092285156,19.138301849365234,0.5621764042661679,4.326118982473758,1117.0837001800537
22,137.70171356201172,142.46353149414062,73.449951171875,0.771366684196452,1.939600084427175,2637.39892578125
23,214.9001235961914,154.1265106201172,76.76834869384766,0.7177204904347017,2.0076830261749414,2654.8741149902344
24,150.93760681152344,109.59061431884766,57.262691497802734,0.7489211215483577,1.9138222715754258,1969.7934188842773
25,124.2819595336914,115.55412292480469,71.22539520263672,0.827407269795388,1.6223725062676373,2294.6477127075195
26,139.7045440673828,96.8004150390625,51.588768005371094,0.7339348519625324,1.8763854765631205,1705.084758758545
27,269.13700103759766,115.3299789428711,37.342445373535156,0.6220932911680156,3.0884420607496215,1721.9041481018066
