building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,274.0,40.773809523809526
1,resstock-amy2018-2021-release-1-147002,292.0,43.452380952380956
2,resstock-amy2018-2021-release-1-179247,633.0,94.19642857142857
3,resstock-amy2018-2021-release-1-199613,254.0,37.797619047619044
4,resstock-amy2018-2021-release-1-20199,200.0,29.761904761904763
5,resstock-amy2018-2021-release-1-216895,478.0,71.13095238095238
6,resstock-amy2018-2021-release-1-223581,375.0,55.80357142857143
7,resstock-amy2018-2021-release-1-245723,420.0,62.5
8,resstock-amy2018-2021-release-1-247942,530.0,78.86904761904762
9,resstock-amy2018-2021-release-1-319918,651.0,96.875
10,resstock-amy2018-2021-release-1-376570,195.0,29.017857142857146
11,resstock-amy2018-2021-release-1-408344,283.0,42.11309523809524
12,resstock-amy2018-2021-release-1-409896,502.0,74.70238095238095
13,resstock-amy2018-2021-release-1-411001,343.0,51.041666666666664
14,resstock-amy2018-2021-release-1-425540,558.0,83.03571428571429
15,resstock-amy2018-2021-release-1-4421,529.0,78.72023809523809
16,resstock-amy2018-2021-release-1-460412,604.0,89.88095238095238
17,resstock-amy2018-2021-release-1-467125,628.0,93.45238095238095
18,resstock-amy2018-2021-release-1-481052,331.0,49.25595238095239
19,resstock-amy2018-2021-release-1-485614,487.0,72.47023809523809
20,resstock-amy2018-2021-release-1-498771,559.0,83.18452380952381
21,resstock-amy2018-2021-release-1-525859,333.0,49.55357142857143
22,resstock-amy2018-2021-release-1-538628,412.0,61.30952380952381
23,resstock-amy2018-2021-release-1-76701,665.0,98.95833333333334
24,resstock-amy2018-2021-release-1-88386,446.0,66.36904761904762
