day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.85930633544922,113.23038482666016,70.36216735839844,0.7757435265417196,1.609250952289561,2108.105712890625
2,317.4123992919922,234.6728515625,79.92729187011719,0.6901140838053896,2.9360791047924684,3886.8249588012695
3,292.4176788330078,257.7906799316406,104.34832763671875,0.6489356405144769,2.4704821415933034,4014.9494400024414
4,172.77310180664062,133.06640625,76.30047607421875,0.810885341653059,1.74397871542196,2589.638359069824
5,241.2432861328125,168.52789306640625,70.11613464355469,0.7352174992391486,2.4035536745307153,2973.7117462158203
6,219.98019409179688,170.4129638671875,90.24720001220703,0.7503862012540864,1.8882908704551173,3069.0128784179688
7,192.91719818115234,180.42800903320312,115.9022445678711,0.8060471184337419,1.5567257537238328,3490.4034423828125
8,318.5109176635742,184.8931427001953,95.00360870361328,0.753693918603734,1.9461696794804306,3344.4680938720703
9,229.37979888916016,182.14817810058594,99.58441162109375,0.7361198675385919,1.8290832383851099,3217.9894256591797
10,185.23422241210938,141.8130340576172,80.4694595336914,0.734836046486897,1.7623211946420754,2501.0239028930664
11,204.88803482055664,145.5976104736328,61.71767044067383,0.743442655504302,2.3590911554833984,2597.8433799743652
12,236.1142349243164,130.470458984375,58.2778205871582,0.7220180340760101,2.238766955762323,2260.8485832214355
13,237.22877502441406,179.92221069335938,87.27594757080078,0.6710897840473661,2.061532595190688,2897.85498046875
14,221.9084243774414,132.65432739257812,60.714298248291016,0.684310806955603,2.1848943530581297,2178.6429557800293
15,183.02646255493164,94.29778289794922,46.49288558959961,0.687452173574991,2.0282196233275633,1555.8051795959473
16,192.47653198242188,121.45694732666016,40.06929016113281,0.6253310894020297,3.0311729216624186,1822.8193244934082
17,199.23597717285156,160.75503540039062,81.5277099609375,0.7023446617710981,1.971784016470148,2709.730583190918
18,258.9873580932617,124.20181274414062,69.63373565673828,0.7269431406478625,1.783644257668401,2166.903739929199
19,188.1678466796875,104.85958862304688,51.120338439941406,0.7382238312778173,2.0512303287318976,1857.8363342285156
20,137.12695121765137,71.61698150634766,27.285825729370117,0.7468283699253253,2.6246954084024674,1283.654245376587
21,178.60858726501465,81.3684310913086,22.112886428833008,0.5851293256689741,3.679683851006092,1142.665325164795
22,141.75979614257812,137.12486267089844,64.44023132324219,0.7526109780119286,2.127938709329873,2476.84024810791
23,221.4041519165039,148.81719970703125,71.68372344970703,0.6995803412269301,2.076024968365946,2498.630096435547
24,150.29588317871094,105.90109252929688,54.280277252197266,0.743834769275273,1.9510050038480597,1890.5499534606934
25,136.13379669189453,113.54100799560547,67.4403305053711,0.8054342591445921,1.6835772770503077,2194.795623779297
26,140.98244857788086,93.79542541503906,50.49451446533203,0.7301151647387,1.8575369306587965,1643.5550994873047
27,264.1593322753906,109.2713623046875,37.342445373535156,0.6333202166566497,2.926197286001223,1660.890308380127
