day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,462.03879910707474,154.68719577789307,-35.22625136375427,0.49886967343576855,,1852.0500202178955
2,647.040386557579,237.8303894996643,-2.6438759565353394,0.5459155176002837,,3116.0472044348717
3,572.8835010528564,237.5478457212448,15.304438829421997,0.5702206982327903,15.521499897439643,3250.9127628207207
4,317.5418283343315,129.8009682893753,39.3019517660141,0.725467976061455,3.3026595997611286,2259.994698137045
5,669.3911345005035,171.74531823396683,-64.63208019733429,0.5305056903694723,,2186.684846818447
6,516.5788983106613,168.66410541534424,-21.75961434841156,0.5939993495401832,,2404.472853779793
7,342.85346937179565,183.44819712638855,86.02353203296661,0.7550196308806055,2.1325350493175064,3324.1677619218826
8,600.6779376268387,193.96090698242188,-30.914783000946045,0.5885381876838267,,2739.6816162467003
9,550.5245382785797,174.49426770210266,-28.22545099258423,0.6003751661785973,,2514.288599252701
10,313.1474896669388,158.70023810863495,50.507046818733215,0.6465148304627445,3.1421405151285255,2462.4493808448315
11,331.47488206624985,158.06391048431396,56.09054762125015,0.6248505098838402,2.818013322879928,2370.391561448574
12,670.6304772794247,155.0730118751526,-96.99244904518127,0.36039472032920983,,1341.2998738884926
13,637.1610732078552,183.51873588562012,-70.01414346694946,0.47183333344257034,,2078.166165649891
14,597.8572756052017,152.1123696565628,-93.28502249717712,0.3529511191092168,,1288.517546415329
15,411.34504564106464,103.58851838856936,-39.550577044487,0.4874788588744708,,1211.9331056773663
16,455.5887097120285,141.1849844455719,-18.275007724761963,0.5310011892249694,,1799.2654713913798
17,408.1014996767044,178.48697662353516,13.509917736053467,0.5499089965264479,13.21155169932774,2355.6382609941065
18,466.4970825910568,136.8651247024536,2.407662332057953,0.6014765239266613,56.84564769739449,1975.7078268676996
19,524.4599430859089,128.90214490890503,-76.4911550283432,0.3561101461358818,,1101.6806798577309
20,350.8052768409252,87.0384116768837,7.159649610519409,0.5296818165313052,12.156797666327325,1106.4639361202717
21,452.55322310328484,81.3035249710083,-69.30687618255615,0.41885353396751734,,817.3024501949549
22,206.4736610352993,150.86523914337158,74.28038167953491,0.7280051775578148,2.0310240164656648,2635.936205036938
23,360.31267139315605,164.8412325978279,52.459010779857635,0.5782502149638843,3.142286332648899,2287.6674764305353
24,399.99730187654495,124.08245170116425,-0.4494614601135254,0.6306600359924351,,1878.0922429412603
25,270.4420157968998,130.5002340078354,57.419148683547974,0.6996901147000678,2.272765044411517,2191.433368831873
26,481.85613110661507,113.29402947425842,-78.26806628704071,0.4371509135409124,,1188.638123601675
27,578.0186198353767,133.80597227811813,-105.34072411060333,0.2218505140159696,,712.4381694793701
