day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.83773803710938,77.06579968581597,1849.5791924595833,2108.105712890625,-12.263451441272903,63.47470095734342,55.75474154674987,302.0,50.33333333333333
2,161.9510399500529,126.49680649737518,3035.923355937004,3886.8249588012695,-21.89194553095313,47.69257073579115,77.23861428552836,333.0,55.50000000000001
3,167.28956000010172,138.55006114393473,3325.2014674544334,4014.9494400024414,-17.179493362376896,41.40870773977161,69.27244497959198,313.0,52.166666666666664
4,107.901598294576,95.24029323086143,2285.767037540674,2589.638359069824,-11.734121888675524,22.625491473287997,24.413266921680762,303.0,50.5
5,123.90465609232585,88.13837631046772,2115.3210314512253,2973.7117462158203,-28.865969132917318,65.21243917989453,80.80124849526548,279.0,46.5
6,127.8755366007487,101.9974150955677,2447.937962293625,3069.0128784179688,-20.236960245161924,50.24014637079595,64.24485676065689,253.0,42.16666666666667
7,145.43347676595053,137.58396604657173,3302.0151851177216,3490.4034423828125,-5.397320406505305,18.35403048049384,26.69290465446449,298.0,49.666666666666664
8,139.3528372446696,114.39479287217061,2745.4750289320946,3344.4680938720703,-17.90996499675047,55.60421773477109,77.48605504110726,283.0,47.16666666666667
9,134.08289273579916,105.76433265209198,2538.3439836502075,3217.9894256591797,-21.12018879209811,49.30277319838351,66.1065845033629,286.0,47.66666666666667
10,104.2093292872111,101.3691202091674,2432.8588850200176,2501.0239028930664,-2.725484462351552,26.71566674147723,27.840217125899944,309.0,51.5
11,108.24347416559856,101.50285209715366,2436.068450331688,2597.8433799743652,-6.22727801413008,23.68173356472846,25.633931153102733,305.0,50.83333333333333
12,94.20202430089314,54.617423286040626,1310.818158864975,2260.8485832214355,-42.02096643742422,97.3871664204314,91.74068217732604,296.0,49.333333333333336
13,120.74395751953125,85.98076053212087,2063.5382527709007,2897.85498046875,-28.790837820424414,65.81708936564095,79.47015842424143,284.0,47.333333333333336
14,90.77678982416789,55.27753327290217,1326.660798549652,2178.6429557800293,-39.106093771355866,83.51467271105079,75.81193891925227,282.0,47.0
15,64.8252158164978,50.532804979632296,1212.7873195111752,1555.8051795959473,-22.047610111045916,56.254429977003504,36.46705563893316,330.0,55.00000000000001
16,75.95080518722534,72.92650443532814,1750.2361064478755,1822.8193244934082,-3.9819205924703907,50.46059222782892,38.32522609927851,270.0,45.0
17,112.90544096628825,99.39645956099655,2385.515029463917,2709.730583190918,-11.964863065656221,38.07148645623205,42.98477966582951,308.0,51.33333333333333
18,90.2876558303833,83.17673490506907,1996.2416377216578,2166.903739929199,-7.875850646375166,33.95601076242546,30.658086130906607,294.0,49.0
19,77.40984725952148,46.53500951329867,1116.840228319168,1857.8363342285156,-39.88489686940337,83.00670301940129,64.25536202248314,278.0,46.33333333333333
20,53.48559355735779,47.487167152265705,1139.692011654377,1283.654245376587,-11.215031948106523,39.03751552219251,20.879446887090342,274.0,45.666666666666664
21,47.61105521519979,31.665724294260144,759.9773830622435,1142.665325164795,-33.4908160486414,94.66617618651406,45.071565414279526,282.0,47.0
22,103.20167700449626,107.53991848261406,2580.9580435827374,2476.84024810791,4.20365405295574,24.899115443369677,25.696304696843022,270.0,45.0
23,104.10958735148112,97.97771576109032,2351.4651782661676,2498.630096435547,-5.889824123199323,27.88204249295308,29.027879384578075,300.0,50.0
24,78.77291472752889,76.34672866699596,1832.321488007903,1890.5499534606934,-3.0799749748056993,40.57172807290475,31.959532758354154,297.0,49.5
25,91.4498176574707,93.36351554219921,2240.724373012781,2194.795623779297,2.092620776890284,17.90667532757731,16.375621935584746,296.0,49.333333333333336
26,68.4814624786377,49.06159611170491,1177.4783066809177,1643.5550994873047,-28.35784409976741,73.24379210123288,50.1584200057372,292.0,48.66666666666667
27,69.20376284917195,30.926708800097305,742.2410112023354,1660.890308380127,-55.31065432453236,111.97028030339982,77.4876472427179,246.0,41.0
28,55.55824867884318,29.356786250136793,704.562870003283,1333.3979682922363,-47.16034621639183,107.61486776221196,59.78893584673796,282.0,47.0
