building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,269.0,40.029761904761905
1,resstock-amy2018-2021-release-1-147002,215.0,31.994047619047617
2,resstock-amy2018-2021-release-1-179247,609.0,90.625
3,resstock-amy2018-2021-release-1-199613,312.0,46.42857142857143
4,resstock-amy2018-2021-release-1-20199,60.0,8.928571428571429
5,resstock-amy2018-2021-release-1-216895,86.0,12.797619047619047
6,resstock-amy2018-2021-release-1-223581,67.0,9.970238095238097
7,resstock-amy2018-2021-release-1-245723,288.0,42.857142857142854
8,resstock-amy2018-2021-release-1-247942,233.0,34.672619047619044
9,resstock-amy2018-2021-release-1-319918,634.0,94.34523809523809
10,resstock-amy2018-2021-release-1-376570,165.0,24.553571428571427
11,resstock-amy2018-2021-release-1-408344,78.0,11.607142857142858
12,resstock-amy2018-2021-release-1-409896,261.0,38.839285714285715
13,resstock-amy2018-2021-release-1-411001,172.0,25.595238095238095
14,resstock-amy2018-2021-release-1-425540,615.0,91.51785714285714
15,resstock-amy2018-2021-release-1-4421,497.0,73.95833333333334
16,resstock-amy2018-2021-release-1-460412,653.0,97.17261904761905
17,resstock-amy2018-2021-release-1-467125,668.0,99.40476190476191
18,resstock-amy2018-2021-release-1-481052,219.0,32.589285714285715
19,resstock-amy2018-2021-release-1-485614,400.0,59.523809523809526
20,resstock-amy2018-2021-release-1-498771,346.0,51.488095238095234
21,resstock-amy2018-2021-release-1-525859,241.0,35.86309523809524
22,resstock-amy2018-2021-release-1-538628,79.0,11.755952380952381
23,resstock-amy2018-2021-release-1-76701,669.0,99.55357142857143
24,resstock-amy2018-2021-release-1-88386,309.0,45.982142857142854
