day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.81195831298828,113.23038482666016,70.68318176269531,0.7882141297550563,1.6019423857687758,2141.994941711426
2,315.4638671875,241.3003692626953,90.02510070800781,0.7274508380654161,2.680367668183363,4212.81974029541
3,262.61354064941406,264.7802429199219,114.21038818359375,0.6804061422342047,2.3183551613035966,4323.794486999512
4,162.98746490478516,137.489990234375,79.38046264648438,0.8224936391187924,1.7320381571303956,2714.0314178466797
5,202.62079620361328,179.21084594726562,76.63396453857422,0.7311902017114807,2.338530272136171,3144.89315032959
6,215.47738647460938,174.8351287841797,101.23151397705078,0.782505267064613,1.7270820312320418,3283.4258193969727
7,178.98785400390625,193.51805114746094,135.8123321533203,0.8108531851899629,1.4248930717793424,3765.9534759521484
8,307.6419372558594,191.5275421142578,108.82868194580078,0.7811599235173226,1.7598994923934022,3590.727363586426
9,213.8609161376953,187.65150451660156,112.0531005859375,0.7743825555912707,1.6746658819376887,3487.537239074707
10,177.46987915039062,147.3531494140625,84.55952453613281,0.7501179139532457,1.742596711871264,2652.7736892700195
11,197.6783447265625,151.6965789794922,64.12320709228516,0.7604088281713305,2.3657048026492618,2768.4340286254883
12,213.7249526977539,131.9757843017578,62.11117172241211,0.7559300341420241,2.1248316629991355,2394.3470191955566
13,232.43660736083984,192.5456085205078,97.51785278320312,0.6833808007009297,1.974465218677094,3157.967330932617
14,214.92156982421875,135.89630126953125,62.47541427612305,0.7028737805642574,2.1751964807933786,2292.4307289123535
15,186.79600143432617,97.40286254882812,47.51331329345703,0.6858005644541655,2.0500120028935402,1603.1745147705078
16,178.99213409423828,124.94316864013672,42.208106994628906,0.6384164849485096,2.960169918448038,1914.3786849975586
17,186.96276092529297,166.2820587158203,85.4085922241211,0.7268181551647673,1.9469008256157503,2900.5636596679688
18,244.57183837890625,129.46395874023438,76.68998718261719,0.7354524056471272,1.6881468298064746,2285.149917602539
19,185.56072616577148,108.08258819580078,53.22726821899414,0.7522059264015882,2.030586799065362,1951.2087211608887
20,138.49332809448242,71.9988784790039,27.453937530517578,0.7460579787914363,2.6225337767659203,1289.1681060791016
21,184.13840675354004,82.82630157470703,19.632568359375,0.5643198379993114,4.218821504072623,1121.7726020812988
22,137.35973358154297,141.74720764160156,71.74230194091797,0.7769987232062138,1.9757828199927963,2643.2975845336914
23,210.77649688720703,153.26466369628906,75.25942993164062,0.7201358460652799,2.0364845154354994,2648.9130783081055
24,147.42859649658203,110.22784423828125,57.604068756103516,0.7433636261565556,1.9135426822884263,1966.54487991333
25,128.2812957763672,116.1119384765625,70.11441040039062,0.8245074005183687,1.6560352973590093,2297.6436614990234
26,135.7942886352539,96.09306335449219,51.97518539428711,0.7378775175445074,1.8488257930303473,1701.7178649902344
27,271.6099662780762,115.96363830566406,37.342445373535156,0.6199246013455015,3.1054109377595362,1725.3290939331055
