day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,462.00489020347595,148.84840035438538,-31.150356650352478,0.6180725467492482,,2207.97863727808
2,486.7627421617508,248.72734451293945,66.53959536552429,0.6688664038743558,3.738035122495062,3992.7687472701073
3,551.0721236467361,246.09296989440918,56.6494026184082,0.690591223751961,4.344140600247766,4078.7914856672287
4,302.4885039329529,158.07720708847046,56.402854681015015,0.7414373128612477,2.8026455040701803,2812.904151558876
5,510.30047082901,204.88202667236328,-20.004576444625854,0.568200829112675,,2793.9392982125282
6,572.6949644088745,193.78791308403015,0.7634449005126953,0.6675245305287103,253.83352872471988,3104.596456885338
7,240.52972853183746,200.51898765563965,134.50791001319885,0.8559675463260238,1.490759819522609,4119.305900529027
8,633.6152139902115,226.82368564605713,18.40779983997345,0.6483803060129681,12.322150806610699,3529.6322570443153
9,513.3207967281342,221.27875399589539,21.558077573776245,0.633533073224073,10.264308273250862,3364.4978173971176
10,278.54576164484024,174.58091282844543,87.59779298305511,0.7417400668752924,1.9929830065720526,3107.847790956497
11,307.248312830925,169.56204771995544,66.99951374530792,0.734617450210516,2.530795198970084,2989.5177395641804
12,587.4501887559891,163.06185126304626,-70.77668690681458,0.5315694165917718,,2080.2886354625225
13,535.7161757946014,207.2720763683319,-19.16020703315735,0.5759447649806811,,2865.0544154644012
14,576.0825154781342,149.11113846302032,-87.16448199748993,0.5069918119071856,,1814.3550303578377
15,463.6715222001076,135.2645092010498,-25.84577041864395,0.5469831477835823,,1775.6977686285973
16,404.04010224342346,179.58074164390564,5.227902889251709,0.5350582157386033,34.35043562364445,2306.0676289200783
17,345.1369322538376,189.3659930229187,50.40284287929535,0.6669168090818804,3.757049844914742,3030.9927315711975
18,434.794540412724,139.70705318450928,26.350324749946594,0.7683696517830874,5.3019101096578485,2576.319835368544
19,453.2857479453087,136.40937936306,-49.815016984939575,0.5153178389500764,,1687.0604780614376
20,319.22256445884705,102.32089054584503,10.923632144927979,0.5579068083260702,9.366929349900738,1370.0525152683258
21,498.9698736965656,124.71834588050842,-79.9279203414917,0.404574546543152,,1210.9888375252485
22,355.1785508543253,181.40039086341858,92.24073851108551,0.73483652518811,1.9665973385676856,3199.1911893561482
23,344.8929792046547,185.13456463813782,67.9422436952591,0.6625905157423824,2.7248815253808907,2944.041759967804
24,367.392324924469,140.94214272499084,27.171902179718018,0.693268171229182,5.187054693218887,2345.0568368658423
25,296.9855645298958,142.47507429122925,69.25006997585297,0.7930675562433779,2.057399715854574,2711.8166158497334
26,586.2484399080276,129.37120521068573,-47.895145654678345,0.5354643541539102,,1662.5680522620678
27,625.6229997873306,165.07867908477783,-93.00871729850769,0.31000595064839287,,1228.2089481949806
