day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.24978923797607,90.9750859066844,2183.4020617604256,2141.994941711426,1.933110076157138,66.24719744001773,59.1254840912817,247.0,41.16666666666667
2,175.5341558456421,161.41684471319118,3874.0042731165886,4212.81974029541,-8.042486696928155,32.611911607635825,57.245043745590515,129.0,21.5
3,180.15810362497965,173.6613279481729,4167.871870756149,4323.794486999512,-3.6061523440158783,32.894428584869104,59.2619787367734,140.0,23.333333333333332
4,113.08464241027832,119.49273788928986,2867.8257093429565,2714.0314178466797,5.666636372923704,26.466912751391682,29.930013641951636,103.0,17.166666666666668
5,131.03721459706625,111.68339391797781,2680.4014540314674,3144.89315032959,-14.769713122032242,54.701587222268714,71.67943623644562,111.0,18.5
6,136.80940914154053,129.8660471191009,3116.7851308584213,3283.4258193969727,-5.075207959750899,42.22456437731131,57.767177037189,126.0,21.0
7,156.91472816467285,172.68279422136644,4144.387061312795,3765.9534759521484,10.048812014730656,15.95201957740163,25.031068156655163,131.0,21.833333333333332
8,149.61364014943442,146.905810299019,3525.7394471764565,3590.727363586426,-1.8098816710233185,42.29698818915755,63.28206370337496,124.0,20.666666666666668
9,145.3140516281128,141.54719515144825,3397.132683634758,3487.537239074707,-2.5922176379092843,36.36477502862249,52.84312795953956,87.0,14.499999999999998
10,110.53223705291748,129.1424951950709,3099.4198846817017,2652.7736892700195,16.83695059319548,27.492209007820463,30.387753631607648,108.0,18.0
11,115.35141785939534,127.22908006235957,3053.4979214966297,2768.4340286254883,10.296936460236843,25.864258923815804,29.834789387446715,78.0,13.0
12,99.7644591331482,83.60273512577017,2006.4656430184841,2394.3470191955566,-16.199881348334856,77.47934715879367,77.29685163286473,77.0,12.833333333333332
13,131.58197212219238,119.44946806132793,2866.7872334718704,3157.967330932617,-9.220491124420684,53.20432998095108,70.0073066433343,117.0,19.5
14,95.51794703801473,78.0168520634373,1872.4044495224953,2292.4307289123535,-18.3223106413837,78.16042113719128,74.65722966651163,72.0,12.0
15,66.79893811543782,74.91287157436211,1797.9089177846909,1603.1745147705078,12.146800065747,60.83920123547868,40.63994038321408,42.0,7.000000000000001
16,79.76577854156494,91.62792081137498,2199.0700994729996,1914.3786849975586,14.871217314864957,54.288714210941876,43.303815550562994,64.0,10.666666666666668
17,120.85681915283203,128.2920801093181,3079.0099226236343,2900.5636596679688,6.152123652272902,35.704917208701815,43.15182721958915,102.0,17.0
18,95.21457990010579,107.16425165797894,2571.9420397914946,2285.149917602539,12.550254142180883,33.57469261346073,31.968002524658484,80.0,13.333333333333334
19,81.30036338170369,73.23397356892626,1757.6153656542301,1951.2087211608887,-9.921714340815285,73.4011036851252,59.67536402218788,72.0,12.0
20,53.7153377532959,58.899332823852696,1413.5839877724648,1289.1681060791016,9.650865632393266,51.61856500428764,27.727086535457705,69.0,11.5
21,46.74052508672079,47.54723665304482,1141.1336796730757,1121.7726020812988,1.725936036934299,109.10181762277355,50.99476243604083,118.0,19.666666666666664
22,110.13739935557048,130.84887264451632,3140.372943468392,2643.2975845336914,18.805122882991256,30.05144221553855,33.09787692503619,71.0,11.833333333333334
23,110.37137826283772,125.58665859202544,3014.0798062086105,2648.9130783081055,13.785530785847522,32.76849928076292,36.1670442922261,47.0,7.833333333333334
24,81.93936999638875,96.3462024141724,2312.3088579401374,1966.54487991333,17.582308014350833,39.27206190397268,32.179280108707005,58.0,9.666666666666666
25,95.7351525624593,114.0461768321693,2737.108243972063,2297.6436614990234,19.126751020492243,24.95287656415976,23.8886744474205,60.0,10.0
26,70.90491104125977,69.21442434067528,1661.1461841762066,1701.7178649902344,-2.384160244698413,68.04474996229021,48.24706942900952,66.0,11.0
27,71.88871224721272,52.07540378719568,1249.8096908926964,1725.3290939331055,-27.561084126646378,105.87459431504935,76.11188245004966,97.0,16.166666666666664
28,55.52753893534342,45.52064263789604,1092.495423309505,1332.6609344482422,-18.021501563574542,108.86953322864971,60.452572452265116,69.0,11.5
