hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,106.19557356834412,89.44082641601562,56.264562810600005,86.9117972056071,56.264562810600005,49.93101075774411,19.283776362737015
1,1,1,103.79182541370392,83.0643081665039,56.264562810600005,86.9117972056071,56.264562810600005,47.527262603103914,16.880028208096817
2,1,2,102.76608967781067,78.60828399658203,56.264562810600005,86.9117972056071,56.264562810600005,46.501526867210664,15.854292472203568
3,1,3,108.43654191493988,83.07950592041016,56.264562810600005,86.9117972056071,56.264562810600005,52.171979104339876,21.52474470933278
4,1,4,121.82996475696564,82.75498962402344,56.264562810600005,86.9117972056071,56.264562810600005,65.56540194636563,34.918167551358536
5,1,5,162.64440846443176,94.54297637939453,56.264562810600005,86.9117972056071,56.264562810600005,106.37984565383175,75.73261125882466
6,1,6,100.74474155902863,112.32801055908203,56.264562810600005,86.9117972056071,56.264562810600005,44.48017874842862,13.832944353421524
7,1,7,84.36600279808044,113.23038482666016,56.264562810600005,86.9117972056071,56.264562810600005,28.10143998748044,-2.5457944075266568
8,1,8,32.13815772533417,113.15670013427734,56.264562810600005,86.9117972056071,56.264562810600005,-24.126405085265837,-54.773639480272934
9,1,9,45.400585651397705,95.74092864990234,56.264562810600005,86.9117972056071,56.264562810600005,-10.8639771592023,-41.511211554209396
10,1,10,-10.573949456214905,95.99382781982422,56.264562810600005,86.9117972056071,56.264562810600005,-66.83851226681492,-97.485746661822
11,1,11,15.425906419754028,86.68492126464844,56.264562810600005,86.9117972056071,56.264562810600005,-40.838656390845976,-71.48589078585307
12,1,12,-27.487380743026733,87.78263854980469,56.264562810600005,86.9117972056071,56.264562810600005,-83.75194355362675,-114.39917794863383
13,1,13,-24.280733227729797,76.26077270507812,56.264562810600005,86.9117972056071,56.264562810600005,-80.54529603832981,-111.1925304333369
14,1,14,-27.668060898780823,70.68318939208984,56.264562810600005,86.9117972056071,56.264562810600005,-83.93262370938083,-114.57985810438792
15,1,15,44.54735425114632,69.61302185058594,56.264562810600005,86.9117972056071,56.264562810600005,-11.717208559453688,-42.364442954460785
16,1,16,72.37067037820816,82.63353729248047,56.264562810600005,86.9117972056071,56.264562810600005,16.106107567608156,-14.54112682739894
17,1,17,75.4676206111908,85.73480224609375,56.264562810600005,86.9117972056071,56.264562810600005,19.20305780059079,-11.444176594416305
18,1,18,69.34932368993759,82.03221893310547,56.264562810600005,86.9117972056071,56.264562810600005,13.084760879337587,-17.56247351566951
19,1,19,84.6928278207779,86.2205810546875,56.264562810600005,86.9117972056071,56.264562810600005,28.42826501017789,-2.218969384829208
20,1,20,95.80426144599915,85.66464233398438,56.264562810600005,86.9117972056071,56.264562810600005,39.53969863539914,8.892464240392044
21,1,21,82.06257772445679,82.96733093261719,56.264562810600005,86.9117972056071,56.264562810600005,25.798014913856782,-4.849219481150314
22,1,22,78.49153810739517,69.20681762695312,56.264562810600005,86.9117972056071,56.264562810600005,22.226975296795167,-8.420259098211929
23,1,23,94.64846169948578,78.45791625976562,56.264562810600005,86.9117972056071,56.264562810600005,38.383898888885774,7.736664493878678
24,2,0,89.5905567407608,83.09782409667969,103.26987717391668,160.37620576222739,103.26987717391668,-13.67932043315588,-70.78564902146658
25,2,1,102.19586217403412,96.52080535888672,103.26987717391668,160.37620576222739,103.26987717391668,-1.0740149998825643,-58.18034358819327
26,2,2,104.37083804607391,93.86695098876953,103.26987717391668,160.37620576222739,103.26987717391668,1.1009608721572306,-56.00536771615347
27,2,3,132.51364755630493,107.8775405883789,103.26987717391668,160.37620576222739,103.26987717391668,29.24377038238825,-27.862558205922454
28,2,4,159.43715977668762,119.63838195800781,103.26987717391668,160.37620576222739,103.26987717391668,56.16728260277094,-0.9390459855397637
29,2,5,179.31366729736328,146.0765838623047,103.26987717391668,160.37620576222739,103.26987717391668,76.0437901234466,18.937461535135895
30,2,6,162.71154963970184,174.70364379882812,103.26987717391668,160.37620576222739,103.26987717391668,59.44167246578516,2.3353438774744575
31,2,7,131.72955524921417,176.11268615722656,103.26987717391668,160.37620576222739,103.26987717391668,28.45967807529749,-28.646650513013213
32,2,8,87.59914016723633,172.82115173339844,103.26987717391668,160.37620576222739,103.26987717391668,-15.670737006680355,-72.77706559499106
33,2,9,91.05811619758606,186.44427490234375,103.26987717391668,160.37620576222739,103.26987717391668,-12.211760976330623,-69.31808956464133
34,2,10,54.1190949678421,187.73838806152344,103.26987717391668,160.37620576222739,103.26987717391668,-49.15078220607458,-106.25711079438528
35,2,11,42.31581211090088,186.1310577392578,103.26987717391668,160.37620576222739,103.26987717391668,-60.954065063015804,-118.0603936513265
36,2,12,4.014198541641235,162.0701141357422,103.26987717391668,160.37620576222739,103.26987717391668,-99.25567863227545,-156.36200722058615
37,2,13,20.64202570915222,153.95513916015625,103.26987717391668,160.37620576222739,103.26987717391668,-82.62785146476446,-139.73418005307516
38,2,14,68.71308922767639,147.8329315185547,103.26987717391668,160.37620576222739,103.26987717391668,-34.55678794624029,-91.663116534551
39,2,15,144.23234009742737,141.73362731933594,103.26987717391668,160.37620576222739,103.26987717391668,40.962462923510685,-16.143865664800018
40,2,16,176.815274477005,173.45416259765625,103.26987717391668,160.37620576222739,103.26987717391668,73.54539730308832,16.43906871477762
41,2,17,160.45350694656372,177.8577117919922,103.26987717391668,160.37620576222739,103.26987717391668,57.18362977264704,0.07730118433633493
42,2,18,191.48395538330078,185.09970092773438,103.26987717391668,160.37620576222739,103.26987717391668,88.2140782093841,31.107749621073395
43,2,19,207.45933842658997,195.3585968017578,103.26987717391668,160.37620576222739,103.26987717391668,104.18946125267328,47.08313266436258
44,2,20,201.6405336856842,230.28567504882812,103.26987717391668,160.37620576222739,103.26987717391668,98.37065651176752,41.26432792345682
45,2,21,179.54867315292358,188.3162384033203,103.26987717391668,160.37620576222739,103.26987717391668,76.2787959790069,19.172467390696198
46,2,22,178.68142414093018,190.52264404296875,103.26987717391668,160.37620576222739,103.26987717391668,75.41154696701349,18.30521837870279
47,2,23,138.76466631889343,171.5131072998047,103.26987717391668,160.37620576222739,103.26987717391668,35.49478914497675,-21.611539443333953
48,3,0,182.90473818778992,167.73486328125,121.463727324625,167.8846050898234,121.463727324625,61.44101086316492,15.020133097966522
49,3,1,161.19332671165466,175.5870819091797,121.463727324625,167.8846050898234,121.463727324625,39.729599387029666,-6.691278378168732
50,3,2,197.57729721069336,175.3907470703125,121.463727324625,167.8846050898234,121.463727324625,76.11356988606836,29.692692120869964
51,3,3,192.54210495948792,185.38340759277344,121.463727324625,167.8846050898234,121.463727324625,71.07837763486292,24.65749986966452
52,3,4,220.84340834617615,186.56263732910156,121.463727324625,167.8846050898234,121.463727324625,99.37968102155115,52.95880325635275
53,3,5,206.50829434394836,200.89883422851562,121.463727324625,167.8846050898234,121.463727324625,85.04456701932337,38.62368925412497
54,3,6,208.9501552581787,216.55712890625,121.463727324625,167.8846050898234,121.463727324625,87.48642793355371,41.065550168355315
55,3,7,230.86623811721802,232.14219665527344,121.463727324625,167.8846050898234,121.463727324625,109.40251079259302,62.98163302739462
56,3,8,224.6112470626831,249.86846923828125,121.463727324625,167.8846050898234,121.463727324625,103.14751973805811,56.72664197285971
57,3,9,105.75839018821716,258.2541809082031,121.463727324625,167.8846050898234,121.463727324625,-15.705337136407834,-62.12621490160623
58,3,10,61.736337661743164,200.64089965820312,121.463727324625,167.8846050898234,121.463727324625,-59.72738966288183,-106.14826742808023
59,3,11,3.641144275665283,169.55165100097656,121.463727324625,167.8846050898234,121.463727324625,-117.82258304895971,-164.2434608141581
