building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,51.0,7.5892857142857135
1,resstock-amy2018-2021-release-1-147002,528.0,78.57142857142857
2,resstock-amy2018-2021-release-1-179247,580.0,86.30952380952381
3,resstock-amy2018-2021-release-1-199613,37.0,5.5059523809523805
4,resstock-amy2018-2021-release-1-20199,212.0,31.547619047619047
5,resstock-amy2018-2021-release-1-216895,467.0,69.49404761904762
6,resstock-amy2018-2021-release-1-223581,267.0,39.732142857142854
7,resstock-amy2018-2021-release-1-245723,284.0,42.26190476190476
8,resstock-amy2018-2021-release-1-247942,108.0,16.071428571428573
9,resstock-amy2018-2021-release-1-319918,470.0,69.94047619047619
10,resstock-amy2018-2021-release-1-376570,304.0,45.23809523809524
11,resstock-amy2018-2021-release-1-408344,106.0,15.773809523809524
12,resstock-amy2018-2021-release-1-409896,213.0,31.69642857142857
13,resstock-amy2018-2021-release-1-411001,580.0,86.30952380952381
14,resstock-amy2018-2021-release-1-425540,158.0,23.511904761904763
15,resstock-amy2018-2021-release-1-4421,341.0,50.74404761904761
16,resstock-amy2018-2021-release-1-460412,428.0,63.69047619047619
17,resstock-amy2018-2021-release-1-467125,355.0,52.827380952380956
18,resstock-amy2018-2021-release-1-481052,407.0,60.56547619047619
19,resstock-amy2018-2021-release-1-485614,308.0,45.83333333333333
20,resstock-amy2018-2021-release-1-498771,165.0,24.553571428571427
21,resstock-amy2018-2021-release-1-525859,297.0,44.19642857142857
22,resstock-amy2018-2021-release-1-538628,53.0,7.886904761904762
23,resstock-amy2018-2021-release-1-76701,582.0,86.60714285714286
24,resstock-amy2018-2021-release-1-88386,169.0,25.148809523809522
