day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.66522852579753,75.38859682281812,1809.326323747635,2151.9654846191406,-15.922149463849175,60.67728301432504,54.40642447803948,253.0,42.16666666666667
2,162.6073735555013,128.44381926457086,3082.651662349701,3902.5769653320312,-21.009843246296395,40.70312708755505,66.18628591203108,250.0,41.66666666666667
3,161.44687461853027,120.84780708948772,2900.347370147705,3874.7249908447266,-25.14701360739922,41.519005017604485,67.03113597363321,468.0,78.0
4,109.4053389231364,100.50738242268562,2412.177178144455,2625.7281341552734,-8.13301854190325,21.932593324772174,23.995428061600187,359.0,59.833333333333336
5,127.89094702402751,102.56144444892804,2461.474666774273,3069.38272857666,-19.805547745565367,50.29201309029071,64.31893181862067,218.0,36.333333333333336
6,130.6705846786499,107.9167637353142,2590.002329647541,3136.0940322875977,-17.41311634848253,43.550569284855065,56.90778351540063,258.0,43.0
7,143.6346174875895,130.63207881400982,3135.169891536236,3447.2308197021484,-9.0525103913081,17.90006848893888,25.710694904103903,400.0,66.66666666666666
8,140.41649309794107,115.07998279233773,2761.9195870161057,3369.995834350586,-18.043827862821654,46.6884333440581,65.55826078409616,303.0,50.5
9,133.64453411102295,103.15804712474346,2475.793130993843,3207.468818664551,-22.811622779090502,43.35273079522715,57.9385550956873,384.0,64.0
10,105.71448389689128,105.81540126353502,2539.5696303248405,2537.1476135253906,0.09546219488918074,16.33458847878159,17.268025907025024,334.0,55.666666666666664
11,108.56334431966145,101.99157197028399,2447.7977272868156,2605.520263671875,-6.0533989539112625,18.49117247643778,20.074635244337614,392.0,65.33333333333333
12,101.28560415903728,87.08073286215465,2089.9375886917114,2430.8544998168945,-14.024570830992273,67.01161193556483,67.87311600564637,179.0,29.833333333333336
13,124.78352642059326,96.87852214028437,2325.084531366825,2994.8046340942383,-22.362730947555324,53.65370086897884,66.95097999946829,241.0,40.166666666666664
14,94.93371375401814,75.23710583647092,1805.6905400753021,2278.4091300964355,-20.747748232606718,65.63318450881063,62.308019509240864,208.0,34.66666666666667
15,66.74545335769653,74.0015563244621,1776.0373517870903,1601.8908805847168,10.87130673587499,48.74532099437593,32.53528548836064,172.0,28.666666666666668
16,78.10794671376546,84.96118905146916,2039.06853723526,1874.590721130371,8.774065413367113,45.489864505804704,35.53119912835804,184.0,30.666666666666664
17,114.11653296152751,103.06380129853885,2473.5312311649323,2738.79679107666,-9.685477972516841,30.460462383600717,34.760423596215404,325.0,54.166666666666664
18,92.64292844136556,92.63484353323777,2223.2362447977066,2223.4302825927734,-0.00872695656732936,31.33881560478561,29.033196515113033,277.0,46.166666666666664
19,80.57971223195393,66.12737228473027,1587.0569348335266,1933.9130935668945,-17.935457383642248,66.18194721770051,53.32922261752671,179.0,29.833333333333336
20,52.87486664454142,65.89862543096145,1581.5670103430748,1268.9967994689941,24.631284413394443,52.03385422418133,27.51283103105096,128.0,21.333333333333336
21,42.97856978575388,62.47708793232838,1499.4501103758812,1031.4856748580933,45.36800141040915,102.51653036708713,44.06013854575211,270.0,45.0
22,104.36617596944173,108.49790989607573,2603.9498375058174,2504.7882232666016,3.9588821648919708,17.346080676348215,18.103441082478906,234.0,39.0
23,103.9781510035197,99.17769694328308,2380.264726638794,2495.4756240844727,-4.616791137278562,20.789046287477635,21.616065940985102,415.0,69.16666666666667
24,81.19528675079346,89.51024346301953,2148.2458431124687,1948.686882019043,10.240688893367098,35.12292791188068,28.518162033325993,204.0,34.0
25,93.34228515625,101.98506476730108,2447.641554415226,2240.21484375,9.2592329366948,11.977138901685116,11.17973514717107,287.0,47.833333333333336
26,71.68699137369792,72.28006458779176,1734.7215501070023,1720.48779296875,0.8273093942556486,64.39263019475021,46.16113925300779,150.0,25.0
27,72.68227926890056,60.02181766182184,1440.5236238837242,1744.3747024536133,-17.418911094187305,90.55979840524579,65.82092558225409,183.0,30.5
28,54.831010500590004,58.61634182433287,1406.792203783989,1315.9442520141602,6.903632249677649,94.5345878615147,51.834269797036605,215.0,35.833333333333336
