day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.004150390625,113.23038482666016,70.68318939208984,0.7893634116288611,1.6019422128584901,2145.118148803711
2,324.9783935546875,245.26724243164062,89.36875915527344,0.7148323869090598,2.744440504153156,4207.799240112305
3,268.5067901611328,266.4542236328125,114.65151977539062,0.6776728172441607,2.324035687924702,4333.650825500488
4,172.7369613647461,136.2230987548828,80.43657684326172,0.8319639576155385,1.6935466935686039,2719.9850006103516
5,231.93132781982422,181.38641357421875,77.5581283569336,0.7254834747863412,2.338715714482595,3158.2282943725586
6,187.07008361816406,173.62417602539062,98.6414566040039,0.792644037573696,1.7601542191576187,3302.932029724121
7,172.4742431640625,191.3538055419922,133.5112762451172,0.8183292255964373,1.43324077878396,3758.169876098633
8,312.8329162597656,197.72927856445312,106.65925598144531,0.760494045773396,1.8538407824525849,3608.9265365600586
9,223.33863067626953,190.47825622558594,110.80655670166016,0.7673227069436804,1.7190161114602356,3507.798988342285
10,181.43085479736328,149.8471221923828,84.11554718017578,0.7380569679526691,1.781443825972026,2654.297103881836
11,192.71402740478516,151.19293212890625,65.67850494384766,0.7574466501927286,2.3020154350067776,2748.4939193725586
12,230.10604858398438,140.3502197265625,63.62060546875,0.7153970512440831,2.206049733297517,2409.747200012207
13,236.61563110351562,192.35702514648438,95.82213592529297,0.6796575501342846,2.0074382948054312,3137.685707092285
14,218.7824935913086,137.6179962158203,62.707157135009766,0.6987985083250239,2.1946138607356414,2308.0140113830566
15,184.62555694580078,96.98453521728516,47.51331329345703,0.6900498548990792,2.0412075794057642,1606.179946899414
16,177.83748626708984,123.65604400634766,42.47347640991211,0.6467624371613458,2.911370918004014,1919.426025390625
17,176.5602264404297,163.33203125,88.73641967773438,0.7400827356822838,1.8406425664138335,2901.1011962890625
18,255.4405059814453,130.33657836914062,78.26500701904297,0.7319284265294331,1.6653237932685283,2289.529121398926
19,181.88385391235352,107.44539642333984,53.07992935180664,0.7527819592130501,2.0242189041211076,1941.1909446716309
20,138.16849327087402,72.14390563964844,26.568349838256836,0.7444668083696576,2.7154078472636463,1289.0098361968994
21,185.59861183166504,82.82058715820312,20.219005584716797,0.5673104632753164,4.096175096801288,1127.6396560668945
22,133.81912231445312,143.7005615234375,72.47872161865234,0.7682170439229128,1.982658610888858,2649.4372940063477
23,209.39820861816406,153.2601776123047,76.41585540771484,0.7206502433428558,2.005607040509969,2650.72762298584
24,150.68836212158203,109.6522445678711,57.70223617553711,0.7497497217861802,1.9003118741238354,1973.0817565917969
25,132.99166107177734,117.06353759765625,72.12918853759766,0.8175236870573335,1.6229703948026029,2296.853157043457
26,133.96503448486328,96.4334716796875,51.5602912902832,0.7364942389714926,1.8703050209078411,1704.5447120666504
27,269.24870681762695,116.13414001464844,37.342445373535156,0.6192100518676974,3.109976833412026,1725.8742446899414
