day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,439.4611839056015,140.37872433662415,-14.69318151473999,0.6157677437375088,,2074.5765684843063
2,684.6564974784851,281.28838300704956,38.024845361709595,0.6159386441408904,7.397489202948933,4158.153245806694
3,485.1269758939743,248.27299320697784,55.3126779794693,0.670108637563273,4.488536846817119,3992.877053320408
4,419.54181358218193,151.7700024843216,49.84399425983429,0.7779988172302414,3.0449004887760807,2833.8451781719923
5,538.0533168315887,201.206933259964,-15.138604402542114,0.5669314595330391,,2737.6929681897163
6,492.311549782753,194.65417957305908,5.433799743652344,0.6769845671918644,35.82284750196218,3162.669012248516
7,231.5305999815464,205.59121084213257,146.3178242444992,0.834655772745317,1.4051002460136823,4118.349382922053
8,532.0945119857788,225.06973242759705,3.7468984127044678,0.6414146688877389,60.068277182125236,3464.7126696407795
9,496.7458373308182,199.63135969638824,39.604925870895386,0.6930056536663747,5.040568952133604,3320.2958620488644
10,225.43587850034237,174.46253418922424,90.34746944904327,0.7293486350038935,1.9310173849154963,3053.8562680855393
11,314.43187069892883,165.51357865333557,86.54549896717072,0.7759714400369604,1.9124458305580951,3082.411439359188
12,481.7349714040756,160.98126530647278,-20.5697740316391,0.5294994573837285,,2045.7478230893612
13,538.2024174928665,205.86119151115417,-13.931949853897095,0.5682288431145484,,2807.4304006695747
14,587.82373508811,135.38106226921082,-68.94055652618408,0.5613843014028439,,1824.0192735642195
15,540.4953683614731,124.07996213436127,-19.819550395011902,0.6185897828432877,,1842.1103239655495
16,408.70337069034576,169.01053619384766,9.370928764343262,0.5535313885699263,18.035622769531567,2245.263282775879
17,463.43776339292526,198.03649586439133,44.62432527542114,0.6460361446991021,4.437859724312041,3070.5296231508255
18,505.81719195842743,156.83977246284485,33.10411739349365,0.7014426855411536,4.737772362227982,2640.338668704033
19,632.8501580953598,118.94374752044678,-80.26739549636841,0.5590044819899247,,1595.7621112465858
20,403.0565901398659,112.65269523859024,10.07791817188263,0.5901154929831965,11.178171256925962,1595.4744188785553
21,388.22831481695175,113.33703327178955,-79.73900079727173,0.3998796257471468,,1087.7080907523632
22,232.81336987018585,187.3054609298706,94.92719507217407,0.6968278230421424,1.9731485881096607,3132.4717580080032
23,341.5323152542114,168.29305243492126,78.05944436788559,0.7462260968789861,2.1559601634079613,3014.0320236086845
24,494.7732095718384,165.72661304473877,6.574519574642181,0.5889536839519445,25.207410391467036,2342.5271827578545
25,422.57788932323456,158.36432588100433,71.32260799407959,0.747379221255025,2.220394491100914,2840.5969572365284
26,515.4078783988953,124.07884049415588,-51.8729190826416,0.5786528357108233,,1723.1657496877015
27,569.7529861927032,122.32880425453186,-67.97273087501526,0.41103111469007164,,1206.7426745146513
