building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,133.0,19.791666666666664
1,resstock-amy2018-2021-release-1-147002,381.0,56.69642857142857
2,resstock-amy2018-2021-release-1-179247,160.0,23.809523809523807
3,resstock-amy2018-2021-release-1-199613,81.0,12.053571428571429
4,resstock-amy2018-2021-release-1-20199,138.0,20.535714285714285
5,resstock-amy2018-2021-release-1-216895,138.0,20.535714285714285
6,resstock-amy2018-2021-release-1-223581,102.0,15.178571428571427
7,resstock-amy2018-2021-release-1-245723,184.0,27.380952380952383
8,resstock-amy2018-2021-release-1-247942,156.0,23.214285714285715
9,resstock-amy2018-2021-release-1-319918,184.0,27.380952380952383
10,resstock-amy2018-2021-release-1-376570,199.0,29.613095238095237
11,resstock-amy2018-2021-release-1-408344,326.0,48.51190476190476
12,resstock-amy2018-2021-release-1-409896,99.0,14.732142857142858
13,resstock-amy2018-2021-release-1-411001,132.0,19.642857142857142
14,resstock-amy2018-2021-release-1-425540,142.0,21.13095238095238
15,resstock-amy2018-2021-release-1-4421,125.0,18.601190476190478
16,resstock-amy2018-2021-release-1-460412,93.0,13.839285714285715
17,resstock-amy2018-2021-release-1-467125,280.0,41.66666666666667
18,resstock-amy2018-2021-release-1-481052,191.0,28.422619047619047
19,resstock-amy2018-2021-release-1-485614,525.0,78.125
20,resstock-amy2018-2021-release-1-498771,343.0,51.041666666666664
21,resstock-amy2018-2021-release-1-525859,110.0,16.36904761904762
22,resstock-amy2018-2021-release-1-538628,185.0,27.529761904761905
23,resstock-amy2018-2021-release-1-76701,136.0,20.238095238095237
24,resstock-amy2018-2021-release-1-88386,330.0,49.107142857142854
