day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,441.43460845947266,134.88026773929596,-28.776447415351868,0.580071461085922,,1877.7646555006504
2,577.6085293292999,231.25135707855225,10.718979835510254,0.628481874212408,21.574008033157572,3488.0948714613914
3,599.6868776082993,243.0568858385086,9.506444931030273,0.6236177855495695,25.56758994575767,3637.790325820446
4,336.42684185504913,143.10095119476318,49.944997668266296,0.722965666103877,2.865170845441558,2482.9697880148888
5,555.7979944944382,181.44858169555664,-31.282258987426758,0.5765277255862136,,2510.643314778805
6,496.079608976841,196.3574070930481,-15.588041067123413,0.5971838826662639,,2814.275490194559
7,333.71411591768265,190.69825530052185,112.82609057426453,0.8108300104468696,1.6901964282366073,3710.972840100527
8,580.1670097112656,212.42695474624634,-5.836885452270508,0.6348888867332335,,3236.8203074634075
9,509.01330375671387,198.56582880020142,-17.932360887527466,0.6183137436518584,,2946.623543202877
10,326.4959487915039,165.72128570079803,59.41643023490906,0.6834994170812033,2.789149146887513,2718.489652186632
11,289.1282482743263,145.45314574241638,86.39974361658096,0.7925655860693293,1.6834904787206162,2766.7477848231792
12,532.4640909433365,150.90659070014954,-68.25719332695007,0.46473733600499567,,1683.1662467420101
13,533.4807915091515,208.28594371676445,-29.404484748840332,0.5278458447779989,,2638.6288779973984
14,513.7351717948914,139.9325225353241,-84.0993332862854,0.4848440637407442,,1628.290869012475
15,386.3721577823162,99.37917709350586,-17.09117692708969,0.5931625591453646,,1414.7521682530642
16,364.9168729186058,159.28296422958374,10.775070905685425,0.5107352696750415,14.782544414212504,1952.4342645704746
17,439.10452765226364,197.42911303043365,35.05462062358856,0.5579305473760362,5.6320424959208335,2643.641594424844
18,499.7830866575241,139.87668824195862,40.454769134521484,0.6966874656421455,3.457606883797463,2338.8080504089594
19,536.5176545679569,117.48268938064575,-65.4608074426651,0.5415768274295987,,1527.021652624011
20,273.93739688396454,92.45171004533768,8.599097430706024,0.6403403280872676,10.751327193387432,1420.8134002238512
21,424.9328630566597,102.15640217065811,-71.27629137039185,0.3687059502274644,,903.9761600196362
22,369.64067928493023,171.40717101097107,60.761651158332825,0.6690968689914074,2.8209761871730237,2752.5120347067714
23,432.4735107123852,159.9431470632553,50.3454008102417,0.6920981335111569,3.176916748882418,2656.7124852091074
24,330.5305285155773,138.34623181819916,8.138759851455688,0.6303345197170442,16.998441328067287,2092.9057341068983
25,285.21530944108963,127.98292478919029,76.38232420384884,0.8015218560685937,1.6755568270956247,2461.946674130857
26,464.4585235118866,120.82204699516296,-40.574084520339966,0.5278557204535189,,1530.6386079192162
27,473.60213202238083,117.95194858312607,-72.98118817806244,0.3445184225223241,,975.2788622230291
