day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.61264324188232,76.86256979033351,1844.7016749680042,2126.703437805176,-13.260041707000115,60.2116502535543,53.35513482923201,282.0,47.0
2,166.9345556894938,142.10012008001408,3410.4028819203377,4006.4293365478516,-14.876749458436253,40.17650115434121,67.06846369358385,176.0,29.333333333333332
3,173.56787045796713,154.49029156814018,3707.7669976353645,4165.628890991211,-10.991423032091042,42.62674831787357,73.98633930081049,184.0,30.666666666666664
4,110.21431001027425,104.32281574855249,2503.7475779652596,2645.143440246582,-5.345489402576268,21.729708425002762,23.949248207861224,171.0,28.499999999999996
5,127.42742443084717,101.85403009007375,2444.49672216177,3058.258186340332,-20.06898786112694,55.325175921599524,70.49944673872949,203.0,33.83333333333333
6,133.2797883351644,118.27384973193209,2838.57239356637,3198.7149200439453,-11.258975416059513,48.29294037101856,64.3647287073207,239.0,39.83333333333333
7,151.06402715047201,154.1945517770946,3700.6692426502705,3625.536651611328,2.0723164115731745,12.425275389456091,18.770121387848867,210.0,35.0
8,145.78882280985513,134.99581088001528,3239.899461120367,3498.9317474365234,-7.403182028512989,49.13658934472373,71.63565517458544,190.0,31.666666666666664
9,140.38508001963297,124.77209946761529,2994.530387222767,3369.2419204711914,-11.121538378461722,42.89265025720434,60.21488138611761,137.0,22.833333333333332
10,106.96635278065999,112.80711282168825,2707.370707720518,2567.19246673584,5.46037131228083,25.741328106834704,27.534559833183998,219.0,36.5
11,112.05054759979248,116.7175147968034,2801.2203551232815,2689.2131423950195,4.16505523353601,14.229325709029292,15.944037376725374,130.0,21.666666666666668
12,96.4579685529073,67.47977705920736,1619.5146494209766,2314.9912452697754,-30.042299178014897,73.95018687863987,71.33084800421463,144.0,24.0
13,128.4806172053019,111.30291362851858,2671.269927084446,3083.534812927246,-13.369879403159088,52.58831002641083,67.56578529977031,173.0,28.833333333333332
14,93.61165380477905,69.2144140334179,1661.1459368020296,2246.6796913146973,-26.062182196075707,72.74666343430748,68.0993547286517,162.0,27.0
15,65.55387830734253,59.86337069235742,1436.720896616578,1573.2930793762207,-8.680657440747833,49.980711669872655,32.76429490521207,152.0,25.333333333333336
16,76.93789132436116,78.79754020397861,1891.1409648954868,1846.509391784668,2.4170780451694402,52.493519284019506,40.3874068190715,187.0,31.166666666666664
17,116.84583441416423,111.01709664923449,2664.410319581628,2804.3000259399414,-4.988400137800007,35.35922748123588,41.31578439285253,132.0,22.0
18,92.97412776947021,96.73206161769728,2321.5694788247347,2231.379066467285,4.041913528401017,27.65604205214499,25.712963873539696,130.0,21.666666666666668
19,80.18064498901367,65.4332255392025,1570.3974129408598,1924.3354797363281,-18.39274235301034,75.20807510348884,60.302319701799156,113.0,18.833333333333332
20,53.40125226974487,60.06708291731775,1441.609990015626,1281.630054473877,12.482536203274549,47.54501304058063,25.389632355483556,138.0,23.0
21,46.949509143829346,36.402128998190165,873.651095956564,1126.7882194519043,-22.465368303058057,108.78334542150753,51.07324670563414,161.0,26.833333333333332
22,105.12594604492188,112.71214152096461,2705.0913965031505,2523.022705078125,7.2162922298944485,29.448305477190047,30.95780972709458,237.0,39.5
23,107.43083063761394,112.61133983669181,2702.6721560806036,2578.3399353027344,4.822181089293437,26.906070374564518,28.905414895335625,133.0,22.166666666666668
24,80.25245571136475,86.20578202667336,2068.9387686401606,1926.058937072754,7.418248155197007,39.19812132251401,31.45745495403758,172.0,28.666666666666668
25,93.40926933288574,103.727665311036,2489.4639674648643,2241.822463989258,11.0464368813102,17.12434109399938,15.995721893975915,158.0,26.333333333333332
26,69.90117486317952,63.57649276405573,1525.8358263373375,1677.6281967163086,-9.048034044496898,59.631304764968796,41.68298261695634,160.0,26.666666666666668
27,70.056991259257,41.58676112629473,998.0822670310736,1681.367790222168,-40.63867091808678,96.67553308140646,67.72796976068103,216.0,36.0
28,55.423225243886314,36.77045437848816,882.4909050837159,1330.1574058532715,-33.655152299993084,101.40121685129932,56.199824815537234,164.0,27.333333333333332
