day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,591.6064601838589,184.2641163021326,-56.945635080337524,0.4486764407387909,,1984.1992285996675
2,656.429112508893,256.6097217798233,-25.958739757537842,0.6059451317212706,,3731.793879956007
3,496.7930685132742,242.19703970849514,5.331825375556946,0.6743859178851602,45.424788444650815,3920.0225503891706
4,359.0730257034302,175.14657497406006,44.487754702568054,0.6354927394470956,3.9369614435486384,2671.305041640997
5,675.2962667942047,255.59931063652039,-37.11785268783569,0.4519124597102102,,2772.2043160796165
6,784.4152015447617,220.11124300956726,-39.540212631225586,0.5462619109200808,,2885.7213173136115
7,457.53593158721924,234.52357852458954,97.710688829422,0.7179501746659099,2.4001834531532986,4041.029859960079
8,625.7432679533958,249.70645666122437,-37.09118890762329,0.5520541155966691,,3308.435450181365
9,668.2134252786636,193.96408605575562,-47.10257852077484,0.658107330908809,,3063.580487191677
10,427.71773993968964,196.2001235485077,59.62024259567261,0.579126388053329,3.290830681100724,2726.99205327034
11,391.8149767816067,156.20392560958862,73.29829341173172,0.7754410572647155,2.1310717936113295,2907.0464933663607
12,663.372548699379,211.63468027114868,-97.61355149745941,0.4180549178673468,,2123.398053087294
13,624.511076271534,193.20479202270508,-81.55663299560547,0.5559970039005575,,2578.1108520925045
14,620.7875131368637,152.77856492996216,-80.25894093513489,0.4879361114660409,,1789.1082932949066
15,488.4875341653824,123.68918094038963,-27.840017318725586,0.5647654005974038,,1676.528875760734
16,461.7609521895647,165.63389468193054,5.718219041824341,0.5281117465464855,28.965993339962488,2099.3569297865033
17,503.43311846256256,182.78016567230225,18.473868012428284,0.6434914483681956,9.893984602971992,2822.8193649947643
18,418.6460506916046,167.07395577430725,5.017728686332703,0.6442564367535489,33.296729699511964,2583.323314115405
19,684.52793353796,121.11299395561218,-108.04005372524261,0.47411556152006135,,1378.1173232793808
20,404.6047419011593,98.07097613811493,3.108464300632477,0.6707042806083119,31.54965495925448,1578.6389639824629
21,608.8356115818024,112.7095136642456,-81.00219082832336,0.4312609916016727,,1166.573199018836
22,322.4422645121813,187.97142553329468,69.43273091316223,0.6407477243901559,2.707245171853975,2890.6143158599734
23,595.7635610699654,166.21194851398468,50.77557945251465,0.7020386526753876,3.2734623672670478,2800.4930974394083
24,545.0948704779148,160.68006896972656,-2.346408247947693,0.5797407050671901,,2235.6666353940964
25,493.18913981318474,153.60059893131256,54.07181107997894,0.737226398989184,2.8406779033925487,2717.7219943851233
26,642.0034226179123,160.21141052246094,-75.29538691043854,0.46109310223009264,,1772.9370309710503
27,819.5888468623161,122.12309288978577,-140.76656460762024,0.3534280404088755,,1035.8814098089933
