day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.64508056640625,113.23038482666016,70.68318939208984,0.7877499868104839,1.6019422128584901,2140.7336196899414
2,346.5783004760742,247.0460205078125,89.40413665771484,0.689891136725317,2.763250446158125,4090.436637878418
3,258.86053466796875,255.84593200683594,117.42465209960938,0.6919705143342356,2.1788093678132094,4248.908187866211
4,165.5504913330078,130.3249969482422,85.63623046875,0.859306660961622,1.521844156788286,2687.7393112182617
5,248.73980712890625,191.49745178222656,79.675048828125,0.690275947982481,2.403480821145461,3172.4660415649414
6,224.39915466308594,169.54446411132812,98.94739532470703,0.8000967310265694,1.7134808203384118,3255.647315979004
7,209.87298583984375,180.12232971191406,129.55447387695312,0.8511319210241092,1.3903211855345785,3679.3887481689453
8,348.5472869873047,207.75827026367188,95.75079345703125,0.7174247752059163,2.1697811867940775,3577.222328186035
9,240.57930755615234,184.52798461914062,105.46281433105469,0.7660229354157994,1.7496971400734214,3392.464042663574
10,200.92391967773438,152.66603088378906,81.50189971923828,0.707176223805789,1.8731591706414261,2591.082893371582
11,214.0873794555664,148.74349975585938,66.14019775390625,0.75567026634239,2.2489122320030344,2697.6249618530273
12,206.95831298828125,139.48410034179688,66.01141357421875,0.7191259819521005,2.1130300472200982,2407.359375
13,234.02809143066406,183.70065307617188,91.64227294921875,0.7070810774023482,2.0045405593329724,3117.39013671875
14,213.5180435180664,130.72299194335938,62.59980010986328,0.7260395614622609,2.0882333763676435,2277.8415298461914
15,191.0428810119629,96.82421112060547,47.51331329345703,0.6839920898707055,2.037833281013028,1589.447868347168
16,194.57322692871094,125.09420776367188,42.207393646240234,0.6335154201207894,2.9637984475455776,1901.978630065918
17,199.6008529663086,160.86605834960938,87.41477966308594,0.7316883306088102,1.8402615549638102,2824.8916244506836
18,251.2201156616211,123.75959014892578,73.73822021484375,0.7685320662800297,1.6783642158481682,2282.717124938965
19,190.24340438842773,104.79998016357422,52.51381301879883,0.7563696235113913,1.995665028666992,1902.4205169677734
20,135.03008842468262,72.44799041748047,24.66322898864746,0.7307324614538151,2.937490076860108,1270.5623607635498
21,186.2782096862793,83.06327056884766,16.503192901611328,0.56311396633689,5.033163646819979,1122.5781059265137
22,145.5613784790039,147.4803009033203,67.58797454833984,0.7294783000866297,2.182049423567803,2582.00830078125
23,210.72445678710938,146.43080139160156,76.2686996459961,0.7374325999157956,1.9199331058647306,2591.5883178710938
24,164.4896354675293,112.10218811035156,56.55035400390625,0.7307585712634834,1.9823428179177807,1966.0712356567383
25,153.3859100341797,117.58659362792969,69.61021423339844,0.8100715840130389,1.6892146493569122,2286.0853958129883
26,151.03234100341797,95.89544677734375,51.92927169799805,0.7474103065337662,1.8466549528180782,1720.157886505127
27,260.13408279418945,109.32530975341797,37.342445373535156,0.6500639104642522,2.927641954345538,1705.642520904541
