day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.19723415374756,81.1444958280772,1947.4678998738527,2140.7336196899414,-9.028013482783571,74.59772493711603,66.53910738552791,335.0,55.833333333333336
2,170.43485991160074,150.8899803707997,3621.359528899193,4090.436637878418,-11.467653712942504,49.353741536085785,84.11598024816132,313.0,52.166666666666664
3,177.03784116109213,166.51969899299243,3996.4727758318186,4248.908187866211,-5.941183025683708,41.86409457457911,74.11528925647276,253.0,42.16666666666667
4,111.98913796742757,112.20043417687218,2692.810420244932,2687.7393112182617,0.18867562808284435,31.721056354199572,35.524137565230006,260.0,43.333333333333336
5,132.1860850652059,111.3655532921354,2672.7732790112495,3172.4660415649414,-15.750925494767449,62.93857878365604,83.19604328979521,282.0,47.0
6,135.65197149912515,123.88438224885613,2973.225173972547,3255.647315979004,-8.674838353045917,57.87963957593274,78.51487218134065,269.0,44.83333333333333
7,153.3078645070394,164.93535811454058,3958.448594748974,3679.3887481689453,7.584407782920545,26.058987399141436,39.950477093782226,286.0,47.66666666666667
8,149.0509303410848,139.76922815479338,3354.461475715041,3577.222328186035,-6.2272017793189125,61.86091763688485,92.20427325530909,275.0,45.83333333333333
9,141.35266844431558,129.5822860772411,3109.9748658537865,3392.464042663574,-8.326961561189982,50.50626964315457,71.39195987228028,203.0,33.83333333333333
10,107.96178722381592,113.53894128402074,2724.934590816498,2591.082893371582,5.165859331916031,34.36484568471251,37.10090157792201,242.0,40.33333333333333
11,112.40104007720947,122.74751215986907,2945.940291836858,2697.6249618530273,9.20496116010359,20.387448668976184,22.91570434913643,226.0,37.666666666666664
12,100.306640625,85.03868943608056,2040.9285464659333,2407.359375,-15.221276571308206,91.6460287423191,91.92705269764222,304.0,50.66666666666667
13,129.8912556966146,109.7478281793495,2633.947876304388,3117.39013671875,-15.507916533129718,68.38724290273814,88.82904854266052,233.0,38.83333333333333
14,94.91006374359131,76.16154101739328,1827.8769844174385,2277.8415298461914,-19.753988130119666,81.2144994613672,77.08073320782222,184.0,30.666666666666664
15,66.22699451446533,70.48881805905451,1691.7316334173083,1589.447868347168,6.435175830994885,62.594548284781006,41.45448805891627,211.0,35.16666666666667
16,79.24910958607991,85.02576754024874,2040.6184209659696,1901.978630065918,7.289240200098715,62.11405486039661,49.2248354046735,181.0,30.166666666666668
17,117.70381768544515,118.95834588383634,2855.0003012120724,2824.8916244506836,1.0658347563065784,37.71223643865809,44.388742022862125,194.0,32.33333333333333
18,95.11321353912354,106.4420193452388,2554.6084642857313,2282.717124938965,11.910864310620015,41.270751338272305,39.25393784957162,211.0,35.16666666666667
19,79.2675215403239,59.25465019792318,1422.1116047501564,1902.4205169677734,-25.247252536109688,88.31265125507048,70.00324985644411,204.0,34.0
20,52.94009836514791,66.07851032850643,1585.8842478841543,1270.5623607635498,24.817505764227935,54.20252507035389,28.694870088639306,232.0,38.666666666666664
21,46.77408774693807,48.53951881763836,1164.9484516233206,1122.5781059265137,3.7743784127908575,112.43107007449366,52.5886073714651,243.0,40.5
22,107.58367919921875,117.45693830618013,2818.9665193483233,2582.00830078125,9.1772833764855,35.058940186223694,37.71769774059289,204.0,34.0
23,107.98284657796223,120.88122557165723,2901.1494137197733,2591.5883178710938,11.94484068762025,29.776140729457783,32.153124360728526,185.0,30.833333333333336
24,81.91963481903076,90.20613120992978,2164.947149038315,1966.0712356567383,10.1153971318412,53.404088193080234,43.74843402620445,199.0,33.166666666666664
25,95.25355815887451,116.14926629203062,2787.5823910087347,2286.0853958129883,21.936931844901697,29.218094629136733,27.831274760479747,195.0,32.5
26,71.67324527104695,71.59651128202677,1718.3162707686424,1720.157886505127,-0.10706085475828192,86.39548268284129,61.92244620637773,231.0,38.5
27,71.06843837102254,43.807927525912724,1051.3902606219053,1705.642520904541,-38.35811151891726,118.7761845918162,84.41237954608687,251.0,41.833333333333336
28,55.47776142756144,46.53789332571129,1116.909439817071,1331.4662742614746,-16.11432738417741,108.89231675232402,60.41101970079884,221.0,36.833333333333336
