day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.66787719726562,113.23038482666016,70.05743408203125,0.772147095322682,1.6162508134979234,2098.332305908203
2,355.0549621582031,233.44981384277344,84.56430053710938,0.6957612908647354,2.760618988864321,3898.208251953125
3,275.0436553955078,250.1179656982422,103.72177124023438,0.671615161479895,2.4114316860144376,4031.592430114746
4,178.94357299804688,134.66268920898438,75.27117156982422,0.7947355301803968,1.7890340538152307,2568.5093688964844
5,189.27425384521484,160.49195861816406,72.41578674316406,0.75505016550515,2.21625650753997,2908.307518005371
6,195.13971710205078,166.33555603027344,95.05951690673828,0.7684121949150627,1.7498043482954284,3067.5424728393555
7,194.57028198242188,178.01296997070312,116.61515045166016,0.8034085690401613,1.5264995095512386,3432.411491394043
8,328.27281188964844,180.9078826904297,94.01924896240234,0.7589757823879412,1.9241579217759281,3295.312843322754
9,211.7127227783203,179.0835723876953,100.26084899902344,0.7464505256755871,1.7861765003549852,3208.2486419677734
10,175.1849594116211,137.73397827148438,81.79724884033203,0.7508311698968101,1.6838460978111949,2481.9591369628906
11,213.0081672668457,146.49241638183594,63.0217399597168,0.7348895415237796,2.3244743238678147,2583.7378730773926
12,222.7847900390625,127.14656829833984,59.83654022216797,0.7334886443063069,2.124898395299185,2238.2535362243652
13,237.68047332763672,185.13796997070312,90.74716186523438,0.6530769093352274,2.0401516275037386,2901.8239974975586
14,217.30818557739258,129.69100952148438,59.370906829833984,0.6941535871130966,2.1844202227397074,2160.6115074157715
15,190.18401718139648,94.4121322631836,45.13760757446289,0.6819774285138537,2.0916512269161185,1545.286636352539
16,183.20281219482422,120.23924255371094,40.00619125366211,0.6241976733330381,3.005515866064966,1801.2733306884766
17,206.51593017578125,158.57627868652344,81.19486999511719,0.7067956813380476,1.9530332236021775,2689.944694519043
18,262.1351623535156,126.932373046875,69.55835723876953,0.7096721514374145,1.82483281787637,2161.928886413574
19,193.76402282714844,105.7949447631836,50.78465270996094,0.7285354146782478,2.083207014674197,1849.8087348937988
20,137.5136489868164,70.87228393554688,28.574234008789062,0.753346194087896,2.4802863976597758,1281.3927688598633
21,174.6156406402588,79.3832015991211,22.750410079956055,0.6001452678854177,3.489308602356166,1143.3948669433594
22,131.6663818359375,133.6795654296875,67.60601043701172,0.7649299716746584,1.9773325561672697,2454.132148742676
23,219.9815444946289,146.28085327148438,71.02379608154297,0.7057744656064854,2.059603419444635,2477.790985107422
24,142.68050384521484,104.26195526123047,53.549617767333984,0.7483198063397524,1.9470158631987793,1872.5108680725098
25,144.98517608642578,114.61968231201172,67.25525665283203,0.7938139485802767,1.704248679083514,2183.680862426758
26,135.392578125,91.7580795288086,50.220149993896484,0.7426585738459668,1.827116795548409,1635.4781875610352
27,264.1140899658203,106.497314453125,37.342445373535156,0.64623616865738,2.8519105641806837,1651.737995147705
